step,timestamp,event,reward,balance,entry_price,price,position
2988,2025-08-19 00:20:00,hold,0.0,99416.37005756654,1.16762,1.16697,-1
2989,2025-08-19 00:25:00,hold,0.0,99416.37005756654,1.16762,1.16669,-1
2990,2025-08-19 00:30:00,hold,0.0,99416.37005756654,1.16762,1.16647,-1
2991,2025-08-19 00:35:00,hold,0.0,99416.37005756654,1.16762,1.16652,-1
2992,2025-08-19 00:40:00,hold,0.0,99416.37005756654,1.16762,1.16644,-1
2993,2025-08-19 00:45:00,hold,0.0,99416.37005756654,1.16762,1.16627,-1
2994,2025-08-19 00:50:00,hold,0.0,99416.37005756654,1.16762,1.16621,-1
2995,2025-08-19 00:55:00,hold,0.0,99416.37005756654,1.16762,1.16591,-1
2996,2025-08-19 01:00:00,hold,0.0,99416.37005756654,1.16762,1.16564,-1
2997,2025-08-19 01:05:00,hold,0.0,99416.37005756654,1.16762,1.16593,-1
2998,2025-08-19 01:10:00,hold,0.0,99416.37005756654,1.16762,1.16607,-1
2999,2025-08-19 01:15:00,hold,0.0,99416.37005756654,1.16762,1.16594,-1
3000,2025-08-19 01:20:00,hold,0.0,99416.37005756654,1.16762,1.16578,-1
3001,2025-08-19 01:25:00,hold,0.0,99416.37005756654,1.16762,1.16563,-1
3002,2025-08-19 01:30:00,hold,0.0,99416.37005756654,1.16762,1.16517,-1
3003,2025-08-19 01:35:00,hold,0.0,99416.37005756654,1.16762,1.1645,-1
3004,2025-08-19 01:40:00,hold,0.0,99416.37005756654,1.16762,1.16436,-1
3005,2025-08-19 01:45:00,hold,0.0,99416.37005756654,1.16762,1.1646,-1
3006,2025-08-19 01:50:00,hold,0.0,99416.37005756654,1.16762,1.16503,-1
3007,2025-08-19 01:55:00,hold,0.0,99416.37005756654,1.16762,1.16519,-1
3008,2025-08-19 02:00:00,hold,0.0,99416.37005756654,1.16762,1.165,-1
3009,2025-08-19 02:05:00,hold,0.0,99416.37005756654,1.16762,1.16471,-1
3010,2025-08-19 02:10:00,hold,0.0,99416.37005756654,1.16762,1.16487,-1
3011,2025-08-19 02:15:00,hold,0.0,99416.37005756654,1.16762,1.16507,-1
3012,2025-08-19 02:20:00,hold,0.0,99416.37005756654,1.16762,1.16553,-1
3013,2025-08-19 02:25:00,hold,0.0,99416.37005756654,1.16762,1.16541,-1
3014,2025-08-19 02:30:00,hold,0.0,99416.37005756654,1.16762,1.16537,-1
3015,2025-08-19 02:35:00,hold,0.0,99416.37005756654,1.16762,1.16525,-1
3016,2025-08-19 02:40:00,hold,0.0,99416.37005756654,1.16762,1.16534,-1
3017,2025-08-19 02:45:00,hold,0.0,99416.37005756654,1.16762,1.16512,-1
3018,2025-08-19 02:50:00,hold,0.0,99416.37005756654,1.16762,1.16517,-1
3019,2025-08-19 02:55:00,hold,0.0,99416.37005756654,1.16762,1.16524,-1
3020,2025-08-19 03:00:00,hold,0.0,99416.37005756654,1.16762,1.16515,-1
3021,2025-08-19 03:05:00,hold,0.0,99416.37005756654,1.16762,1.16527,-1
3022,2025-08-19 03:10:00,hold,0.0,99416.37005756654,1.16762,1.16515,-1
3023,2025-08-19 03:15:00,hold,0.0,99416.37005756654,1.16762,1.16526,-1
3024,2025-08-19 03:20:00,hold,0.0,99416.37005756654,1.16762,1.16544,-1
3025,2025-08-19 03:25:00,hold,0.0,99416.37005756654,1.16762,1.16545,-1
3026,2025-08-19 03:30:00,hold,0.0,99416.37005756654,1.16762,1.1656,-1
3027,2025-08-19 03:35:00,hold,0.0,99416.37005756654,1.16762,1.16582,-1
3028,2025-08-19 03:40:00,hold,0.0,99416.37005756654,1.16762,1.16573,-1
3029,2025-08-19 03:45:00,hold,0.0,99416.37005756654,1.16762,1.16579,-1
3030,2025-08-19 03:50:00,hold,0.0,99416.37005756654,1.16762,1.16582,-1
3031,2025-08-19 03:55:00,hold,0.0,99416.37005756654,1.16762,1.16553,-1
3032,2025-08-19 04:00:00,hold,0.0,99416.37005756654,1.16762,1.16566,-1
3033,2025-08-19 04:05:00,hold,0.0,99416.37005756654,1.16762,1.16544,-1
3034,2025-08-19 04:10:00,hold,0.0,99416.37005756654,1.16762,1.1656,-1
3035,2025-08-19 04:15:00,hold,0.0,99416.37005756654,1.16762,1.16574,-1
3036,2025-08-19 04:20:00,hold,0.0,99416.37005756654,1.16762,1.16543,-1
3037,2025-08-19 04:25:00,hold,0.0,99416.37005756654,1.16762,1.1658,-1
3038,2025-08-19 04:30:00,hold,0.0,99416.37005756654,1.16762,1.1658,-1
3039,2025-08-19 04:35:00,hold,0.0,99416.37005756654,1.16762,1.1656,-1
3040,2025-08-19 04:40:00,hold,0.0,99416.37005756654,1.16762,1.16581,-1
3041,2025-08-19 04:45:00,hold,0.0,99416.37005756654,1.16762,1.16573,-1
3042,2025-08-19 04:50:00,hold,0.0,99416.37005756654,1.16762,1.1659,-1
3043,2025-08-19 04:55:00,hold,0.0,99416.37005756654,1.16762,1.16591,-1
3044,2025-08-19 05:00:00,hold,0.0,99416.37005756654,1.16762,1.166,-1
3045,2025-08-19 05:05:00,hold,0.0,99416.37005756654,1.16762,1.16618,-1
3046,2025-08-19 05:10:00,hold,0.0,99416.37005756654,1.16762,1.16642,-1
3047,2025-08-19 05:15:00,hold,0.0,99416.37005756654,1.16762,1.16643,-1
3048,2025-08-19 05:20:00,hold,0.0,99416.37005756654,1.16762,1.16629,-1
3049,2025-08-19 05:25:00,hold,0.0,99416.37005756654,1.16762,1.16626,-1
3050,2025-08-19 05:30:00,hold,0.0,99416.37005756654,1.16762,1.16636,-1
3051,2025-08-19 05:35:00,hold,0.0,99416.37005756654,1.16762,1.16654,-1
3052,2025-08-19 05:40:00,hold,0.0,99416.37005756654,1.16762,1.16623,-1
3053,2025-08-19 05:45:00,hold,0.0,99416.37005756654,1.16762,1.1663,-1
3054,2025-08-19 05:50:00,hold,0.0,99416.37005756654,1.16762,1.16637,-1
3055,2025-08-19 05:55:00,hold,0.0,99416.37005756654,1.16762,1.16574,-1
3056,2025-08-19 06:00:00,hold,0.0,99416.37005756654,1.16762,1.16571,-1
3057,2025-08-19 06:05:00,hold,0.0,99416.37005756654,1.16762,1.16521,-1
3058,2025-08-19 06:10:00,hold,0.0,99416.37005756654,1.16762,1.16544,-1
3059,2025-08-19 06:15:00,hold,0.0,99416.37005756654,1.16762,1.16546,-1
3060,2025-08-19 06:20:00,hold,0.0,99416.37005756654,1.16762,1.16577,-1
3061,2025-08-19 06:25:00,hold,0.0,99416.37005756654,1.16762,1.16556,-1
3062,2025-08-19 06:30:00,hold,0.0,99416.37005756654,1.16762,1.166,-1
3063,2025-08-19 06:35:00,hold,0.0,99416.37005756654,1.16762,1.16606,-1
3064,2025-08-19 06:40:00,hold,0.0,99416.37005756654,1.16762,1.16632,-1
3065,2025-08-19 06:45:00,hold,0.0,99416.37005756654,1.16762,1.16632,-1
3066,2025-08-19 06:50:00,hold,0.0,99416.37005756654,1.16762,1.16652,-1
3067,2025-08-19 06:55:00,hold,0.0,99416.37005756654,1.16762,1.16734,-1
3068,2025-08-19 07:00:00,hold,0.0,99416.37005756654,1.16762,1.1671,-1
3069,2025-08-19 07:05:00,hold,0.0,99416.37005756654,1.16762,1.16735,-1
3070,2025-08-19 07:10:00,hold,0.0,99416.37005756654,1.16762,1.16776,-1
3071,2025-08-19 07:15:00,hold,0.0,99416.37005756654,1.16762,1.16766,-1
3072,2025-08-19 07:20:00,hold,0.0,99416.37005756654,1.16762,1.16752,-1
3073,2025-08-19 07:25:00,hold,0.0,99416.37005756654,1.16762,1.16752,-1
3074,2025-08-19 07:30:00,hold,0.0,99416.37005756654,1.16762,1.16762,-1
3075,2025-08-19 07:35:00,hold,0.0,99416.37005756654,1.16762,1.16773,-1
3076,2025-08-19 07:40:00,hold,0.0,99416.37005756654,1.16762,1.16773,-1
3077,2025-08-19 07:45:00,hold,0.0,99416.37005756654,1.16762,1.16799,-1
3078,2025-08-19 07:50:00,hold,0.0,99416.37005756654,1.16762,1.16794,-1
3079,2025-08-19 07:55:00,hold,0.0,99416.37005756654,1.16762,1.16775,-1
3080,2025-08-19 08:00:00,hold,0.0,99416.37005756654,1.16762,1.16817,-1
3081,2025-08-19 08:05:00,hold,0.0,99416.37005756654,1.16762,1.16834,-1
3082,2025-08-19 08:10:00,hold,0.0,99416.37005756654,1.16762,1.1679,-1
3083,2025-08-19 08:15:00,hold,0.0,99416.37005756654,1.16762,1.16764,-1
3084,2025-08-19 08:20:00,hold,0.0,99416.37005756654,1.16762,1.16757,-1
3085,2025-08-19 08:25:00,hold,0.0,99416.37005756654,1.16762,1.1677,-1
3086,2025-08-19 08:30:00,hold,0.0,99416.37005756654,1.16762,1.16779,-1
3087,2025-08-19 08:35:00,hold,0.0,99416.37005756654,1.16762,1.16764,-1
3088,2025-08-19 08:40:00,hold,0.0,99416.37005756654,1.16762,1.16745,-1
3089,2025-08-19 08:45:00,hold,0.0,99416.37005756654,1.16762,1.16746,-1
3090,2025-08-19 08:50:00,hold,0.0,99416.37005756654,1.16762,1.1672,-1
3091,2025-08-19 08:55:00,hold,0.0,99416.37005756654,1.16762,1.16742,-1
3092,2025-08-19 09:00:00,hold,0.0,99416.37005756654,1.16762,1.16769,-1
3093,2025-08-19 09:05:00,hold,0.0,99416.37005756654,1.16762,1.16757,-1
3094,2025-08-19 09:10:00,hold,0.0,99416.37005756654,1.16762,1.16759,-1
3095,2025-08-19 09:15:00,hold,0.0,99416.37005756654,1.16762,1.16748,-1
3096,2025-08-19 09:20:00,hold,0.0,99416.37005756654,1.16762,1.16747,-1
3097,2025-08-19 09:25:00,hold,0.0,99416.37005756654,1.16762,1.16754,-1
3098,2025-08-19 09:30:00,hold,0.0,99416.37005756654,1.16762,1.16757,-1
3099,2025-08-19 09:35:00,hold,0.0,99416.37005756654,1.16762,1.16761,-1
3100,2025-08-19 09:40:00,hold,0.0,99416.37005756654,1.16762,1.1675,-1
3101,2025-08-19 09:45:00,hold,0.0,99416.37005756654,1.16762,1.16772,-1
3102,2025-08-19 09:50:00,hold,0.0,99416.37005756654,1.16762,1.16759,-1
3103,2025-08-19 09:55:00,hold,0.0,99416.37005756654,1.16762,1.16775,-1
3104,2025-08-19 10:00:00,hold,0.0,99416.37005756654,1.16762,1.16803,-1
3105,2025-08-19 10:05:00,hold,0.0,99416.37005756654,1.16762,1.16807,-1
3106,2025-08-19 10:10:00,hold,0.0,99416.37005756654,1.16762,1.16811,-1
3107,2025-08-19 10:15:00,hold,0.0,99416.37005756654,1.16762,1.16817,-1
3108,2025-08-19 10:20:00,hold,0.0,99416.37005756654,1.16762,1.16822,-1
3109,2025-08-19 10:25:00,sl,-1.0,99315.89959914006,,1.1688,0
3110,2025-08-19 10:30:00,enter_short,0.0,99315.89959914006,1.16907,1.16907,-1
3111,2025-08-19 10:35:00,hold,0.0,99315.89959914006,1.16907,1.16904,-1
3112,2025-08-19 10:40:00,hold,0.0,99315.89959914006,1.16907,1.16863,-1
3113,2025-08-19 10:45:00,hold,0.0,99315.89959914006,1.16907,1.16862,-1
3114,2025-08-19 10:50:00,hold,0.0,99315.89959914006,1.16907,1.1686,-1
3115,2025-08-19 10:55:00,hold,0.0,99315.89959914006,1.16907,1.16878,-1
3116,2025-08-19 11:00:00,hold,0.0,99315.89959914006,1.16907,1.16867,-1
3117,2025-08-19 11:05:00,hold,0.0,99315.89959914006,1.16907,1.16885,-1
3118,2025-08-19 11:10:00,hold,0.0,99315.89959914006,1.16907,1.1691,-1
3119,2025-08-19 11:15:00,hold,0.0,99315.89959914006,1.16907,1.1689,-1
3120,2025-08-19 11:20:00,hold,0.0,99315.89959914006,1.16907,1.16874,-1
3121,2025-08-19 11:25:00,hold,0.0,99315.89959914006,1.16907,1.16888,-1
3122,2025-08-19 11:30:00,hold,0.0,99315.89959914006,1.16907,1.16847,-1
3123,2025-08-19 11:35:00,hold,0.0,99315.89959914006,1.16907,1.16822,-1
3124,2025-08-19 11:40:00,hold,0.0,99315.89959914006,1.16907,1.16812,-1
3125,2025-08-19 11:45:00,hold,0.0,99315.89959914006,1.16907,1.16828,-1
3126,2025-08-19 11:50:00,hold,0.0,99315.89959914006,1.16907,1.16823,-1
3127,2025-08-19 11:55:00,hold,0.0,99315.89959914006,1.16907,1.16837,-1
3128,2025-08-19 12:00:00,hold,0.0,99315.89959914006,1.16907,1.16826,-1
3129,2025-08-19 12:05:00,hold,0.0,99315.89959914006,1.16907,1.1683,-1
3130,2025-08-19 12:10:00,hold,0.0,99315.89959914006,1.16907,1.16792,-1
3131,2025-08-19 12:15:00,hold,0.0,99315.89959914006,1.16907,1.1681,-1
3132,2025-08-19 12:20:00,hold,0.0,99315.89959914006,1.16907,1.16867,-1
3133,2025-08-19 12:25:00,hold,0.0,99315.89959914006,1.16907,1.16848,-1
3134,2025-08-19 12:30:00,hold,0.0,99315.89959914006,1.16907,1.16819,-1
3135,2025-08-19 12:35:00,hold,0.0,99315.89959914006,1.16907,1.16777,-1
3136,2025-08-19 12:40:00,hold,0.0,99315.89959914006,1.16907,1.16761,-1
3137,2025-08-19 12:45:00,hold,0.0,99315.89959914006,1.16907,1.16789,-1
3138,2025-08-19 12:50:00,hold,0.0,99315.89959914006,1.16907,1.16801,-1
3139,2025-08-19 12:55:00,hold,0.0,99315.89959914006,1.16907,1.16779,-1
3140,2025-08-19 13:00:00,hold,0.0,99315.89959914006,1.16907,1.16761,-1
3141,2025-08-19 13:05:00,hold,0.0,99315.89959914006,1.16907,1.16758,-1
3142,2025-08-19 13:10:00,hold,0.0,99315.89959914006,1.16907,1.1676,-1
3143,2025-08-19 13:15:00,hold,0.0,99315.89959914006,1.16907,1.16752,-1
3144,2025-08-19 13:20:00,hold,0.0,99315.89959914006,1.16907,1.16747,-1
3145,2025-08-19 13:25:00,hold,0.0,99315.89959914006,1.16907,1.16708,-1
3146,2025-08-19 13:30:00,hold,0.0,99315.89959914006,1.16907,1.16726,-1
3147,2025-08-19 13:35:00,hold,0.0,99315.89959914006,1.16907,1.16739,-1
3148,2025-08-19 13:40:00,hold,0.0,99315.89959914006,1.16907,1.16752,-1
3149,2025-08-19 13:45:00,hold,0.0,99315.89959914006,1.16907,1.1675,-1
3150,2025-08-19 13:50:00,hold,0.0,99315.89959914006,1.16907,1.16744,-1
3151,2025-08-19 13:55:00,hold,0.0,99315.89959914006,1.16907,1.16743,-1
3152,2025-08-19 14:00:00,hold,0.0,99315.89959914006,1.16907,1.16735,-1
3153,2025-08-19 14:05:00,hold,0.0,99315.89959914006,1.16907,1.16771,-1
3154,2025-08-19 14:10:00,hold,0.0,99315.89959914006,1.16907,1.16738,-1
3155,2025-08-19 14:15:00,hold,0.0,99315.89959914006,1.16907,1.16725,-1
3156,2025-08-19 14:20:00,hold,0.0,99315.89959914006,1.16907,1.1668,-1
3157,2025-08-19 14:25:00,hold,0.0,99315.89959914006,1.16907,1.16662,-1
3158,2025-08-19 14:30:00,hold,0.0,99315.89959914006,1.16907,1.16712,-1
3159,2025-08-19 14:35:00,hold,0.0,99315.89959914006,1.16907,1.1667,-1
3160,2025-08-19 14:40:00,hold,0.0,99315.89959914006,1.16907,1.16666,-1
3161,2025-08-19 14:45:00,hold,0.0,99315.89959914006,1.16907,1.16651,-1
3162,2025-08-19 14:50:00,hold,0.0,99315.89959914006,1.16907,1.16648,-1
3163,2025-08-19 14:55:00,hold,0.0,99315.89959914006,1.16907,1.16682,-1
3164,2025-08-19 15:00:00,hold,0.0,99315.89959914006,1.16907,1.16694,-1
3165,2025-08-19 15:05:00,hold,0.0,99315.89959914006,1.16907,1.16712,-1
3166,2025-08-19 15:10:00,hold,0.0,99315.89959914006,1.16907,1.16693,-1
3167,2025-08-19 15:15:00,hold,0.0,99315.89959914006,1.16907,1.16705,-1
3168,2025-08-19 15:20:00,hold,0.0,99315.89959914006,1.16907,1.16734,-1
3169,2025-08-19 15:25:00,hold,0.0,99315.89959914006,1.16907,1.16722,-1
3170,2025-08-19 15:30:00,hold,0.0,99315.89959914006,1.16907,1.16694,-1
3171,2025-08-19 15:35:00,hold,0.0,99315.89959914006,1.16907,1.16675,-1
3172,2025-08-19 15:40:00,hold,0.0,99315.89959914006,1.16907,1.16664,-1
3173,2025-08-19 15:45:00,hold,0.0,99315.89959914006,1.16907,1.16615,-1
3174,2025-08-19 15:50:00,hold,0.0,99315.89959914006,1.16907,1.16631,-1
3175,2025-08-19 15:55:00,hold,0.0,99315.89959914006,1.16907,1.16594,-1
3176,2025-08-19 16:00:00,hold,0.0,99315.89959914006,1.16907,1.16636,-1
3177,2025-08-19 16:05:00,hold,0.0,99315.89959914006,1.16907,1.16615,-1
3178,2025-08-19 16:10:00,hold,0.0,99315.89959914006,1.16907,1.16584,-1
3179,2025-08-19 16:15:00,hold,0.0,99315.89959914006,1.16907,1.16601,-1
3180,2025-08-19 16:20:00,hold,0.0,99315.89959914006,1.16907,1.16617,-1
3181,2025-08-19 16:25:00,hold,0.0,99315.89959914006,1.16907,1.16622,-1
3182,2025-08-19 16:30:00,hold,0.0,99315.89959914006,1.16907,1.16582,-1
3183,2025-08-19 16:35:00,hold,0.0,99315.89959914006,1.16907,1.16561,-1
3184,2025-08-19 16:40:00,hold,0.0,99315.89959914006,1.16907,1.1657,-1
3185,2025-08-19 16:45:00,hold,0.0,99315.89959914006,1.16907,1.16557,-1
3186,2025-08-19 16:50:00,hold,0.0,99315.89959914006,1.16907,1.1659,-1
3187,2025-08-19 16:55:00,hold,0.0,99315.89959914006,1.16907,1.16593,-1
3188,2025-08-19 17:00:00,hold,0.0,99315.89959914006,1.16907,1.16559,-1
3189,2025-08-19 17:05:00,tp,3.0,99615.78337477792,,1.16554,0
3190,2025-08-19 17:10:00,enter_short,0.0,99615.78337477792,1.16567,1.16567,-1
3191,2025-08-19 17:15:00,hold,0.0,99615.78337477792,1.16567,1.1657,-1
3192,2025-08-19 17:20:00,hold,0.0,99615.78337477792,1.16567,1.16573,-1
3193,2025-08-19 17:25:00,hold,0.0,99615.78337477792,1.16567,1.16565,-1
3194,2025-08-19 17:30:00,hold,0.0,99615.78337477792,1.16567,1.16569,-1
3195,2025-08-19 17:35:00,hold,0.0,99615.78337477792,1.16567,1.1656,-1
3196,2025-08-19 17:40:00,hold,0.0,99615.78337477792,1.16567,1.1658,-1
3197,2025-08-19 17:45:00,hold,0.0,99615.78337477792,1.16567,1.16584,-1
3198,2025-08-19 17:50:00,hold,0.0,99615.78337477792,1.16567,1.16558,-1
3199,2025-08-19 17:55:00,hold,0.0,99615.78337477792,1.16567,1.16549,-1
3200,2025-08-19 18:00:00,hold,0.0,99615.78337477792,1.16567,1.16551,-1
3201,2025-08-19 18:05:00,hold,0.0,99615.78337477792,1.16567,1.16539,-1
3202,2025-08-19 18:10:00,hold,0.0,99615.78337477792,1.16567,1.16523,-1
3203,2025-08-19 18:15:00,hold,0.0,99615.78337477792,1.16567,1.16512,-1
3204,2025-08-19 18:20:00,hold,0.0,99615.78337477792,1.16567,1.16502,-1
3205,2025-08-19 18:25:00,hold,0.0,99615.78337477792,1.16567,1.16488,-1
3206,2025-08-19 18:30:00,hold,0.0,99615.78337477792,1.16567,1.1649,-1
3207,2025-08-19 18:35:00,hold,0.0,99615.78337477792,1.16567,1.16494,-1
3208,2025-08-19 18:40:00,hold,0.0,99615.78337477792,1.16567,1.16469,-1
3209,2025-08-19 18:45:00,hold,0.0,99615.78337477792,1.16567,1.16466,-1
3210,2025-08-19 18:50:00,hold,0.0,99615.78337477792,1.16567,1.16429,-1
3211,2025-08-19 18:55:00,hold,0.0,99615.78337477792,1.16567,1.16442,-1
3212,2025-08-19 19:00:00,hold,0.0,99615.78337477792,1.16567,1.16471,-1
3213,2025-08-19 19:05:00,hold,0.0,99615.78337477792,1.16567,1.16464,-1
3214,2025-08-19 19:10:00,hold,0.0,99615.78337477792,1.16567,1.16444,-1
3215,2025-08-19 19:15:00,hold,0.0,99615.78337477792,1.16567,1.16431,-1
3216,2025-08-19 19:20:00,hold,0.0,99615.78337477792,1.16567,1.16433,-1
3217,2025-08-19 19:25:00,hold,0.0,99615.78337477792,1.16567,1.16442,-1
3218,2025-08-19 19:30:00,hold,0.0,99615.78337477792,1.16567,1.16465,-1
3219,2025-08-19 19:35:00,hold,0.0,99615.78337477792,1.16567,1.16458,-1
3220,2025-08-19 19:40:00,hold,0.0,99615.78337477792,1.16567,1.16468,-1
3221,2025-08-19 19:45:00,hold,0.0,99615.78337477792,1.16567,1.16455,-1
3222,2025-08-19 19:50:00,hold,0.0,99615.78337477792,1.16567,1.16464,-1
3223,2025-08-19 19:55:00,hold,0.0,99615.78337477792,1.16567,1.16466,-1
3224,2025-08-19 20:00:00,hold,0.0,99615.78337477792,1.16567,1.1647,-1
3225,2025-08-19 20:05:00,hold,0.0,99615.78337477792,1.16567,1.16456,-1
3226,2025-08-19 20:10:00,hold,0.0,99615.78337477792,1.16567,1.16467,-1
3227,2025-08-19 20:15:00,hold,0.0,99615.78337477792,1.16567,1.16467,-1
3228,2025-08-19 20:20:00,hold,0.0,99615.78337477792,1.16567,1.16464,-1
3229,2025-08-19 20:25:00,hold,0.0,99615.78337477792,1.16567,1.16462,-1
3230,2025-08-19 20:30:00,hold,0.0,99615.78337477792,1.16567,1.16454,-1
3231,2025-08-19 20:35:00,hold,0.0,99615.78337477792,1.16567,1.1646,-1
3232,2025-08-19 20:40:00,hold,0.0,99615.78337477792,1.16567,1.16478,-1
3233,2025-08-19 20:45:00,hold,0.0,99615.78337477792,1.16567,1.1644,-1
3234,2025-08-19 20:50:00,hold,0.0,99615.78337477792,1.16567,1.16468,-1
3235,2025-08-19 20:55:00,hold,0.0,99615.78337477792,1.16567,1.16458,-1
3236,2025-08-19 21:00:00,hold,0.0,99615.78337477792,1.16567,1.16466,-1
3237,2025-08-19 21:05:00,hold,0.0,99615.78337477792,1.16567,1.16446,-1
3238,2025-08-19 21:10:00,hold,0.0,99615.78337477792,1.16567,1.1647,-1
3239,2025-08-19 21:15:00,hold,0.0,99615.78337477792,1.16567,1.16459,-1
3240,2025-08-19 21:20:00,hold,0.0,99615.78337477792,1.16567,1.1651,-1
3241,2025-08-19 21:25:00,hold,0.0,99615.78337477792,1.16567,1.1649,-1
3242,2025-08-19 21:30:00,hold,0.0,99615.78337477792,1.16567,1.165,-1
3243,2025-08-19 21:35:00,hold,0.0,99615.78337477792,1.16567,1.165,-1
3244,2025-08-19 21:40:00,hold,0.0,99615.78337477792,1.16567,1.1646,-1
3245,2025-08-19 21:45:00,hold,0.0,99615.78337477792,1.16567,1.1646,-1
3246,2025-08-19 21:50:00,hold,0.0,99615.78337477792,1.16567,1.1645,-1
3247,2025-08-19 21:55:00,hold,0.0,99615.78337477792,1.16567,1.16429,-1
3248,2025-08-19 22:00:00,hold,0.0,99615.78337477792,1.16567,1.16404,-1
3249,2025-08-19 22:05:00,hold,0.0,99615.78337477792,1.16567,1.16459,-1
3250,2025-08-19 22:10:00,hold,0.0,99615.78337477792,1.16567,1.1645,-1
3251,2025-08-19 22:15:00,hold,0.0,99615.78337477792,1.16567,1.16476,-1
3252,2025-08-19 22:20:00,hold,0.0,99615.78337477792,1.16567,1.16483,-1
3253,2025-08-19 22:25:00,hold,0.0,99615.78337477792,1.16567,1.16481,-1
3254,2025-08-19 22:30:00,hold,0.0,99615.78337477792,1.16567,1.16483,-1
3255,2025-08-19 22:35:00,hold,0.0,99615.78337477792,1.16567,1.16473,-1
3256,2025-08-19 22:40:00,hold,0.0,99615.78337477792,1.16567,1.16466,-1
3257,2025-08-19 22:45:00,hold,0.0,99615.78337477792,1.16567,1.16459,-1
3258,2025-08-19 22:50:00,hold,0.0,99615.78337477792,1.16567,1.16462,-1
3259,2025-08-19 22:55:00,hold,0.0,99615.78337477792,1.16567,1.1648,-1
3260,2025-08-19 23:00:00,hold,0.0,99615.78337477792,1.16567,1.16475,-1
3261,2025-08-19 23:05:00,hold,0.0,99615.78337477792,1.16567,1.16477,-1
3262,2025-08-19 23:10:00,hold,0.0,99615.78337477792,1.16567,1.16442,-1
3263,2025-08-19 23:15:00,hold,0.0,99615.78337477792,1.16567,1.1646,-1
3264,2025-08-19 23:20:00,hold,0.0,99615.78337477792,1.16567,1.16435,-1
3265,2025-08-19 23:25:00,hold,0.0,99615.78337477792,1.16567,1.16434,-1
3266,2025-08-19 23:30:00,hold,0.0,99615.78337477792,1.16567,1.16417,-1
3267,2025-08-19 23:35:00,hold,0.0,99615.78337477792,1.16567,1.16425,-1
3268,2025-08-19 23:40:00,hold,0.0,99615.78337477792,1.16567,1.16412,-1
3269,2025-08-19 23:45:00,hold,0.0,99615.78337477792,1.16567,1.1642,-1
3270,2025-08-19 23:50:00,hold,0.0,99615.78337477792,1.16567,1.16428,-1
3271,2025-08-19 23:55:00,hold,0.0,99615.78337477792,1.16567,1.16424,-1
3272,2025-08-20 00:00:00,hold,0.0,99615.78337477792,1.16567,1.16428,-1
3273,2025-08-20 00:05:00,hold,0.0,99615.78337477792,1.16567,1.16419,-1
3274,2025-08-20 00:10:00,hold,0.0,99615.78337477792,1.16567,1.16364,-1
3275,2025-08-20 00:15:00,hold,0.0,99615.78337477792,1.16567,1.1633,-1
3276,2025-08-20 00:20:00,hold,0.0,99615.78337477792,1.16567,1.1633,-1
3277,2025-08-20 00:25:00,hold,0.0,99615.78337477792,1.16567,1.16337,-1
3278,2025-08-20 00:30:00,hold,0.0,99615.78337477792,1.16567,1.16336,-1
3279,2025-08-20 00:35:00,hold,0.0,99615.78337477792,1.16567,1.16331,-1
3280,2025-08-20 00:40:00,hold,0.0,99615.78337477792,1.16567,1.16339,-1
3281,2025-08-20 00:45:00,hold,0.0,99615.78337477792,1.16567,1.16361,-1
3282,2025-08-20 00:50:00,hold,0.0,99615.78337477792,1.16567,1.16356,-1
3283,2025-08-20 00:55:00,hold,0.0,99615.78337477792,1.16567,1.16372,-1
3284,2025-08-20 01:00:00,hold,0.0,99615.78337477792,1.16567,1.16381,-1
3285,2025-08-20 01:05:00,hold,0.0,99615.78337477792,1.16567,1.16421,-1
3286,2025-08-20 01:10:00,hold,0.0,99615.78337477792,1.16567,1.1639,-1
3287,2025-08-20 01:15:00,hold,0.0,99615.78337477792,1.16567,1.16383,-1
3288,2025-08-20 01:20:00,hold,0.0,99615.78337477792,1.16567,1.16376,-1
3289,2025-08-20 01:25:00,hold,0.0,99615.78337477792,1.16567,1.16351,-1
3290,2025-08-20 01:30:00,hold,0.0,99615.78337477792,1.16567,1.1632,-1
3291,2025-08-20 01:35:00,hold,0.0,99615.78337477792,1.16567,1.16298,-1
3292,2025-08-20 01:40:00,hold,0.0,99615.78337477792,1.16567,1.16318,-1
3293,2025-08-20 01:45:00,hold,0.0,99615.78337477792,1.16567,1.16325,-1
3294,2025-08-20 01:50:00,hold,0.0,99615.78337477792,1.16567,1.16317,-1
3295,2025-08-20 01:55:00,hold,0.0,99615.78337477792,1.16567,1.16275,-1
3296,2025-08-20 02:00:00,hold,0.0,99615.78337477792,1.16567,1.1632,-1
3297,2025-08-20 02:05:00,hold,0.0,99615.78337477792,1.16567,1.16248,-1
