step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
1805,2025-08-28 21:50:00,0,100178.12074269568,178.12074269570152,-164.21048156578658,1,1,0.0,0.0
1806,2025-08-28 21:55:00,0,100178.12074269568,178.12074269570152,-157.35747403284253,1,1,0.0,0.0
1807,2025-08-28 22:00:00,0,100178.12074269568,178.12074269570152,-153.930970266361,1,1,0.0,0.0
1808,2025-08-28 22:05:00,0,100178.12074269568,178.12074269570152,-156.5008480912174,1,1,0.0,0.0
1809,2025-08-28 22:10:00,0,100178.12074269568,178.12074269570152,-134.22857360911593,1,1,0.0,0.0
1810,2025-08-28 22:15:00,0,100178.12074269568,178.12074269570152,-140.22495520045388,1,1,0.0,0.0
1811,2025-08-28 22:20:00,0,100178.12074269568,178.12074269570152,-134.22857360911593,1,1,0.0,0.0
1812,2025-08-28 22:25:00,0,100178.12074269568,178.12074269570152,-145.36471085016666,1,1,0.0,0.0
1813,2025-08-28 22:30:00,0,100178.12074269568,178.12074269570152,-152.2177183831107,1,1,0.0,0.0
1814,2025-08-28 22:35:00,0,100178.12074269568,178.12074269570152,-178.77312257331886,1,1,0.0,0.0
1815,2025-08-28 22:40:00,0,100178.12074269568,178.12074269570152,-187.33938198951319,1,1,0.0,0.0
1816,2025-08-28 22:45:00,0,100178.12074269568,178.12074269570152,-183.05625228142554,1,1,0.0,0.0
1817,2025-08-28 22:50:00,0,100178.12074269568,178.12074269570152,-176.20324474846245,1,1,0.0,0.0
1818,2025-08-28 22:55:00,0,100178.12074269568,178.12074269570152,-185.62613010628192,1,1,0.0,0.0
1819,2025-08-28 23:00:00,0,100178.12074269568,178.12074269570152,-179.629748514944,1,1,0.0,0.0
1820,2025-08-28 23:05:00,0,100178.12074269568,178.12074269570152,-162.49722968255534,1,1,0.0,0.0
1821,2025-08-28 23:10:00,0,100178.12074269568,178.12074269570152,-157.35747403284253,1,1,0.0,0.0
1822,2025-08-28 23:15:00,0,100178.12074269568,178.12074269570152,-150.50446649987947,1,1,0.0,0.0
1823,2025-08-28 23:20:00,0,100178.12074269568,178.12074269570152,-130.8020698426344,1,1,0.0,0.0
1824,2025-08-28 23:25:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
1825,2025-08-28 23:30:00,0,100178.12074269568,178.12074269570152,-135.9418254923472,1,1,0.0,0.0
1826,2025-08-28 23:35:00,0,100178.12074269568,178.12074269570152,-145.36471085016666,1,1,0.0,0.0
1827,2025-08-28 23:40:00,0,100178.12074269568,178.12074269570152,-143.65145896691638,1,1,0.0,0.0
1828,2025-08-28 23:45:00,0,100178.12074269568,178.12074269570152,-131.65869578425955,1,1,0.0,0.0
1829,2025-08-28 23:50:00,0,100178.12074269568,178.12074269570152,-141.9382070836851,1,1,0.0,0.0
1830,2025-08-28 23:55:00,0,100178.12074269568,178.12074269570152,-123.94906230967133,1,1,0.0,0.0
1831,2025-08-29 00:00:00,0,100178.12074269568,178.12074269570152,-147.93458867502306,1,1,0.0,0.0
1832,2025-08-29 00:05:00,0,100178.12074269568,178.12074269570152,-125.66231419292161,1,1,0.0,0.0
1833,2025-08-29 00:10:00,0,100178.12074269568,178.12074269570152,-147.07796273339792,1,1,0.0,0.0
1834,2025-08-29 00:15:00,0,100178.12074269568,178.12074269570152,-146.2213367917918,1,1,0.0,0.0
1835,2025-08-29 00:20:00,0,100178.12074269568,178.12074269570152,-172.7767409819809,1,1,0.0,0.0
1836,2025-08-29 00:25:00,0,100178.12074269568,178.12074269570152,-166.78035939064299,1,1,0.0,0.0
1837,2025-08-29 00:30:00,0,100178.12074269568,178.12074269570152,-166.78035939064299,1,1,0.0,0.0
1838,2025-08-29 00:35:00,0,100178.12074269568,178.12074269570152,-188.19600793113833,1,1,0.0,0.0
1839,2025-08-29 00:40:00,0,100178.12074269568,178.12074269570152,-174.4899928652312,1,1,0.0,0.0
1840,2025-08-29 00:45:00,0,100178.12074269568,178.12074269570152,-178.77312257331886,1,1,0.0,0.0
1841,2025-08-29 00:50:00,0,100178.12074269568,178.12074269570152,-156.5008480912174,1,1,0.0,0.0
1842,2025-08-29 00:55:00,0,100178.12074269568,178.12074269570152,-180.48637445656914,1,1,0.0,0.0
1843,2025-08-29 01:00:00,0,100178.12074269568,178.12074269570152,-176.20324474846245,1,1,0.0,0.0
1844,2025-08-29 01:05:00,0,100178.12074269568,178.12074269570152,-194.19238952247628,1,1,0.0,0.0
1845,2025-08-29 01:10:00,0,100178.12074269568,178.12074269570152,-211.32490835486493,1,1,0.0,0.0
1846,2025-08-29 01:15:00,0,100178.12074269568,178.12074269570152,-202.7586489386706,1,1,0.0,0.0
1847,2025-08-29 01:20:00,0,100178.12074269568,178.12074269570152,-256.72608326069303,1,1,0.0,0.0
1848,2025-08-29 01:25:00,0,100178.12074269568,178.12074269570152,-275.57185397633197,1,1,0.0,0.0
1849,2025-08-29 01:30:00,0,100178.12074269568,178.12074269570152,-284.9947393341514,1,1,0.0,0.0
1850,2025-08-29 01:35:00,0,100178.12074269568,178.12074269570152,-265.29234267690634,1,1,0.0,0.0
1851,2025-08-29 01:40:00,0,100178.12074269568,178.12074269570152,-280.7116096260447,1,1,0.0,0.0
1852,2025-08-29 01:45:00,0,100178.12074269568,178.12074269570152,-270.43209832661915,1,1,0.0,0.0
1853,2025-08-29 01:50:00,0,100178.12074269568,178.12074269570152,-332.1091661232298,1,1,0.0,0.0
1854,2025-08-29 01:55:00,0,100178.12074269568,178.12074269570152,-310.69351758273444,1,1,0.0,0.0
1855,2025-08-29 02:00:00,0,100178.12074269568,178.12074269570152,-311.55014352435956,1,1,0.0,0.0
1856,2025-08-29 02:05:00,0,100178.12074269568,178.12074269570152,-297.84412845843343,1,1,0.0,0.0
1857,2025-08-29 02:10:00,0,100178.12074269568,178.12074269570152,-307.26701381625287,1,1,0.0,0.0
1858,2025-08-29 02:15:00,0,100178.12074269568,178.12074269570152,-291.84774686709545,1,1,0.0,0.0
1859,2025-08-29 02:20:00,0,100178.12074269568,178.12074269570152,-311.55014352435956,1,1,0.0,0.0
1860,2025-08-29 02:25:00,0,100178.12074269568,178.12074269570152,-298.70075440005854,1,1,0.0,0.0
1861,2025-08-29 02:30:00,0,100178.12074269568,178.12074269570152,-305.55376193302163,1,1,0.0,0.0
1862,2025-08-29 02:35:00,0,100178.12074269568,178.12074269570152,-309.8368916411093,1,1,0.0,0.0
1863,2025-08-29 02:40:00,0,100178.12074269568,178.12074269570152,-291.84774686709545,1,1,0.0,0.0
1864,2025-08-29 02:45:00,0,100178.12074269568,178.12074269570152,-286.7079912173827,1,1,0.0,0.0
1865,2025-08-29 02:50:00,0,100178.12074269568,178.12074269570152,-279.85498368443865,1,1,0.0,0.0
1866,2025-08-29 02:55:00,0,100178.12074269568,178.12074269570152,-290.1344949838642,1,1,0.0,0.0
1867,2025-08-29 03:00:00,0,100178.12074269568,178.12074269570152,-314.12002134921596,1,1,0.0,0.0
1868,2025-08-29 03:05:00,0,100178.12074269568,178.12074269570152,-297.84412845843343,1,1,0.0,0.0
1869,2025-08-29 03:10:00,0,100178.12074269568,178.12074269570152,-296.9875025168273,1,1,0.0,0.0
1870,2025-08-29 03:15:00,0,100178.12074269568,178.12074269570152,-303.84051004977135,1,1,0.0,0.0
1871,2025-08-29 03:20:00,0,100178.12074269568,178.12074269570152,-294.41762469195186,1,1,0.0,0.0
1872,2025-08-29 03:25:00,0,100178.12074269568,178.12074269570152,-305.55376193302163,1,1,0.0,0.0
1873,2025-08-29 03:30:00,0,100178.12074269568,178.12074269570152,-294.41762469195186,1,1,0.0,0.0
1874,2025-08-29 03:35:00,0,100178.12074269568,178.12074269570152,-296.13087657520214,1,1,0.0,0.0
1875,2025-08-29 03:40:00,0,100178.12074269568,178.12074269570152,-291.84774686709545,1,1,0.0,0.0
1876,2025-08-29 03:45:00,0,100178.12074269568,178.12074269570152,-296.9875025168273,1,1,0.0,0.0
1877,2025-08-29 03:50:00,0,100178.12074269568,178.12074269570152,-269.575472384994,1,1,0.0,0.0
1878,2025-08-29 03:55:00,0,100178.12074269568,178.12074269570152,-270.43209832661915,1,1,0.0,0.0
1879,2025-08-29 04:00:00,0,100178.12074269568,178.12074269570152,-284.1381133925263,1,1,0.0,0.0
1880,2025-08-29 04:05:00,0,100178.12074269568,178.12074269570152,-293.56099875034573,1,1,0.0,0.0
1881,2025-08-29 04:10:00,0,100178.12074269568,178.12074269570152,-293.56099875034573,1,1,0.0,0.0
1882,2025-08-29 04:15:00,0,100178.12074269568,178.12074269570152,-304.69713599139646,1,1,0.0,0.0
1883,2025-08-29 04:20:00,0,100178.12074269568,178.12074269570152,-308.12363975787804,1,1,0.0,0.0
1884,2025-08-29 04:25:00,0,100178.12074269568,178.12074269570152,-295.274250633577,1,1,0.0,0.0
1885,2025-08-29 04:30:00,0,100178.12074269568,178.12074269570152,-300.41400628328984,1,1,0.0,0.0
1886,2025-08-29 04:35:00,0,100178.12074269568,178.12074269570152,-284.1381133925263,1,1,0.0,0.0
1887,2025-08-29 04:40:00,0,100178.12074269568,178.12074269570152,-288.421243100633,1,1,0.0,0.0
1888,2025-08-29 04:45:00,0,100178.12074269568,178.12074269570152,-286.7079912173827,1,1,0.0,0.0
1889,2025-08-29 04:50:00,0,100178.12074269568,178.12074269570152,-277.2851058595632,1,1,0.0,0.0
1890,2025-08-29 04:55:00,0,100178.12074269568,178.12074269570152,-281.5682355676699,1,1,0.0,0.0
1891,2025-08-29 05:00:00,0,100178.12074269568,178.12074269570152,-267.00559456013764,1,1,0.0,0.0
1892,2025-08-29 05:05:00,0,100178.12074269568,178.12074269570152,-277.2851058595632,1,1,0.0,0.0
1893,2025-08-29 05:10:00,0,100178.12074269568,178.12074269570152,-278.9983577428135,1,1,0.0,0.0
1894,2025-08-29 05:15:00,0,100178.12074269568,178.12074269570152,-282.424861509295,1,1,0.0,0.0
1895,2025-08-29 05:20:00,0,100178.12074269568,178.12074269570152,-292.7043728087206,1,1,0.0,0.0
1896,2025-08-29 05:25:00,0,100178.12074269568,178.12074269570152,-275.57185397633197,1,1,0.0,0.0
1897,2025-08-29 05:30:00,0,100178.12074269568,178.12074269570152,-274.7152280347068,1,1,0.0,0.0
1898,2025-08-29 05:35:00,0,100178.12074269568,178.12074269570152,-271.2887242682253,1,1,0.0,0.0
1899,2025-08-29 05:40:00,0,100178.12074269568,178.12074269570152,-270.43209832661915,1,1,0.0,0.0
1900,2025-08-29 05:45:00,0,100178.12074269568,178.12074269570152,-263.57909079365606,1,1,0.0,0.0
1901,2025-08-29 05:50:00,0,100178.12074269568,178.12074269570152,-275.57185397633197,1,1,0.0,0.0
1902,2025-08-29 05:55:00,0,100178.12074269568,178.12074269570152,-243.02006819478586,1,1,0.0,0.0
1903,2025-08-29 06:00:00,0,100178.12074269568,178.12074269570152,-234.45380877859154,1,1,0.0,0.0
1904,2025-08-29 06:05:00,0,100178.12074269568,178.12074269570152,-255.86945731908688,1,1,0.0,0.0
1905,2025-08-29 06:10:00,0,100178.12074269568,178.12074269570152,-269.575472384994,1,1,0.0,0.0
1906,2025-08-29 06:15:00,0,100178.12074269568,178.12074269570152,-273.85860209310067,1,1,0.0,0.0
1907,2025-08-29 06:20:00,0,100178.12074269568,178.12074269570152,-261.0092129687997,1,1,0.0,0.0
1908,2025-08-29 06:25:00,0,100178.12074269568,178.12074269570152,-248.15982384449867,1,1,0.0,0.0
1909,2025-08-29 06:30:00,0,100178.12074269568,178.12074269570152,-238.73693848669822,1,1,0.0,0.0
1910,2025-08-29 06:35:00,0,100178.12074269568,178.12074269570152,-262.72246485203095,1,1,0.0,0.0
1911,2025-08-29 06:40:00,0,100178.12074269568,178.12074269570152,-253.29957949423047,1,1,0.0,0.0
1912,2025-08-29 06:45:00,0,100178.12074269568,178.12074269570152,-261.0092129687997,1,1,0.0,0.0
1913,2025-08-29 06:50:00,0,100178.12074269568,178.12074269570152,-289.2778690422391,1,1,0.0,0.0
1914,2025-08-29 06:55:00,0,100178.12074269568,178.12074269570152,-292.7043728087206,1,1,0.0,0.0
1915,2025-08-29 07:00:00,0,100178.12074269568,178.12074269570152,-249.01644978612381,1,1,0.0,0.0
1916,2025-08-29 07:05:00,0,100178.12074269568,178.12074269570152,-237.02368660344794,1,1,0.0,0.0
1917,2025-08-29 07:10:00,0,100178.12074269568,178.12074269570152,-217.32128994620288,1,1,0.0,0.0
1918,2025-08-29 07:15:00,0,100178.12074269568,178.12074269570152,-213.89478617972134,1,1,0.0,0.0
1919,2025-08-29 07:20:00,0,100178.12074269568,178.12074269570152,-269.575472384994,1,1,0.0,0.0
1920,2025-08-29 07:25:00,0,100178.12074269568,178.12074269570152,-262.72246485203095,1,1,0.0,0.0
1921,2025-08-29 07:30:00,0,100178.12074269568,178.12074269570152,-267.86222050176275,1,1,0.0,0.0
1922,2025-08-29 07:35:00,0,100178.12074269568,178.12074269570152,-236.16706066184182,1,1,0.0,0.0
1923,2025-08-29 07:40:00,0,100178.12074269568,178.12074269570152,-261.0092129687997,1,1,0.0,0.0
1924,2025-08-29 07:45:00,0,100178.12074269568,178.12074269570152,-246.4465719612674,1,1,0.0,0.0
1925,2025-08-29 07:50:00,0,100178.12074269568,178.12074269570152,-249.01644978612381,1,1,0.0,0.0
1926,2025-08-29 07:55:00,0,100178.12074269568,178.12074269570152,-165.92373344903686,1,1,0.0,0.0
1927,2025-08-29 08:00:00,0,100178.12074269568,178.12074269570152,-177.0598706900876,1,1,0.0,0.0
1928,2025-08-29 08:05:00,0,100178.12074269568,178.12074269570152,-177.0598706900876,1,1,0.0,0.0
1929,2025-08-29 08:10:00,0,100178.12074269568,178.12074269570152,-192.479137639245,1,1,0.0,0.0
1930,2025-08-29 08:15:00,0,100178.12074269568,178.12074269570152,-197.6188932889578,1,1,0.0,0.0
1931,2025-08-29 08:20:00,0,100178.12074269568,178.12074269570152,-213.0381602381152,1,1,0.0,0.0
1932,2025-08-29 08:25:00,0,100178.12074269568,178.12074269570152,-184.76950416465678,1,1,0.0,0.0
1933,2025-08-29 08:30:00,0,100178.12074269568,178.12074269570152,-123.09243636806521,1,1,0.0,0.0
1934,2025-08-29 08:35:00,0,100178.12074269568,178.12074269570152,-84.5442689951812,1,1,0.0,0.0
1935,2025-08-29 08:40:00,0,100178.12074269568,178.12074269570152,-87.97077276166273,1,1,0.0,0.0
1936,2025-08-29 08:45:00,0,100178.12074269568,178.12074269570152,-80.26113928707453,1,1,0.0,0.0
1937,2025-08-29 08:50:00,0,100178.12074269568,178.12074269570152,-101.67678782756987,1,1,0.0,0.0
1938,2025-08-29 08:55:00,0,100178.12074269568,178.12074269570152,-184.76950416465678,1,1,0.0,0.0
1939,2025-08-29 09:00:00,0,100178.12074269568,178.12074269570152,-163.35385562418048,1,1,0.0,0.0
1940,2025-08-29 09:05:00,0,100178.12074269568,178.12074269570152,-165.06710750741172,1,1,0.0,0.0
1941,2025-08-29 09:10:00,0,100178.12074269568,178.12074269570152,-168.49361127389326,1,1,0.0,0.0
1942,2025-08-29 09:15:00,0,100178.12074269568,178.12074269570152,-137.65507737557846,1,1,0.0,0.0
1943,2025-08-29 09:20:00,0,100178.12074269568,178.12074269570152,-138.5117033172036,1,1,0.0,0.0
1944,2025-08-29 09:25:00,0,100178.12074269568,178.12074269570152,-136.79845143397233,1,1,0.0,0.0
1945,2025-08-29 09:30:00,0,100178.12074269568,178.12074269570152,-167.63698533226813,1,1,0.0,0.0
1946,2025-08-29 09:35:00,0,100178.12074269568,178.12074269570152,-223.3176715375408,1,1,0.0,0.0
1947,2025-08-29 09:40:00,0,100178.12074269568,178.12074269570152,-202.7586489386706,1,1,0.0,0.0
1948,2025-08-29 09:45:00,0,100178.12074269568,178.12074269570152,-199.33214517218906,1,1,0.0,0.0
1949,2025-08-29 09:50:00,0,100178.12074269568,178.12074269570152,-183.05625228142554,1,1,0.0,0.0
1950,2025-08-29 09:55:00,0,100178.12074269568,178.12074269570152,-171.9201150403748,1,1,0.0,0.0
1951,2025-08-29 10:00:00,0,100178.12074269568,178.12074269570152,-195.04901546410142,1,1,0.0,0.0
1952,2025-08-29 10:05:00,0,100178.12074269568,178.12074269570152,-199.33214517218906,1,1,0.0,0.0
1953,2025-08-29 10:10:00,0,100178.12074269568,178.12074269570152,-205.328526763527,1,1,0.0,0.0
1954,2025-08-29 10:15:00,0,100178.12074269568,178.12074269570152,-247.30319790289255,1,1,0.0,0.0
1955,2025-08-29 10:20:00,0,100178.12074269568,178.12074269570152,-247.30319790289255,1,1,0.0,0.0
1956,2025-08-29 10:25:00,0,100178.12074269568,178.12074269570152,-219.89116777105926,1,1,0.0,0.0
1957,2025-08-29 10:30:00,0,100178.12074269568,178.12074269570152,-207.89840458838339,1,1,0.0,0.0
1958,2025-08-29 10:35:00,0,100178.12074269568,178.12074269570152,-207.89840458838339,1,1,0.0,0.0
1959,2025-08-29 10:40:00,0,100178.12074269568,178.12074269570152,-207.0417786467773,1,1,0.0,0.0
1960,2025-08-29 10:45:00,0,100178.12074269568,178.12074269570152,-233.5971828369664,1,1,0.0,0.0
1961,2025-08-29 10:50:00,0,100178.12074269568,178.12074269570152,-227.6008012456475,1,1,0.0,0.0
1962,2025-08-29 10:55:00,0,100178.12074269568,178.12074269570152,-237.02368660344794,1,1,0.0,0.0
1963,2025-08-29 11:00:00,0,100178.12074269568,178.12074269570152,-251.5863276109802,1,1,0.0,0.0
1964,2025-08-29 11:05:00,0,100178.12074269568,178.12074269570152,-249.01644978612381,1,1,0.0,0.0
1965,2025-08-29 11:10:00,0,100178.12074269568,178.12074269570152,-254.1562054358366,1,1,0.0,0.0
1966,2025-08-29 11:15:00,0,100178.12074269568,178.12074269570152,-256.72608326069303,1,1,0.0,0.0
1967,2025-08-29 11:20:00,0,100178.12074269568,178.12074269570152,-257.58270920231814,1,1,0.0,0.0
1968,2025-08-29 11:25:00,0,100178.12074269568,178.12074269570152,-266.14896861851247,1,1,0.0,0.0
1969,2025-08-29 11:30:00,0,100178.12074269568,178.12074269570152,-278.9983577428135,1,1,0.0,0.0
1970,2025-08-29 11:35:00,0,100178.12074269568,178.12074269570152,-288.421243100633,1,1,0.0,0.0
1971,2025-08-29 11:40:00,0,100178.12074269568,178.12074269570152,-268.7188464433689,1,1,0.0,0.0
1972,2025-08-29 11:45:00,0,100178.12074269568,178.12074269570152,-284.9947393341514,1,1,0.0,0.0
1973,2025-08-29 11:50:00,0,100178.12074269568,178.12074269570152,-269.575472384994,1,1,0.0,0.0
1974,2025-08-29 11:55:00,0,100178.12074269568,178.12074269570152,-270.43209832661915,1,1,0.0,0.0
1975,2025-08-29 12:00:00,0,100178.12074269568,178.12074269570152,-282.424861509295,1,1,0.0,0.0
1976,2025-08-29 12:05:00,0,100178.12074269568,178.12074269570152,-288.421243100633,1,1,0.0,0.0
1977,2025-08-29 12:10:00,0,100178.12074269568,178.12074269570152,-332.1091661232298,1,1,0.0,0.0
1978,2025-08-29 12:15:00,0,100178.12074269568,178.12074269570152,-322.6862807654103,1,1,0.0,0.0
1979,2025-08-29 12:20:00,0,100178.12074269568,178.12074269570152,-332.1091661232298,1,1,0.0,0.0
1980,2025-08-29 12:25:00,0,100178.12074269568,178.12074269570152,-320.97302888216,1,1,0.0,0.0
1981,2025-08-29 12:30:00,0,100178.12074269568,178.12074269570152,-275.57185397633197,1,1,0.0,0.0
1982,2025-08-29 12:35:00,0,100178.12074269568,178.12074269570152,-279.85498368443865,1,1,0.0,0.0
1983,2025-08-29 12:40:00,0,100178.12074269568,178.12074269570152,-324.3995326486415,1,1,0.0,0.0
1984,2025-08-29 12:45:00,0,100178.12074269568,178.12074269570152,-346.67180713076203,1,1,0.0,0.0
1985,2025-08-29 12:50:00,0,100178.12074269568,178.12074269570152,-311.55014352435956,1,1,0.0,0.0
1986,2025-08-29 12:55:00,0,100178.12074269568,178.12074269570152,-299.5573803416837,1,1,0.0,0.0
1987,2025-08-29 13:00:00,0,100178.12074269568,178.12074269570152,-289.2778690422391,1,1,0.0,0.0
1988,2025-08-29 13:05:00,0,100178.12074269568,178.12074269570152,-296.9875025168273,1,1,0.0,0.0
1989,2025-08-29 13:10:00,0,100178.12074269568,178.12074269570152,-338.96217365617383,1,1,0.0,0.0
1990,2025-08-29 13:15:00,0,100178.12074269568,178.12074269570152,-311.55014352435956,1,1,0.0,0.0
1991,2025-08-29 13:20:00,0,100178.12074269568,178.12074269570152,-255.01283137746174,1,1,0.0,0.0
1992,2025-08-29 13:25:00,0,100178.12074269568,178.12074269570152,-270.43209832661915,1,1,0.0,0.0
1993,2025-08-29 13:30:00,0,100178.12074269568,178.12074269570152,-327.8260364151231,1,1,0.0,0.0
1994,2025-08-29 13:35:00,0,100178.12074269568,178.12074269570152,-311.55014352435956,1,1,0.0,0.0
1995,2025-08-29 13:40:00,0,100178.12074269568,178.12074269570152,-271.2887242682253,1,1,0.0,0.0
1996,2025-08-29 13:45:00,0,100178.12074269568,178.12074269570152,-246.4465719612674,1,1,0.0,0.0
1997,2025-08-29 13:50:00,0,100178.12074269568,178.12074269570152,-283.2814874509011,1,1,0.0,0.0
1998,2025-08-29 13:55:00,0,100178.12074269568,178.12074269570152,-195.04901546410142,1,1,0.0,0.0
1999,2025-08-29 14:00:00,0,100178.12074269568,178.12074269570152,-207.89840458838339,1,1,0.0,0.0
2000,2025-08-29 14:05:00,0,100178.12074269568,178.12074269570152,-177.0598706900876,1,1,0.0,0.0
2001,2025-08-29 14:10:00,0,100178.12074269568,178.12074269570152,-128.232192017778,1,1,0.0,0.0
2002,2025-08-29 14:15:00,0,100178.12074269568,178.12074269570152,-130.8020698426344,1,1,0.0,0.0
2003,2025-08-29 14:20:00,0,100178.12074269568,178.12074269570152,-90.54065058651913,1,1,0.0,0.0
2004,2025-08-29 14:25:00,0,100178.12074269568,178.12074269570152,-100.82016188594473,1,1,0.0,0.0
2005,2025-08-29 14:30:00,0,100178.12074269568,178.12074269570152,-61.41536857145459,1,1,0.0,0.0
2006,2025-08-29 14:35:00,0,100178.12074269568,178.12074269570152,7.114706758119102,1,1,0.0,0.0
2007,2025-08-29 14:40:00,0,100178.12074269568,178.12074269570152,31.100233123451826,1,1,0.0,0.0
2008,2025-08-29 14:45:00,0,100178.12074269568,178.12074269570152,-22.867201198570577,1,1,0.0,0.0
2009,2025-08-29 14:50:00,0,100178.12074269568,178.12074269570152,-62.271994513060704,1,1,0.0,0.0
2010,2025-08-29 14:55:00,0,100178.12074269568,178.12074269570152,-4.878056424556771,1,1,0.0,0.0
2011,2025-08-29 15:00:00,0,100178.12074269568,178.12074269570152,73.07490426281737,1,1,0.0,0.0
2012,2025-08-29 15:05:00,0,100178.12074269568,178.12074269570152,51.65925572232203,1,1,0.0,0.0
2013,2025-08-29 15:10:00,0,100178.12074269568,178.12074269570152,38.80986659804003,1,1,0.0,0.0
2014,2025-08-29 15:15:00,0,100178.12074269568,178.12074269570152,25.96047747373903,1,1,0.0,0.0
