step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
1697,2025-08-12 12:45:00,-0.7770251191170187,92997.11349526295,-7002.886504737001,-38.85125595585093,-1,0,0.0
1698,2025-08-12 12:50:00,0.06958669933420428,92997.11349526295,-7002.886504737001,3.479334966710214,-1,0,0.0
1699,2025-08-12 12:55:00,-0.1409816987982634,92997.11349526295,-7002.886504737001,0.2845733876466525,-1,0,0.0
1700,2025-08-12 13:00:00,0.24649821915495493,93003.27595074182,-6996.724049258127,-9.300327595074181,1,1,6.1624554788738735
1701,2025-08-12 13:05:00,-2.055563668585824,93003.27595074182,-6996.724049258127,-102.77818342929119,1,1,0.0
1702,2025-08-12 13:10:00,-3.6838903923832818,92911.17869093224,-7088.821309067709,-9.291117869093226,-1,0,-92.09725980958204
1703,2025-08-12 13:15:00,-0.457413058027682,92911.17869093224,-7088.821309067709,-22.870652901384098,-1,0,0.0
1704,2025-08-12 13:20:00,-0.35982892169289593,92902.18296788992,-7097.8170321100315,-9.290218296788993,1,1,-8.995723042322398
1705,2025-08-12 13:25:00,-1.2242459908284236,92902.18296788992,-7097.8170321100315,-61.212299541421174,1,1,0.0
1706,2025-08-12 13:30:00,-0.9526535658565122,92902.18296788992,-7097.8170321100315,-47.63267829282561,1,1,0.0
1707,2025-08-12 13:35:00,-0.904725490861156,92902.18296788992,-7097.8170321100315,-45.2362745430578,1,1,0.0
1708,2025-08-12 13:40:00,-1.6377853979100587,92861.23833294217,-7138.761667057783,-9.28612383329422,-1,0,-40.94463494775147
1709,2025-08-12 13:45:00,-7.707739944187195,92668.54483433749,-7331.455165662463,-9.266854483433749,1,1,-192.6934986046799
1710,2025-08-12 13:50:00,-0.9331003021147808,92668.54483433749,-7331.455165662463,-46.65501510573904,1,1,0.0
1711,2025-08-12 13:55:00,0.10104031084272741,92668.54483433749,-7331.455165662463,5.05201554213637,1,1,0.0
1712,2025-08-12 14:00:00,0.8010739565369918,92668.54483433749,-7331.455165662463,40.053697826849586,1,1,0.0
1713,2025-08-12 14:05:00,1.5011076022312564,92668.54483433749,-7331.455165662463,75.05538011156281,1,1,0.0
1714,2025-08-12 14:10:00,-1.1743898070979348,92668.54483433749,-7331.455165662463,24.939335022093886,1,1,0.0
1715,2025-08-12 14:15:00,-10.22854166685414,92668.54483433749,-7331.455165662463,-43.473043988943715,1,1,0.0
1716,2025-08-12 14:20:00,-8.459829200489693,92668.54483433749,-7331.455165662463,-33.13163785937217,1,1,0.0
1717,2025-08-12 14:25:00,-2.142979065776803,92668.54483433749,-7331.455165662463,14.597928892504674,1,1,0.0
1718,2025-08-12 14:30:00,-2.2233877889971145,92668.54483433749,-7331.455165662463,13.802436113319091,1,1,0.0
1719,2025-08-12 14:35:00,1.2750902824144101,92668.54483433749,-7331.455165662463,66.30495954038008,1,1,0.0
1720,2025-08-12 14:40:00,0.8398854461384333,92668.54483433749,-7331.455165662463,55.168060631605286,1,1,0.0
1721,2025-08-12 14:45:00,1.3904722645775733,92668.54483433749,-7331.455165662463,70.28242343637865,1,1,0.0
1722,2025-08-12 14:50:00,1.3468488390704552,92668.54483433749,-7331.455165662463,68.69143787797216,1,1,0.0
1723,2025-08-12 14:55:00,1.4110192936515005,92668.54483433749,-7331.455165662463,71.07791621556424,1,1,0.0
1724,2025-08-12 15:00:00,0.8024759680091886,92668.54483433749,-7331.455165662463,54.37256785241971,1,1,0.0
1725,2025-08-12 15:05:00,2.5034285040206345,92668.54483433749,-7331.455165662463,125.17142520103172,1,1,0.0
1726,2025-08-12 15:10:00,2.598887637524671,92668.54483433749,-7331.455165662463,129.94438187623354,1,1,0.0
1727,2025-08-12 15:15:00,2.4946627862981474,92668.54483433749,-7331.455165662463,125.17142520103172,1,1,0.0
1728,2025-08-12 15:20:00,4.158397137633519,92772.50476277832,-7227.495237221625,-9.277250476277832,-1,0,103.95992844083796
1729,2025-08-12 15:25:00,-1.6489591751507646,92772.50476277832,-7227.495237221625,-82.44795875753823,-1,0,0.0
1730,2025-08-12 15:30:00,-3.6532003150284065,92772.50476277832,-7227.495237221625,-182.6600157514203,-1,0,0.0
1731,2025-08-12 15:35:00,-2.9533065836424677,92772.50476277832,-7227.495237221625,-147.6653291821234,-1,0,0.0
1732,2025-08-12 15:40:00,-4.559880830687759,92772.50476277832,-7227.495237221625,-227.99404153438797,-1,0,0.0
1733,2025-08-12 15:45:00,-3.8599870993018213,92772.50476277832,-7227.495237221625,-192.99935496509107,-1,0,0.0
1734,2025-08-12 15:50:00,-3.5895736121754283,92772.50476277832,-7227.495237221625,-179.4786806087714,-1,0,0.0
1735,2025-08-12 15:55:00,-2.587453042236254,92772.50476277832,-7227.495237221625,-129.3726521118127,-1,0,0.0
1736,2025-08-12 16:00:00,-1.4421723908773496,92772.50476277832,-7227.495237221625,-72.10861954386748,-1,0,0.0
1737,2025-08-12 16:05:00,-0.9649721194778943,92772.50476277832,-7227.495237221625,-48.24860597389471,-1,0,0.0
1738,2025-08-12 16:10:00,-0.8059053623447426,92772.50476277832,-7227.495237221625,-40.29526811723713,-1,0,0.0
1739,2025-08-12 16:15:00,-0.9967854709047365,92772.50476277832,-7227.495237221625,-49.83927354523682,-1,0,0.0
1740,2025-08-12 16:20:00,-1.2035722551777985,92772.50476277832,-7227.495237221625,-60.178612758889926,-1,0,0.0
1741,2025-08-12 16:25:00,-2.332946230823282,92772.50476277832,-7227.495237221625,-116.6473115411641,-1,0,0.0
1742,2025-08-12 16:30:00,-2.762426475082827,92772.50476277832,-7227.495237221625,-138.12132375414134,-1,0,0.0
1743,2025-08-12 16:35:00,-2.7465197993694055,92772.50476277832,-7227.495237221625,-137.32598996847028,-1,0,0.0
1744,2025-08-12 16:40:00,-3.191906719342372,92772.50476277832,-7227.495237221625,-159.5953359671186,-1,0,0.0
1745,2025-08-12 16:45:00,-2.22159950083004,92772.50476277832,-7227.495237221625,-111.07997504150201,-1,0,0.0
1746,2025-08-12 16:50:00,-3.255533422195703,92772.50476277832,-7227.495237221625,-162.77667110978516,-1,0,0.0
1747,2025-08-12 16:55:00,-3.016933286495799,92772.50476277832,-7227.495237221625,-150.84666432478994,-1,0,0.0
1748,2025-08-12 17:00:00,-2.22159950083004,92772.50476277832,-7227.495237221625,-111.07997504150201,-1,0,0.0
1749,2025-08-12 17:05:00,-1.7603059051440062,92772.50476277832,-7227.495237221625,-88.01529525720031,-1,0,0.0
1750,2025-08-12 17:10:00,-1.7762125808570741,92772.50476277832,-7227.495237221625,-88.8106290428537,-1,0,0.0
1751,2025-08-12 17:15:00,-2.0148127165569782,92772.50476277832,-7227.495237221625,-100.74063582784892,-1,0,0.0
1752,2025-08-12 17:20:00,-2.0784394194103095,92772.50476277832,-7227.495237221625,-103.92197097051549,-1,0,0.0
1753,2025-08-12 17:25:00,-2.157972797976709,92772.50476277832,-7227.495237221625,-107.89863989883546,-1,0,0.0
1754,2025-08-12 17:30:00,-2.2056928251166195,92772.50476277832,-7227.495237221625,-110.28464125583096,-1,0,0.0
1755,2025-08-12 17:35:00,-1.8557459594238268,92772.50476277832,-7227.495237221625,-92.78729797119134,-1,0,0.0
1756,2025-08-12 17:40:00,-1.951186013703647,92772.50476277832,-7227.495237221625,-97.55930068518235,-1,0,0.0
1757,2025-08-12 17:45:00,-2.603359717949675,92772.50476277832,-7227.495237221625,-130.16798589748376,-1,0,0.0
1758,2025-08-12 17:50:00,-2.17387947369013,92772.50476277832,-7227.495237221625,-108.6939736845065,-1,0,0.0
1759,2025-08-12 17:55:00,-1.8398392837104056,92772.50476277832,-7227.495237221625,-91.99196418552027,-1,0,0.0
1760,2025-08-12 18:00:00,-1.2035722551777985,92772.50476277832,-7227.495237221625,-60.178612758889926,-1,0,0.0
1761,2025-08-12 18:05:00,-2.22159950083004,92772.50476277832,-7227.495237221625,-111.07997504150201,-1,0,0.0
1762,2025-08-12 18:10:00,-1.7125858780037428,92772.50476277832,-7227.495237221625,-85.62929390018714,-1,0,0.0
1763,2025-08-12 18:15:00,-1.6648658508638325,92772.50476277832,-7227.495237221625,-83.24329254319163,-1,0,0.0
1764,2025-08-12 18:20:00,-0.9649721194778943,92772.50476277832,-7227.495237221625,-48.24860597389471,-1,0,0.0
1765,2025-08-12 18:25:00,-0.885438740911495,92772.50476277832,-7227.495237221625,-44.271937045574745,-1,0,0.0
1766,2025-08-12 18:30:00,-0.7104653080649221,92772.50476277832,-7227.495237221625,-35.52326540324611,-1,0,0.0
1767,2025-08-12 18:35:00,-1.8239421520026504,92726.90620897825,-7273.093791021691,-9.272690620897826,1,1,-45.598553800066256
1768,2025-08-12 18:40:00,-0.5033383040496605,92726.90620897825,-7273.093791021691,-25.166915202483025,1,1,0.0
1769,2025-08-12 18:45:00,-0.4874440794683223,92726.90620897825,-7273.093791021691,-24.372203973416116,1,1,0.0
1770,2025-08-12 18:50:00,-0.5033383040496605,92726.90620897825,-7273.093791021691,-25.166915202483025,1,1,0.0
1771,2025-08-12 18:55:00,-0.18545381241795655,92726.90620897825,-7273.093791021691,-9.272690620897826,1,1,0.0
1772,2025-08-12 19:00:00,-0.010617342020766394,92726.90620897825,-7273.093791021691,-0.5308671010383197,1,1,0.0
1773,2025-08-12 19:05:00,-0.264924935326059,92726.90620897825,-7273.093791021691,-13.24624676630295,1,1,0.0
1774,2025-08-12 19:10:00,-0.5828094269577629,92726.90620897825,-7273.093791021691,-29.140471347888145,1,1,0.0
1775,2025-08-12 19:15:00,-0.42386718114191096,92726.90620897825,-7273.093791021691,-21.19335905709555,1,1,0.0
1776,2025-08-12 19:20:00,-0.07419424034682486,92726.90620897825,-7273.093791021691,-3.709712017341243,1,1,0.0
1777,2025-08-12 19:25:00,-0.010617342020766394,92726.90620897825,-7273.093791021691,-0.5308671010383197,1,1,0.0
1778,2025-08-12 19:30:00,0.6251516412429945,92726.90620897825,-7273.093791021691,31.257582062149723,1,1,0.0
1779,2025-08-12 19:35:00,0.720516988732435,92726.90620897825,-7273.093791021691,36.02584943662175,1,1,0.0
1780,2025-08-12 19:40:00,0.1504201982186329,92726.90620897825,-7273.093791021691,21.721047313188016,1,1,0.0
1781,2025-08-12 19:45:00,0.8317765608035667,92726.90620897825,-7273.093791021691,41.588828040178335,1,1,0.0
1782,2025-08-12 19:50:00,0.5650650820802604,92726.90620897825,-7273.093791021691,32.847004520301184,1,1,0.0
1783,2025-08-12 19:55:00,0.25567986395473313,92726.90620897825,-7273.093791021691,26.48931468766005,1,1,0.0
1784,2025-08-12 20:00:00,0.8953534591299781,92726.90620897825,-7273.093791021691,44.767672956498906,1,1,0.0
1785,2025-08-12 20:05:00,0.5345795034306476,92726.90620897825,-7273.093791021691,33.64171574938574,1,1,0.0
1786,2025-08-12 20:10:00,0.7745943707418134,92726.90620897825,-7273.093791021691,39.999405582009224,1,1,0.0
1787,2025-08-12 20:15:00,0.9430361328746982,92726.90620897825,-7273.093791021691,47.151806643734915,1,1,0.0
1788,2025-08-12 20:20:00,1.0225072557824477,92726.90620897825,-7273.093791021691,51.12536278912239,1,1,0.0
1789,2025-08-12 20:25:00,0.9275945324844431,92726.90620897825,-7273.093791021691,47.151806643734915,1,1,0.0
1790,2025-08-12 20:30:00,0.9692656058972194,92726.90620897825,-7273.093791021691,48.74122910188638,1,1,0.0
1791,2025-08-12 20:35:00,0.5738005373832761,92726.90620897825,-7273.093791021691,37.615271894773215,1,1,0.0
1792,2025-08-12 20:40:00,0.6451194835461391,92726.90620897825,-7273.093791021691,39.20469435294232,1,1,0.0
1793,2025-08-12 20:45:00,0.8809821469462626,92726.90620897825,-7273.093791021691,45.56238418556581,1,1,0.0
1794,2025-08-12 20:50:00,-0.3501773933887302,92726.90620897825,-7273.093791021691,22.515758542272568,1,1,0.0
1795,2025-08-12 20:55:00,-0.6015241524616749,92726.90620897825,-7273.093791021691,19.336913625952,1,1,0.0
1796,2025-08-12 21:00:00,0.23911163148524567,92726.90620897825,-7273.093791021691,31.257582062149723,1,1,0.0
1797,2025-08-12 21:05:00,0.529595563058337,92740.14609805471,-7259.853901945233,-9.274014609805471,-1,0,13.239889076458425
1798,2025-08-12 21:10:00,-0.34439075500975663,92740.14609805471,-7259.853901945233,-17.21953775048783,-1,0,0.0
1799,2025-08-12 21:15:00,-0.36028180129122717,92740.14609805471,-7259.853901945233,-18.01409006456136,-1,0,0.0
1800,2025-08-12 21:20:00,-0.3761728475723448,92740.14609805471,-7259.853901945233,-18.808642378617243,-1,0,0.0
1801,2025-08-12 21:25:00,-0.4079549401352861,92740.14609805471,-7259.853901945233,-20.397747006764305,-1,0,0.0
1802,2025-08-12 21:30:00,0.14823167971265552,92740.14609805471,-7259.853901945233,7.411583985632776,-1,0,0.0
1803,2025-08-12 21:35:00,-0.03769765035655748,92740.14609805471,-7259.853901945233,3.4388224152827753,-1,0,0.0
1804,2025-08-12 21:40:00,-2.0636833925903972,92740.14609805471,-7259.853901945233,-9.274014609805471,-1,0,0.0
1805,2025-08-12 21:45:00,1.3241214313949863,92773.24913383959,-7226.750866160358,-9.277324913383959,1,1,33.103035784874656
1806,2025-08-12 21:50:00,0.6892601885201388,92773.24913383959,-7226.750866160358,34.46300942600694,1,1,0.0
1807,2025-08-12 21:55:00,0.8642215258777732,92773.24913383959,-7226.750866160358,43.21107629388866,1,1,0.0
1808,2025-08-12 22:00:00,1.2141442005926883,92773.24913383959,-7226.750866160358,60.70721002963442,1,1,0.0
1809,2025-08-12 22:05:00,1.099957731111554,92773.24913383959,-7226.750866160358,55.935537192614454,1,1,0.0
1810,2025-08-12 22:10:00,1.2141442005926883,92773.24913383959,-7226.750866160358,60.70721002963442,1,1,0.0
1811,2025-08-12 22:15:00,1.961491553115521,92822.28642266749,-7177.71357733247,-9.282228642266748,-1,0,49.03728882788802
1812,2025-08-12 22:20:00,-0.42418051533991946,92822.28642266749,-7177.71357733247,-21.20902576699597,-1,0,0.0
1813,2025-08-12 22:25:00,-1.187889910746975,92792.5891748988,-7207.410825101144,-9.279258917489882,1,1,-29.697247768674373
1814,2025-08-12 22:30:00,-0.29731396011484645,92785.15632589594,-7214.843674104015,-9.278515632589594,-1,0,-7.432849002871162
1815,2025-08-12 22:35:00,-0.010755856707464526,92785.15632589594,-7214.843674104015,-0.5377928353732262,-1,0,0.0
1816,2025-08-12 22:40:00,-0.8058565005668181,92765.00991338177,-7234.990086618185,-9.276500991338176,1,1,-20.146412514170454
1817,2025-08-12 22:45:00,-0.4397460271254761,92765.00991338177,-7234.990086618185,-21.987301356273804,1,1,0.0
1818,2025-08-12 22:50:00,-0.742120079307054,92746.4569113991,-7253.543088600862,-9.27464569113991,-1,0,-18.553001982676353
1819,2025-08-12 22:55:00,0.16398418681088023,92746.4569113991,-7253.543088600862,8.199209340544012,-1,0,0.0
1820,2025-08-12 23:00:00,-0.4762498718399907,92746.4569113991,-7253.543088600862,-0.5377181752891289,-1,0,0.0
1821,2025-08-12 23:05:00,-0.6466501875611134,92730.29065671007,-7269.709343289889,-9.273029065671007,1,1,-16.166254689027834
1822,2025-08-12 23:10:00,0.021017923493056364,92730.29065671007,-7269.709343289889,1.0508961746528183,1,1,0.0
1823,2025-08-12 23:15:00,-27.461187117171217,92730.29065671007,-7269.709343289889,-22.773546687637,1,1,0.0
1824,2025-08-12 23:20:00,-0.5512658419097929,92716.50901066232,-7283.490989337634,-9.271650901066232,-1,0,-13.781646047744822
1825,2025-08-12 23:25:00,-0.32881636431038985,92708.28860155457,-7291.7113984453945,-9.270828860155456,1,1,-8.220409107759746
1826,2025-08-12 23:30:00,-0.21717686791949578,92708.28860155457,-7291.7113984453945,-10.85884339597479,1,1,0.0
1827,2025-08-12 23:35:00,-0.34421803078574764,92708.28860155457,-7291.7113984453945,-17.21090153928738,1,1,0.0
1828,2025-08-12 23:40:00,-1.059237455686997,92681.80766516239,-7318.192334837569,-9.268180766516238,-1,0,-26.480936392174925
1829,2025-08-12 23:45:00,-0.4870260300005216,92681.80766516239,-7318.192334837569,-24.35130150002608,-1,0,0.0
1830,2025-08-12 23:50:00,-0.40764118403482874,92681.80766516239,-7318.192334837569,-20.382059201741438,-1,0,0.0
1831,2025-08-12 23:55:00,-0.39176421484154916,92681.80766516239,-7318.192334837569,-19.588210742077457,-1,0,0.0
1832,2025-08-13 00:00:00,-0.6934266295120985,92681.80766516239,-7318.192334837569,-34.67133147560493,-1,0,0.0
1833,2025-08-13 00:05:00,-0.5981648143527736,92681.80766516239,-7318.192334837569,-29.90824071763868,-1,0,0.0
1834,2025-08-13 00:10:00,0.08454486095366545,92681.80766516239,-7318.192334837569,4.227243047683272,-1,0,0.0
1835,2025-08-13 00:15:00,-0.39183875443041705,92681.80766516239,-7318.192334837569,-1.3296961699293277,-1,0,0.0
1836,2025-08-13 00:20:00,0.5288300898861519,92695.02841740954,-7304.971582590416,-9.269502841740955,1,1,13.220752247153797
1837,2025-08-13 00:25:00,-0.04242797033735076,92695.02841740954,-7304.971582590416,-2.121398516867538,1,1,0.0
1838,2025-08-13 00:30:00,-0.07419732289222615,92695.02841740954,-7304.971582590416,-3.7098661446113077,1,1,0.0
1839,2025-08-13 00:35:00,0.14818814499295976,92695.02841740954,-7304.971582590416,7.4094072496479875,1,1,0.0
1840,2025-08-13 00:40:00,0.14818814499295976,92695.02841740954,-7304.971582590416,7.4094072496479875,1,1,0.0
1841,2025-08-13 00:45:00,0.5770744044857176,92695.02841740954,-7304.971582590416,28.853720224285876,1,1,0.0
1842,2025-08-13 00:50:00,0.6247284333182069,92695.02841740954,-7304.971582590416,31.236421665910346,1,1,0.0
1843,2025-08-13 00:55:00,1.0377300165333505,92695.02841740954,-7304.971582590416,51.88650082666753,1,1,0.0
1844,2025-08-13 01:00:00,1.3871928946387435,92695.02841740954,-7304.971582590416,69.35964473193718,1,1,0.0
1845,2025-08-13 01:05:00,1.6254630388011906,92695.02841740954,-7304.971582590416,81.27315194005953,1,1,0.0
1846,2025-08-13 01:10:00,1.8955025355188662,92695.02841740954,-7304.971582590416,94.7751267759433,1,1,0.0
1847,2025-08-13 01:15:00,2.038464622016687,92695.02841740954,-7304.971582590416,101.92323110083436,1,1,0.0
1848,2025-08-13 01:20:00,3.0068484957928012,92770.19962980437,-7229.800370195596,-9.277019962980438,-1,0,75.17121239482003
1849,2025-08-13 01:25:00,0.3385491319799915,92770.19962980437,-7229.800370195596,16.927456598999576,-1,0,0.0
1850,2025-08-13 01:30:00,0.6085346480731724,92770.19962980437,-7229.800370195596,30.42673240365862,-1,0,0.0
1851,2025-08-13 01:35:00,0.4967193525078758,92782.61761361707,-7217.382386382899,-9.278261761361707,1,1,12.417983812696896
1852,2025-08-13 01:40:00,-0.3285656134347543,92782.61761361707,-7217.382386382899,-16.428280671737717,1,1,0.0
1853,2025-08-13 01:45:00,0.11565552810784893,92785.50900181977,-7214.490998180203,-9.278550900181978,-1,0,2.8913882026962234
1854,2025-08-13 01:50:00,0.30688734027890974,92785.50900181977,-7214.490998180203,15.344367013945488,-1,0,0.0
1855,2025-08-13 01:55:00,0.24072805822756632,92785.50900181977,-7214.490998180203,12.961503989999942,-1,0,0.0
1856,2025-08-13 02:00:00,0.7829007665455333,92805.08152098341,-7194.918479016565,-9.280508152098342,1,1,19.572519163638333
1857,2025-08-13 02:05:00,-0.8060168381184286,92784.93110003044,-7215.068899969525,-9.278493110003046,-1,0,-20.150420952960715
1858,2025-08-13 02:10:00,1.1650060882868587,92814.05625223761,-7185.943747762353,-9.281405625223762,1,1,29.125152207171467
1859,2025-08-13 02:15:00,0.19610673404220955,92814.05625223761,-7185.943747762353,9.805336702110477,1,1,0.0
1860,2025-08-13 02:20:00,0.5142191061643879,92814.05625223761,-7185.943747762353,25.710955308219397,1,1,0.0
1861,2025-08-13 02:25:00,0.959576427135579,92814.05625223761,-7185.943747762353,47.97882135677895,1,1,0.0
1862,2025-08-13 02:30:00,1.2776887992577575,92814.05625223761,-7185.943747762353,63.884439962887875,1,1,0.0
1863,2025-08-13 02:35:00,1.3095000364698341,92814.05625223761,-7185.943747762353,65.47500182349171,1,1,0.0
1864,2025-08-13 02:40:00,3.6151912341069132,92904.43603309029,-7095.563966909681,-9.290443603309031,-1,0,90.37978085267284
1865,2025-08-13 02:45:00,0.2435569903121164,92904.43603309029,-7095.563966909681,12.17784951560582,-1,0,0.0
1866,2025-08-13 02:50:00,0.11558210966434729,92907.32558583189,-7092.674414168072,-9.290732558583189,1,1,2.889552741608682
