step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
3463,2025-09-15 16:55:00,1.0,99980.0,-20.000000000000004,29.103838154015964,-1,0,0.0,0.0
3464,2025-09-15 17:00:00,1.0,99980.0,-20.000000000000004,16.353238755975486,-1,0,0.0,0.0
3465,2025-09-15 17:05:00,1.0,99980.0,-20.000000000000004,12.953078916491734,-1,0,0.0,0.0
3466,2025-09-15 17:10:00,1.0,99980.0,-20.000000000000004,2.752599398059351,-1,0,0.0,0.0
3467,2025-09-15 17:15:00,1.0,99980.0,-20.000000000000004,11.252998996759295,-1,0,0.0,0.0
3468,2025-09-15 17:20:00,1.0,99980.0,-20.000000000000004,10.402959036883637,-1,0,0.0,0.0
3469,2025-09-15 17:25:00,1.0,99980.0,-20.000000000000004,11.252998996759295,-1,0,0.0,0.0
3470,2025-09-15 17:30:00,-1.0,99980.0,-20.000000000000004,-32.09903895661608,-1,0,0.0,0.0
3471,2025-09-15 17:35:00,-1.0,99980.0,-20.000000000000004,-49.09983815401597,-1,0,0.0,0.0
3472,2025-09-15 17:40:00,-1.0,99980.0,-20.000000000000004,-72.90095703038335,-1,0,0.0,0.0
3473,2025-09-15 17:45:00,-1.0,99980.0,-20.000000000000004,-65.25059739155907,-1,0,0.0,0.0
3474,2025-09-15 17:50:00,-1.0,99980.0,-20.000000000000004,-79.70127670935086,-1,0,0.0,0.0
3475,2025-09-15 17:55:00,-1.0,99980.0,-20.000000000000004,-75.45107690999146,-1,0,0.0,0.0
3476,2025-09-15 18:00:00,-1.0,99980.0,-20.000000000000004,-89.05171626792647,-1,0,0.0,0.0
3477,2025-09-15 18:05:00,-1.0,99980.0,-20.000000000000004,-83.10143654883461,-1,0,0.0,0.0
3478,2025-09-15 18:10:00,-1.0,99980.0,-20.000000000000004,-93.301916067267,-1,0,0.0,0.0
3479,2025-09-15 18:15:00,-1.0,99980.0,-20.000000000000004,-72.90095703038335,-1,0,0.0,0.0
3480,2025-09-15 18:20:00,-1.0,99980.0,-20.000000000000004,-69.5007971908996,-1,0,0.0,0.0
3481,2025-09-15 18:25:00,-1.0,99980.0,-20.000000000000004,-71.20087711065092,-1,0,0.0,0.0
3482,2025-09-15 18:30:00,-1.0,99980.0,-20.000000000000004,-62.70047751195098,-1,0,0.0,0.0
3483,2025-09-15 18:35:00,-1.0,99980.0,-20.000000000000004,-76.30111686986712,-1,0,0.0,0.0
3484,2025-09-15 18:40:00,-1.0,99980.0,-20.000000000000004,-74.60103695013467,-1,0,0.0,0.0
3485,2025-09-15 18:45:00,-1.0,99980.0,-20.000000000000004,-58.45027771259156,-1,0,0.0,0.0
3486,2025-09-15 18:50:00,-1.0,99980.0,-20.000000000000004,-56.750197792859126,-1,0,0.0,0.0
3487,2025-09-15 18:55:00,-1.0,99980.0,-20.000000000000004,-72.0509170705077,-1,0,0.0,0.0
3488,2025-09-15 19:00:00,-1.0,99980.0,-20.000000000000004,-83.10143654883461,-1,0,0.0,0.0
3489,2025-09-15 19:05:00,-1.0,99980.0,-20.000000000000004,-71.20087711065092,-1,0,0.0,0.0
3490,2025-09-15 19:10:00,-1.0,99980.0,-20.000000000000004,-71.20087711065092,-1,0,0.0,0.0
3491,2025-09-15 19:15:00,-1.0,99980.0,-20.000000000000004,-83.10143654883461,-1,0,0.0,0.0
3492,2025-09-15 19:20:00,-1.0,99980.0,-20.000000000000004,-78.00119678959955,-1,0,0.0,0.0
3493,2025-09-15 19:25:00,-1.0,99980.0,-20.000000000000004,-83.9514765086914,-1,0,0.0,0.0
3494,2025-09-15 19:30:00,-1.0,99980.0,-20.000000000000004,-90.7517961876589,-1,0,0.0,0.0
3495,2025-09-15 19:35:00,-1.0,99980.0,-20.000000000000004,-86.50159638829949,-1,0,0.0,0.0
3496,2025-09-15 19:40:00,-1.0,99980.0,-20.000000000000004,-87.35163634817515,-1,0,0.0,0.0
3497,2025-09-15 19:45:00,-1.0,99980.0,-20.000000000000004,-63.55051747180775,-1,0,0.0,0.0
3498,2025-09-15 19:50:00,-1.0,99980.0,-20.000000000000004,-43.999598394799776,-1,0,0.0,0.0
3499,2025-09-15 19:55:00,-1.0,99980.0,-20.000000000000004,-51.64995803364293,-1,0,0.0,0.0
3500,2025-09-15 20:00:00,-1.0,99980.0,-20.000000000000004,-32.949078916491736,-1,0,0.0,0.0
3501,2025-09-15 20:05:00,-1.0,99980.0,-20.000000000000004,-64.40055743168341,-1,0,0.0,0.0
3502,2025-09-15 20:10:00,-1.0,99980.0,-20.000000000000004,-57.60023775271591,-1,0,0.0,0.0
3503,2025-09-15 20:15:00,-1.0,99980.0,-20.000000000000004,-57.60023775271591,-1,0,0.0,0.0
3504,2025-09-15 20:20:00,-1.0,99980.0,-20.000000000000004,-55.05011787310781,-1,0,0.0,0.0
3505,2025-09-15 20:25:00,-1.0,99980.0,-20.000000000000004,-38.04931867570792,-1,0,0.0,0.0
3506,2025-09-15 20:30:00,-1.0,99980.0,-20.000000000000004,-15.098239759216192,-1,0,0.0,0.0
3507,2025-09-15 20:35:00,-1.0,99980.0,-20.000000000000004,-2.3476403611757153,-1,0,0.0,0.0
3508,2025-09-15 20:40:00,-1.0,99980.0,-20.000000000000004,-7.447880120391906,-1,0,0.0,0.0
3509,2025-09-15 20:45:00,-1.0,99980.0,-20.000000000000004,-3.1976803210324967,-1,0,0.0,0.0
3510,2025-09-15 20:50:00,-1.0,99980.0,-20.000000000000004,-4.047720280908154,-1,0,0.0,0.0
3511,2025-09-15 20:55:00,1.0,99980.0,-20.000000000000004,5.302719277667446,-1,0,0.0,0.0
3512,2025-09-15 21:00:00,-1.0,99980.0,-20.000000000000004,-11.69807991973244,-1,0,0.0,0.0
3513,2025-09-15 21:05:00,-1.0,99980.0,-20.000000000000004,-37.19927871585114,-1,0,0.0,0.0
3514,2025-09-15 21:10:00,-1.0,99980.0,-20.000000000000004,-28.698879117132325,-1,0,0.0,0.0
3515,2025-09-15 21:15:00,-1.0,99980.0,-20.000000000000004,-37.19927871585114,-1,0,0.0,0.0
3516,2025-09-15 21:20:00,1.0,99980.0,-20.000000000000004,12.103038956616075,-1,0,0.0,0.0
3517,2025-09-15 21:25:00,1.0,99980.0,-20.000000000000004,22.30351847506733,-1,0,0.0,0.0
3518,2025-09-15 21:30:00,1.0,99980.0,-20.000000000000004,0.20247951843238,-1,0,0.0,0.0
3519,2025-09-15 21:35:00,-1.0,99980.0,-20.000000000000004,-28.698879117132325,-1,0,0.0,0.0
3520,2025-09-15 21:40:00,-1.0,99980.0,-20.000000000000004,-28.698879117132325,-1,0,0.0,0.0
3521,2025-09-15 21:45:00,-1.0,99980.0,-20.000000000000004,-21.048519478308037,-1,0,0.0,0.0
3522,2025-09-15 21:50:00,-1.0,99980.0,-20.000000000000004,-27.848839157275545,-1,0,0.0,0.0
3523,2025-09-15 21:55:00,-1.0,99980.0,-20.000000000000004,-19.3484395585756,-1,0,0.0,0.0
3524,2025-09-15 22:00:00,-1.0,99980.0,-20.000000000000004,-23.598639357916134,-1,0,0.0,0.0
3525,2025-09-15 22:05:00,-1.0,99980.0,-20.000000000000004,-18.498399598699944,-1,0,0.0,0.0
3526,2025-09-15 22:10:00,-1.0,99980.0,-20.000000000000004,-15.098239759216192,-1,0,0.0,0.0
3527,2025-09-15 22:15:00,-1.0,99980.0,-20.000000000000004,-15.948279719091849,-1,0,0.0,0.0
3528,2025-09-15 22:20:00,-1.0,99980.0,-20.000000000000004,-13.398159839483753,-1,0,0.0,0.0
3529,2025-09-15 22:25:00,-1.0,99980.0,-20.000000000000004,-20.198479518432382,-1,0,0.0,0.0
3530,2025-09-15 22:30:00,-1.0,99980.0,-20.000000000000004,-26.998799197399887,-1,0,0.0,0.0
3531,2025-09-15 22:35:00,-1.0,99980.0,-20.000000000000004,-19.3484395585756,-1,0,0.0,0.0
3532,2025-09-15 22:40:00,-1.0,99980.0,-20.000000000000004,-11.69807991973244,-1,0,0.0,0.0
3533,2025-09-15 22:45:00,-1.0,99980.0,-20.000000000000004,-21.898559438183696,-1,0,0.0,0.0
3534,2025-09-15 22:50:00,-1.0,99980.0,-20.000000000000004,-17.64835963882429,-1,0,0.0,0.0
3535,2025-09-15 22:55:00,-1.0,99980.0,-20.000000000000004,-5.747800200640592,-1,0,0.0,0.0
3536,2025-09-15 23:00:00,-1.0,99980.0,-20.000000000000004,-15.098239759216192,-1,0,0.0,0.0
3537,2025-09-15 23:05:00,-1.0,99980.0,-20.000000000000004,-11.69807991973244,-1,0,0.0,0.0
3538,2025-09-15 23:10:00,-1.0,99980.0,-20.000000000000004,-20.198479518432382,-1,0,0.0,0.0
3539,2025-09-15 23:15:00,-1.0,99980.0,-20.000000000000004,-31.248998996759298,-1,0,0.0,0.0
3540,2025-09-15 23:20:00,-1.0,99980.0,-20.000000000000004,-37.19927871585114,-1,0,0.0,0.0
3541,2025-09-15 23:25:00,-1.0,99980.0,-20.000000000000004,-32.949078916491736,-1,0,0.0,0.0
3542,2025-09-15 23:30:00,-1.0,99980.0,-20.000000000000004,-45.69967831455109,-1,0,0.0,0.0
3543,2025-09-15 23:35:00,-1.0,99980.0,-20.000000000000004,-35.49919879609983,-1,0,0.0,0.0
3544,2025-09-15 23:40:00,-1.0,99980.0,-20.000000000000004,-26.998799197399887,-1,0,0.0,0.0
3545,2025-09-15 23:45:00,-1.0,99980.0,-20.000000000000004,-28.698879117132325,-1,0,0.0,0.0
3546,2025-09-15 23:50:00,-1.0,99980.0,-20.000000000000004,-32.09903895661608,-1,0,0.0,0.0
3547,2025-09-15 23:55:00,-1.0,99980.0,-20.000000000000004,-24.448679317791793,-1,0,0.0,0.0
3548,2025-09-16 00:00:00,-1.0,99980.0,-20.000000000000004,-32.949078916491736,-1,0,0.0,0.0
3549,2025-09-16 00:05:00,-1.0,99980.0,-20.000000000000004,-27.848839157275545,-1,0,0.0,0.0
3550,2025-09-16 00:10:00,-1.0,99980.0,-20.000000000000004,-19.3484395585756,-1,0,0.0,0.0
3551,2025-09-16 00:15:00,-1.0,99980.0,-20.000000000000004,-16.798319678967506,-1,0,0.0,0.0
3552,2025-09-16 00:20:00,-1.0,99980.0,-20.000000000000004,-15.098239759216192,-1,0,0.0,0.0
3553,2025-09-16 00:25:00,-1.0,99980.0,-20.000000000000004,-4.897760240783811,-1,0,0.0,0.0
3554,2025-09-16 00:30:00,-1.0,99980.0,-20.000000000000004,-8.297920080267563,-1,0,0.0,0.0
3555,2025-09-16 00:35:00,1.0,99980.0,-20.000000000000004,5.302719277667446,-1,0,0.0,0.0
3556,2025-09-16 00:40:00,1.0,99980.0,-20.000000000000004,3.602639357916132,-1,0,0.0,0.0
3557,2025-09-16 00:45:00,1.0,99980.0,-20.000000000000004,12.953078916491734,-1,0,0.0,0.0
3558,2025-09-16 00:50:00,1.0,99980.0,-20.000000000000004,22.30351847506733,-1,0,0.0,0.0
3559,2025-09-16 00:55:00,1.0,99980.0,-20.000000000000004,22.30351847506733,-1,0,0.0,0.0
3560,2025-09-16 01:00:00,-1.0,99980.0,-20.000000000000004,-18.498399598699944,-1,0,0.0,0.0
3561,2025-09-16 01:05:00,-1.0,99980.0,-20.000000000000004,-10.848039959875658,-1,0,0.0,0.0
3562,2025-09-16 01:10:00,-1.0,99980.0,-20.000000000000004,-12.548119879608096,-1,0,0.0,0.0
3563,2025-09-16 01:15:00,-1.0,99980.0,-20.000000000000004,-9.147960040124344,-1,0,0.0,0.0
3564,2025-09-16 01:20:00,1.0,99980.0,-20.000000000000004,0.20247951843238,-1,0,0.0,0.0
3565,2025-09-16 01:25:00,1.0,99980.0,-20.000000000000004,15.503198796099827,-1,0,0.0,0.0
3566,2025-09-16 01:30:00,1.0,99980.0,-20.000000000000004,14.653158836224172,-1,0,0.0,0.0
3567,2025-09-16 01:35:00,1.0,99980.0,-20.000000000000004,0.20247951843238,-1,0,0.0,0.0
3568,2025-09-16 01:40:00,-1.0,99980.0,-20.000000000000004,-32.949078916491736,-1,0,0.0,0.0
3569,2025-09-16 01:45:00,-1.0,99980.0,-20.000000000000004,-44.849638354675434,-1,0,0.0,0.0
3570,2025-09-16 01:50:00,-1.0,99980.0,-20.000000000000004,-55.90015783298347,-1,0,0.0,0.0
3571,2025-09-16 01:55:00,-1.0,99980.0,-20.000000000000004,-61.00039759219966,-1,0,0.0,0.0
3572,2025-09-16 02:00:00,-1.0,99980.0,-20.000000000000004,-63.55051747180775,-1,0,0.0,0.0
3573,2025-09-16 02:05:00,-1.0,99980.0,-20.000000000000004,-85.6515564284427,-1,0,0.0,0.0
3574,2025-09-16 02:10:00,-1.0,99980.0,-20.000000000000004,-84.80151646856706,-1,0,0.0,0.0
3575,2025-09-16 02:15:00,-1.0,99980.0,-20.000000000000004,-93.301916067267,-1,0,0.0,0.0
3576,2025-09-16 02:20:00,-1.0,99980.0,-20.000000000000004,-124.75339458245867,-1,0,0.0,0.0
3577,2025-09-16 02:25:00,-1.0,99980.0,-20.000000000000004,-106.90255542518312,-1,0,0.0,0.0
3578,2025-09-16 02:30:00,-1.0,99980.0,-20.000000000000004,-109.45267530479123,-1,0,0.0,0.0
3579,2025-09-16 02:35:00,-1.0,99980.0,-20.000000000000004,-98.40215582648318,-1,0,0.0,0.0
3580,2025-09-16 02:40:00,-1.0,99980.0,-20.000000000000004,-89.05171626792647,-1,0,0.0,0.0
3581,2025-09-16 02:45:00,-1.0,99980.0,-20.000000000000004,-106.05251546532635,-1,0,0.0,0.0
3582,2025-09-16 02:50:00,-1.0,99980.0,-20.000000000000004,-133.2537941811586,-1,0,0.0,0.0
3583,2025-09-16 02:55:00,-1.0,99980.0,-20.000000000000004,-134.10383414103427,-1,0,0.0,0.0
3584,2025-09-16 03:00:00,-1.0,99980.0,-20.000000000000004,-148.55451345882605,-1,0,0.0,0.0
3585,2025-09-16 03:05:00,-1.0,99980.0,-20.000000000000004,-133.2537941811586,-1,0,0.0,0.0
3586,2025-09-16 03:10:00,-1.0,99980.0,-20.000000000000004,-115.40295502388307,-1,0,0.0,0.0
3587,2025-09-16 03:15:00,-1.0,99980.0,-20.000000000000004,-125.60343454233433,-1,0,0.0,0.0
3588,2025-09-16 03:20:00,-1.0,99980.0,-20.000000000000004,-145.1543536193423,-1,0,0.0,0.0
3589,2025-09-16 03:25:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
3590,2025-09-16 03:30:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
3591,2025-09-16 03:35:00,-1.0,99980.0,-20.000000000000004,-197.0067911714176,-1,0,0.0,0.0
3592,2025-09-16 03:40:00,-1.0,99980.0,-20.000000000000004,-212.30751044908504,-1,0,0.0,0.0
3593,2025-09-16 03:45:00,-1.0,99980.0,-20.000000000000004,-208.05731064972565,-1,0,0.0,0.0
3594,2025-09-16 03:50:00,-1.0,99980.0,-20.000000000000004,-174.05571225492588,-1,0,0.0,0.0
3595,2025-09-16 03:55:00,-1.0,99980.0,-20.000000000000004,-173.20567229505022,-1,0,0.0,0.0
3596,2025-09-16 04:00:00,-1.0,99980.0,-20.000000000000004,-162.15515281674217,-1,0,0.0,0.0
3597,2025-09-16 04:05:00,-1.0,99980.0,-20.000000000000004,-145.1543536193423,-1,0,0.0,0.0
3598,2025-09-16 04:10:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
3599,2025-09-16 04:15:00,-1.0,99980.0,-20.000000000000004,-143.45427369960987,-1,0,0.0,0.0
3600,2025-09-16 04:20:00,-1.0,99980.0,-20.000000000000004,-136.65395402064237,-1,0,0.0,0.0
3601,2025-09-16 04:25:00,-1.0,99980.0,-20.000000000000004,-148.55451345882605,-1,0,0.0,0.0
3602,2025-09-16 04:30:00,-1.0,99980.0,-20.000000000000004,-138.3540339403748,-1,0,0.0,0.0
3603,2025-09-16 04:35:00,-1.0,99980.0,-20.000000000000004,-146.00439357921795,-1,0,0.0,0.0
3604,2025-09-16 04:40:00,-1.0,99980.0,-20.000000000000004,-111.15275522454253,-1,0,0.0,0.0
3605,2025-09-16 04:45:00,-1.0,99980.0,-20.000000000000004,-118.80311486336683,-1,0,0.0,0.0
3606,2025-09-16 04:50:00,-1.0,99980.0,-20.000000000000004,-127.30351446206677,-1,0,0.0,0.0
3607,2025-09-16 04:55:00,-1.0,99980.0,-20.000000000000004,-129.85363434167485,-1,0,0.0,0.0
3608,2025-09-16 05:00:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
3609,2025-09-16 05:05:00,-1.0,99980.0,-20.000000000000004,-141.75419377985855,-1,0,0.0,0.0
3610,2025-09-16 05:10:00,-1.0,99980.0,-20.000000000000004,-154.5047931779179,-1,0,0.0,0.0
3611,2025-09-16 05:15:00,-1.0,99980.0,-20.000000000000004,-157.054913057526,-1,0,0.0,0.0
3612,2025-09-16 05:20:00,-1.0,99980.0,-20.000000000000004,-157.90495301740165,-1,0,0.0,0.0
3613,2025-09-16 05:25:00,-1.0,99980.0,-20.000000000000004,-144.30431365946663,-1,0,0.0,0.0
3614,2025-09-16 05:30:00,-1.0,99980.0,-20.000000000000004,-153.65475321804223,-1,0,0.0,0.0
3615,2025-09-16 05:35:00,-1.0,99980.0,-20.000000000000004,-147.7044734989504,-1,0,0.0,0.0
3616,2025-09-16 05:40:00,-1.0,99980.0,-20.000000000000004,-136.65395402064237,-1,0,0.0,0.0
3617,2025-09-16 05:45:00,-1.0,99980.0,-20.000000000000004,-127.30351446206677,-1,0,0.0,0.0
3618,2025-09-16 05:50:00,-1.0,99980.0,-20.000000000000004,-116.25299498375873,-1,0,0.0,0.0
3619,2025-09-16 05:55:00,-1.0,99980.0,-20.000000000000004,-148.55451345882605,-1,0,0.0,0.0
3620,2025-09-16 06:00:00,-1.0,99980.0,-20.000000000000004,-187.656351612842,-1,0,0.0,0.0
3621,2025-09-16 06:05:00,-1.0,99980.0,-20.000000000000004,-181.70607189375016,-1,0,0.0,0.0
3622,2025-09-16 06:10:00,-1.0,99980.0,-20.000000000000004,-173.20567229505022,-1,0,0.0,0.0
3623,2025-09-16 06:15:00,-1.0,99980.0,-20.000000000000004,-205.50719077011755,-1,0,0.0,0.0
3624,2025-09-16 06:20:00,-1.0,99980.0,-20.000000000000004,-224.20806988726875,-1,0,0.0,0.0
3625,2025-09-16 06:25:00,-1.0,99980.0,-20.000000000000004,-231.00838956621737,-1,0,0.0,0.0
3626,2025-09-16 06:30:00,-1.0,99980.0,-20.000000000000004,-209.75739056947697,-1,0,0.0,0.0
3627,2025-09-16 06:35:00,-1.0,99980.0,-20.000000000000004,-233.55850944582548,-1,0,0.0,0.0
3628,2025-09-16 06:40:00,-1.0,99980.0,-20.000000000000004,-198.70687109115005,-1,0,0.0,0.0
3629,2025-09-16 06:45:00,-1.0,99980.0,-20.000000000000004,-211.4574704892094,-1,0,0.0,0.0
3630,2025-09-16 06:50:00,-1.0,99980.0,-20.000000000000004,-199.5569110510257,-1,0,0.0,0.0
3631,2025-09-16 06:55:00,-1.0,99980.0,-20.000000000000004,-192.75659137207708,-1,0,0.0,0.0
3632,2025-09-16 07:00:00,-1.0,99980.0,-20.000000000000004,-233.55850944582548,-1,0,0.0,0.0
3633,2025-09-16 07:05:00,-1.0,99980.0,-20.000000000000004,-257.35962832219286,-1,0,0.0,0.0
3634,2025-09-16 07:10:00,-1.0,99980.0,-20.000000000000004,-257.35962832219286,-1,0,0.0,0.0
3635,2025-09-16 07:15:00,-1.0,99980.0,-20.000000000000004,-299.0115863558358,-1,0,0.0,0.0
3636,2025-09-16 07:20:00,-1.0,99980.0,-20.000000000000004,-302.4117461953007,-1,0,0.0,0.0
3637,2025-09-16 07:25:00,-1.0,99980.0,-20.000000000000004,-309.2120658742682,-1,0,0.0,0.0
3638,2025-09-16 07:30:00,-1.0,99980.0,-20.000000000000004,-322.8127052321843,-1,0,0.0,0.0
3639,2025-09-16 07:35:00,-1.0,99980.0,-20.000000000000004,-259.0597082419442,-1,0,0.0,0.0
3640,2025-09-16 07:40:00,-1.0,99980.0,-20.000000000000004,-265.00998796101715,-1,0,0.0,0.0
3641,2025-09-16 07:45:00,-1.0,99980.0,-20.000000000000004,-281.1607471985603,-1,0,0.0,0.0
3642,2025-09-16 07:50:00,-1.0,99980.0,-20.000000000000004,-313.4622656736276,-1,0,0.0,0.0
3643,2025-09-16 07:55:00,-1.0,99980.0,-20.000000000000004,-307.51198595453576,-1,0,0.0,0.0
3644,2025-09-16 08:00:00,-1.0,99980.0,-20.000000000000004,-282.8608271182927,-1,0,0.0,0.0
3645,2025-09-16 08:05:00,-1.0,99980.0,-20.000000000000004,-260.7597881616766,-1,0,0.0,0.0
3646,2025-09-16 08:10:00,-1.0,99980.0,-20.000000000000004,-276.9105473992008,-1,0,0.0,0.0
3647,2025-09-16 08:15:00,-1.0,99980.0,-20.000000000000004,-309.2120658742682,-1,0,0.0,0.0
3648,2025-09-16 08:20:00,-1.0,99980.0,-20.000000000000004,-324.51278515193565,-1,0,0.0,0.0
3649,2025-09-16 08:25:00,-1.0,99980.0,-20.000000000000004,-278.61062731895214,-1,0,0.0,0.0
3650,2025-09-16 08:30:00,-1.0,99980.0,-20.000000000000004,-280.3107072386846,-1,0,0.0,0.0
3651,2025-09-16 08:35:00,-1.0,99980.0,-20.000000000000004,-277.7605873590765,-1,0,0.0,0.0
3652,2025-09-16 08:40:00,-1.0,99980.0,-20.000000000000004,-249.70926868336858,-1,0,0.0,0.0
3653,2025-09-16 08:45:00,-1.0,99980.0,-20.000000000000004,-268.4101478005009,-1,0,0.0,0.0
3654,2025-09-16 08:50:00,-1.0,99980.0,-20.000000000000004,-281.1607471985603,-1,0,0.0,0.0
3655,2025-09-16 08:55:00,-1.0,99980.0,-20.000000000000004,-293.06130663674395,-1,0,0.0,0.0
3656,2025-09-16 09:00:00,-1.0,99980.0,-20.000000000000004,-311.7621857538763,-1,0,0.0,0.0
3657,2025-09-16 09:05:00,-1.0,99980.0,-20.000000000000004,-320.2625853525762,-1,0,0.0,0.0
3658,2025-09-16 09:10:00,-1.0,99980.0,-20.000000000000004,-386.56570222244335,-1,0,0.0,0.0
3659,2025-09-16 09:15:00,-1.0,99980.0,-20.000000000000004,-395.91614178101895,-1,0,0.0,0.0
3660,2025-09-16 09:20:00,-1.0,99980.0,-20.000000000000004,-412.06690101854315,-1,0,0.0,0.0
3661,2025-09-16 09:25:00,-1.0,99980.0,-20.000000000000004,-386.56570222244335,-1,0,0.0,0.0
3662,2025-09-16 09:30:00,-1.0,99980.0,-20.000000000000004,-393.3660219014108,-1,0,0.0,0.0
3663,2025-09-16 09:35:00,-1.0,99980.0,-20.000000000000004,-405.26658133959455,-1,0,0.0,0.0
3664,2025-09-16 09:40:00,-1.0,99980.0,-20.000000000000004,-444.3684194936105,-1,0,0.0,0.0
3665,2025-09-16 09:45:00,-1.0,99980.0,-20.000000000000004,-472.4197381693184,-1,0,0.0,0.0
3666,2025-09-16 09:50:00,-1.0,99980.0,-20.000000000000004,-474.1198180890697,-1,0,0.0,0.0
3667,2025-09-16 09:55:00,-1.0,99980.0,-20.000000000000004,-470.71965824958596,-1,0,0.0,0.0
3668,2025-09-16 10:00:00,-1.0,99980.0,-20.000000000000004,-427.3676202962106,-1,0,0.0,0.0
3669,2025-09-16 10:05:00,-1.0,99980.0,-20.000000000000004,-402.7164614599864,-1,0,0.0,0.0
3670,2025-09-16 10:10:00,-1.0,99980.0,-20.000000000000004,-403.56650141984323,-1,0,0.0,0.0
3671,2025-09-16 10:15:00,-1.0,99980.0,-20.000000000000004,-373.81510282440286,-1,0,0.0,0.0
3672,2025-09-16 10:20:00,-1.0,99980.0,-20.000000000000004,-419.7172606573863,-1,0,0.0,0.0
3673,2025-09-16 10:25:00,-1.0,99980.0,-20.000000000000004,-408.66674117907826,-1,0,0.0,0.0
3674,2025-09-16 10:30:00,-1.0,99980.0,-20.000000000000004,-455.4189389719185,-1,0,0.0,0.0
3675,2025-09-16 10:35:00,-1.0,99980.0,-20.000000000000004,-401.8664215001108,-1,0,0.0,0.0
3676,2025-09-16 10:40:00,-1.0,99980.0,-20.000000000000004,-403.56650141984323,-1,0,0.0,0.0
3677,2025-09-16 10:45:00,-1.0,99980.0,-20.000000000000004,-400.16634158037834,-1,0,0.0,0.0
3678,2025-09-16 10:50:00,-1.0,99980.0,-20.000000000000004,-395.06610182114326,-1,0,0.0,0.0
3679,2025-09-16 10:55:00,-1.0,99980.0,-20.000000000000004,-409.5167811389351,-1,0,0.0,0.0
3680,2025-09-16 11:00:00,-1.0,99980.0,-20.000000000000004,-399.31630162050266,-1,0,0.0,0.0
3681,2025-09-16 11:05:00,-1.0,99980.0,-20.000000000000004,-360.21446346646786,-1,0,0.0,0.0
3682,2025-09-16 11:10:00,-1.0,99980.0,-20.000000000000004,-355.11422370725165,-1,0,0.0,0.0
3683,2025-09-16 11:15:00,-1.0,99980.0,-20.000000000000004,-356.81430362700297,-1,0,0.0,0.0
3684,2025-09-16 11:20:00,-1.0,99980.0,-20.000000000000004,-380.61542250335145,-1,0,0.0,0.0
3685,2025-09-16 11:25:00,-1.0,99980.0,-20.000000000000004,-375.5151827441353,-1,0,0.0,0.0
3686,2025-09-16 11:30:00,-1.0,99980.0,-20.000000000000004,-365.3147032257029,-1,0,0.0,0.0
3687,2025-09-16 11:35:00,-1.0,99980.0,-20.000000000000004,-385.71566226258653,-1,0,0.0,0.0
3688,2025-09-16 11:40:00,-1.0,99980.0,-20.000000000000004,-410.3668210988107,-1,0,0.0,0.0
3689,2025-09-16 11:45:00,-1.0,99980.0,-20.000000000000004,-450.3186992127023,-1,0,0.0,0.0
3690,2025-09-16 11:50:00,-1.0,99980.0,-20.000000000000004,-433.3179000153024,-1,0,0.0,0.0
3691,2025-09-16 11:55:00,-1.0,99980.0,-20.000000000000004,-488.57049740686153,-1,0,0.0,0.0
3692,2025-09-16 12:00:00,-1.0,99980.0,-20.000000000000004,-460.5191787311536,-1,0,0.0,0.0
3693,2025-09-16 12:05:00,-1.0,99980.0,-20.000000000000004,-437.5680998146619,-1,0,0.0,0.0
3694,2025-09-16 12:10:00,-1.0,99980.0,-20.000000000000004,-385.71566226258653,-1,0,0.0,0.0
3695,2025-09-16 12:15:00,-1.0,99980.0,-20.000000000000004,-365.3147032257029,-1,0,0.0,0.0
3696,2025-09-16 12:20:00,-1.0,99980.0,-20.000000000000004,-357.66434358685973,-1,0,0.0,0.0
3697,2025-09-16 12:25:00,-1.0,99980.0,-20.000000000000004,-358.5143835467354,-1,0,0.0,0.0
3698,2025-09-16 12:30:00,-1.0,99980.0,-20.000000000000004,-331.31310483088424,-1,0,0.0,0.0
3699,2025-09-16 12:35:00,-1.0,99980.0,-20.000000000000004,-349.1639439881598,-1,0,0.0,0.0
3700,2025-09-16 12:40:00,-1.0,99980.0,-20.000000000000004,-320.2625853525762,-1,0,0.0,0.0
3701,2025-09-16 12:45:00,-1.0,99980.0,-20.000000000000004,-327.9129449914194,-1,0,0.0,0.0
3702,2025-09-16 12:50:00,-1.0,99980.0,-20.000000000000004,-395.91614178101895,-1,0,0.0,0.0
3703,2025-09-16 12:55:00,-1.0,99980.0,-20.000000000000004,-392.5159819415352,-1,0,0.0,0.0
3704,2025-09-16 13:00:00,-1.0,99980.0,-20.000000000000004,-397.61622170075134,-1,0,0.0,0.0
3705,2025-09-16 13:05:00,-1.0,99980.0,-20.000000000000004,-401.0163815402351,-1,0,0.0,0.0
3706,2025-09-16 13:10:00,-1.0,99980.0,-20.000000000000004,-415.4670608580269,-1,0,0.0,0.0
3707,2025-09-16 13:15:00,-1.0,99980.0,-20.000000000000004,-429.9177401758187,-1,0,0.0,0.0
