step,timestamp,event,reward,balance,entry_price,price
2280,2025-01-03 05:10:00,hold,0.0,99009.63349648168,1.02479,1.0269
2281,2025-01-03 05:15:00,hold,0.0,99009.63349648168,1.02479,1.02675
2282,2025-01-03 05:20:00,hold,0.0,99009.63349648168,1.02479,1.02657
2283,2025-01-03 05:25:00,hold,0.0,99009.63349648168,1.02479,1.0265
2284,2025-01-03 05:30:00,hold,0.0,99009.63349648168,1.02479,1.02697
2285,2025-01-03 05:35:00,hold,0.0,99009.63349648168,1.02479,1.02725
2286,2025-01-03 05:40:00,hold,0.0,99009.63349648168,1.02479,1.02726
2287,2025-01-03 05:45:00,hold,0.0,99009.63349648168,1.02479,1.0271
2288,2025-01-03 05:50:00,hold,0.0,99009.63349648168,1.02479,1.02714
2289,2025-01-03 05:55:00,hold,0.0,99009.63349648168,1.02479,1.0272
2290,2025-01-03 06:00:00,hold,0.0,99009.63349648168,1.02479,1.02715
2291,2025-01-03 06:05:00,hold,0.0,99009.63349648168,1.02479,1.0272
2292,2025-01-03 06:10:00,hold,0.0,99009.63349648168,1.02479,1.02717
2293,2025-01-03 06:15:00,hold,0.0,99009.63349648168,1.02479,1.0273
2294,2025-01-03 06:20:00,hold,0.0,99009.63349648168,1.02479,1.02739
2295,2025-01-03 06:25:00,hold,0.0,99009.63349648168,1.02479,1.02747
2296,2025-01-03 06:30:00,hold,0.0,99009.63349648168,1.02479,1.02742
2297,2025-01-03 06:35:00,hold,0.0,99009.63349648168,1.02479,1.02734
2298,2025-01-03 06:40:00,hold,0.0,99009.63349648168,1.02479,1.02723
2299,2025-01-03 06:45:00,hold,0.0,99009.63349648168,1.02479,1.02733
2300,2025-01-03 06:50:00,hold,0.0,99009.63349648168,1.02479,1.02738
2301,2025-01-03 06:55:00,hold,0.0,99009.63349648168,1.02479,1.02743
2302,2025-01-03 07:00:00,hold,0.0,99009.63349648168,1.02479,1.02781
2303,2025-01-03 07:05:00,tp,1.0,99313.00321045132,,1.02793
2304,2025-01-03 07:10:00,enter,0.0,99313.00321045132,1.02792,1.02792
2305,2025-01-03 07:15:00,hold,0.0,99313.00321045132,1.02792,1.0277
2306,2025-01-03 07:20:00,hold,0.0,99313.00321045132,1.02792,1.02809
2307,2025-01-03 07:25:00,hold,0.0,99313.00321045132,1.02792,1.02713
2308,2025-01-03 07:30:00,hold,0.0,99313.00321045132,1.02792,1.02786
2309,2025-01-03 07:35:00,hold,0.0,99313.00321045132,1.02792,1.02806
2310,2025-01-03 07:40:00,hold,0.0,99313.00321045132,1.02792,1.02836
2311,2025-01-03 07:45:00,hold,0.0,99313.00321045132,1.02792,1.02816
2312,2025-01-03 07:50:00,hold,0.0,99313.00321045132,1.02792,1.02816
2313,2025-01-03 07:55:00,hold,0.0,99313.00321045132,1.02792,1.02829
2314,2025-01-03 08:00:00,hold,0.0,99313.00321045132,1.02792,1.02812
2315,2025-01-03 08:05:00,hold,0.0,99313.00321045132,1.02792,1.02836
2316,2025-01-03 08:10:00,hold,0.0,99313.00321045132,1.02792,1.02831
2317,2025-01-03 08:15:00,hold,0.0,99313.00321045132,1.02792,1.02791
2318,2025-01-03 08:20:00,hold,0.0,99313.00321045132,1.02792,1.02835
2319,2025-01-03 08:25:00,hold,0.0,99313.00321045132,1.02792,1.02849
2320,2025-01-03 08:30:00,hold,0.0,99313.00321045132,1.02792,1.02857
2321,2025-01-03 08:35:00,hold,0.0,99313.00321045132,1.02792,1.02793
2322,2025-01-03 08:40:00,hold,0.0,99313.00321045132,1.02792,1.0279
2323,2025-01-03 08:45:00,hold,0.0,99313.00321045132,1.02792,1.02731
2324,2025-01-03 08:50:00,hold,0.0,99313.00321045132,1.02792,1.02786
2325,2025-01-03 08:55:00,hold,0.0,99313.00321045132,1.02792,1.02796
2326,2025-01-03 09:00:00,hold,0.0,99313.00321045132,1.02792,1.0284
2327,2025-01-03 09:05:00,hold,0.0,99313.00321045132,1.02792,1.0282
2328,2025-01-03 09:10:00,hold,0.0,99313.00321045132,1.02792,1.02852
2329,2025-01-03 09:15:00,hold,0.0,99313.00321045132,1.02792,1.02936
2330,2025-01-03 09:20:00,hold,0.0,99313.00321045132,1.02792,1.02938
2331,2025-01-03 09:25:00,hold,0.0,99313.00321045132,1.02792,1.02973
2332,2025-01-03 09:30:00,hold,0.0,99313.00321045132,1.02792,1.0298
2333,2025-01-03 09:35:00,hold,0.0,99313.00321045132,1.02792,1.02986
2334,2025-01-03 09:40:00,hold,0.0,99313.00321045132,1.02792,1.02938
2335,2025-01-03 09:45:00,hold,0.0,99313.00321045132,1.02792,1.02928
2336,2025-01-03 09:50:00,hold,0.0,99313.00321045132,1.02792,1.02886
2337,2025-01-03 09:55:00,hold,0.0,99313.00321045132,1.02792,1.02882
2338,2025-01-03 10:00:00,hold,0.0,99313.00321045132,1.02792,1.02887
2339,2025-01-03 10:05:00,hold,0.0,99313.00321045132,1.02792,1.02902
2340,2025-01-03 10:10:00,hold,0.0,99313.00321045132,1.02792,1.02902
2341,2025-01-03 10:15:00,hold,0.0,99313.00321045132,1.02792,1.02857
2342,2025-01-03 10:20:00,hold,0.0,99313.00321045132,1.02792,1.02853
2343,2025-01-03 10:25:00,hold,0.0,99313.00321045132,1.02792,1.02828
2344,2025-01-03 10:30:00,hold,0.0,99313.00321045132,1.02792,1.02807
2345,2025-01-03 10:35:00,hold,0.0,99313.00321045132,1.02792,1.02841
2346,2025-01-03 10:40:00,hold,0.0,99313.00321045132,1.02792,1.0285
2347,2025-01-03 10:45:00,hold,0.0,99313.00321045132,1.02792,1.02841
2348,2025-01-03 10:50:00,hold,0.0,99313.00321045132,1.02792,1.0284
2349,2025-01-03 10:55:00,hold,0.0,99313.00321045132,1.02792,1.02822
2350,2025-01-03 11:00:00,hold,0.0,99313.00321045132,1.02792,1.02824
2351,2025-01-03 11:05:00,hold,0.0,99313.00321045132,1.02792,1.0284
2352,2025-01-03 11:10:00,hold,0.0,99313.00321045132,1.02792,1.02828
2353,2025-01-03 11:15:00,hold,0.0,99313.00321045132,1.02792,1.02884
2354,2025-01-03 11:20:00,hold,0.0,99313.00321045132,1.02792,1.02884
2355,2025-01-03 11:25:00,hold,0.0,99313.00321045132,1.02792,1.02919
2356,2025-01-03 11:30:00,hold,0.0,99313.00321045132,1.02792,1.0295
2357,2025-01-03 11:35:00,hold,0.0,99313.00321045132,1.02792,1.02948
2358,2025-01-03 11:40:00,hold,0.0,99313.00321045132,1.02792,1.02942
2359,2025-01-03 11:45:00,hold,0.0,99313.00321045132,1.02792,1.02966
2360,2025-01-03 11:50:00,hold,0.0,99313.00321045132,1.02792,1.02995
2361,2025-01-03 11:55:00,hold,0.0,99313.00321045132,1.02792,1.03025
2362,2025-01-03 12:00:00,hold,0.0,99313.00321045132,1.02792,1.03021
2363,2025-01-03 12:05:00,hold,0.0,99313.00321045132,1.02792,1.02976
2364,2025-01-03 12:10:00,hold,0.0,99313.00321045132,1.02792,1.02986
2365,2025-01-03 12:15:00,hold,0.0,99313.00321045132,1.02792,1.0296
2366,2025-01-03 12:20:00,hold,0.0,99313.00321045132,1.02792,1.02966
2367,2025-01-03 12:25:00,hold,0.0,99313.00321045132,1.02792,1.02951
2368,2025-01-03 12:30:00,hold,0.0,99313.00321045132,1.02792,1.02953
2369,2025-01-03 12:35:00,hold,0.0,99313.00321045132,1.02792,1.02976
2370,2025-01-03 12:40:00,hold,0.0,99313.00321045132,1.02792,1.02991
2371,2025-01-03 12:45:00,hold,0.0,99313.00321045132,1.02792,1.03007
2372,2025-01-03 12:50:00,hold,0.0,99313.00321045132,1.02792,1.0298
2373,2025-01-03 12:55:00,hold,0.0,99313.00321045132,1.02792,1.03001
2374,2025-01-03 13:00:00,hold,0.0,99313.00321045132,1.02792,1.02972
2375,2025-01-03 13:05:00,hold,0.0,99313.00321045132,1.02792,1.02963
2376,2025-01-03 13:10:00,hold,0.0,99313.00321045132,1.02792,1.02966
2377,2025-01-03 13:15:00,hold,0.0,99313.00321045132,1.02792,1.02978
2378,2025-01-03 13:20:00,hold,0.0,99313.00321045132,1.02792,1.02955
2379,2025-01-03 13:25:00,hold,0.0,99313.00321045132,1.02792,1.02928
2380,2025-01-03 13:30:00,hold,0.0,99313.00321045132,1.02792,1.02925
2381,2025-01-03 13:35:00,hold,0.0,99313.00321045132,1.02792,1.02956
2382,2025-01-03 13:40:00,hold,0.0,99313.00321045132,1.02792,1.02966
2383,2025-01-03 13:45:00,hold,0.0,99313.00321045132,1.02792,1.02967
2384,2025-01-03 13:50:00,hold,0.0,99313.00321045132,1.02792,1.02996
2385,2025-01-03 13:55:00,hold,0.0,99313.00321045132,1.02792,1.02952
2386,2025-01-03 14:00:00,hold,0.0,99313.00321045132,1.02792,1.02947
2387,2025-01-03 14:05:00,hold,0.0,99313.00321045132,1.02792,1.02921
2388,2025-01-03 14:10:00,hold,0.0,99313.00321045132,1.02792,1.02892
2389,2025-01-03 14:15:00,hold,0.0,99313.00321045132,1.02792,1.02893
2390,2025-01-03 14:20:00,hold,0.0,99313.00321045132,1.02792,1.02921
2391,2025-01-03 14:25:00,hold,0.0,99313.00321045132,1.02792,1.02916
2392,2025-01-03 14:30:00,hold,0.0,99313.00321045132,1.02792,1.02925
2393,2025-01-03 14:35:00,hold,0.0,99313.00321045132,1.02792,1.02928
2394,2025-01-03 14:40:00,hold,0.0,99313.00321045132,1.02792,1.02903
2395,2025-01-03 14:45:00,hold,0.0,99313.00321045132,1.02792,1.02953
2396,2025-01-03 14:50:00,hold,0.0,99313.00321045132,1.02792,1.0294
2397,2025-01-03 14:55:00,hold,0.0,99313.00321045132,1.02792,1.02973
2398,2025-01-03 15:00:00,hold,0.0,99313.00321045132,1.02792,1.02985
2399,2025-01-03 15:05:00,hold,0.0,99313.00321045132,1.02792,1.02998
2400,2025-01-03 15:10:00,hold,0.0,99313.00321045132,1.02792,1.03021
2401,2025-01-03 15:15:00,hold,0.0,99313.00321045132,1.02792,1.03006
2402,2025-01-03 15:20:00,hold,0.0,99313.00321045132,1.02792,1.02886
2403,2025-01-03 15:25:00,hold,0.0,99313.00321045132,1.02792,1.02831
2404,2025-01-03 15:30:00,hold,0.0,99313.00321045132,1.02792,1.02818
2405,2025-01-03 15:35:00,hold,0.0,99313.00321045132,1.02792,1.0274
2406,2025-01-03 15:40:00,hold,0.0,99313.00321045132,1.02792,1.028
2407,2025-01-03 15:45:00,hold,0.0,99313.00321045132,1.02792,1.02838
2408,2025-01-03 15:50:00,hold,0.0,99313.00321045132,1.02792,1.02849
2409,2025-01-03 15:55:00,hold,0.0,99313.00321045132,1.02792,1.02863
2410,2025-01-03 16:00:00,hold,0.0,99313.00321045132,1.02792,1.02861
2411,2025-01-03 16:05:00,hold,0.0,99313.00321045132,1.02792,1.02896
2412,2025-01-03 16:10:00,hold,0.0,99313.00321045132,1.02792,1.02928
2413,2025-01-03 16:15:00,hold,0.0,99313.00321045132,1.02792,1.02897
2414,2025-01-03 16:20:00,hold,0.0,99313.00321045132,1.02792,1.02911
2415,2025-01-03 16:25:00,hold,0.0,99313.00321045132,1.02792,1.02914
2416,2025-01-03 16:30:00,hold,0.0,99313.00321045132,1.02792,1.02923
2417,2025-01-03 16:35:00,hold,0.0,99313.00321045132,1.02792,1.02981
2418,2025-01-03 16:40:00,hold,0.0,99313.00321045132,1.02792,1.0298
2419,2025-01-03 16:45:00,hold,0.0,99313.00321045132,1.02792,1.02906
2420,2025-01-03 16:50:00,hold,0.0,99313.00321045132,1.02792,1.02889
2421,2025-01-03 16:55:00,hold,0.0,99313.00321045132,1.02792,1.02882
2422,2025-01-03 17:00:00,hold,0.0,99313.00321045132,1.02792,1.02869
2423,2025-01-03 17:05:00,hold,0.0,99313.00321045132,1.02792,1.02938
2424,2025-01-03 17:10:00,hold,0.0,99313.00321045132,1.02792,1.02975
2425,2025-01-03 17:15:00,hold,0.0,99313.00321045132,1.02792,1.03028
2426,2025-01-03 17:20:00,hold,0.0,99313.00321045132,1.02792,1.03041
2427,2025-01-03 17:25:00,hold,0.0,99313.00321045132,1.02792,1.02998
2428,2025-01-03 17:30:00,hold,0.0,99313.00321045132,1.02792,1.03029
2429,2025-01-03 17:35:00,hold,0.0,99313.00321045132,1.02792,1.03037
2430,2025-01-03 17:40:00,hold,0.0,99313.00321045132,1.02792,1.03022
2431,2025-01-03 17:45:00,hold,0.0,99313.00321045132,1.02792,1.03036
2432,2025-01-03 17:50:00,hold,0.0,99313.00321045132,1.02792,1.02997
2433,2025-01-03 17:55:00,hold,0.0,99313.00321045132,1.02792,1.02998
2434,2025-01-03 18:00:00,hold,0.0,99313.00321045132,1.02792,1.02978
2435,2025-01-03 18:05:00,hold,0.0,99313.00321045132,1.02792,1.02967
2436,2025-01-03 18:10:00,hold,0.0,99313.00321045132,1.02792,1.02943
2437,2025-01-03 18:15:00,hold,0.0,99313.00321045132,1.02792,1.02948
2438,2025-01-03 18:20:00,hold,0.0,99313.00321045132,1.02792,1.02969
2439,2025-01-03 18:25:00,hold,0.0,99313.00321045132,1.02792,1.02986
2440,2025-01-03 18:30:00,hold,0.0,99313.00321045132,1.02792,1.03008
2441,2025-01-03 18:35:00,hold,0.0,99313.00321045132,1.02792,1.02993
2442,2025-01-03 18:40:00,hold,0.0,99313.00321045132,1.02792,1.03008
2443,2025-01-03 18:45:00,hold,0.0,99313.00321045132,1.02792,1.0299
2444,2025-01-03 18:50:00,hold,0.0,99313.00321045132,1.02792,1.02988
2445,2025-01-03 18:55:00,hold,0.0,99313.00321045132,1.02792,1.02959
2446,2025-01-03 19:00:00,hold,0.0,99313.00321045132,1.02792,1.02947
2447,2025-01-03 19:05:00,hold,0.0,99313.00321045132,1.02792,1.02957
2448,2025-01-03 19:10:00,hold,0.0,99313.00321045132,1.02792,1.02938
2449,2025-01-03 19:15:00,hold,0.0,99313.00321045132,1.02792,1.02984
2450,2025-01-03 19:20:00,hold,0.0,99313.00321045132,1.02792,1.02983
2451,2025-01-03 19:25:00,hold,0.0,99313.00321045132,1.02792,1.03008
2452,2025-01-03 19:30:00,hold,0.0,99313.00321045132,1.02792,1.03023
2453,2025-01-03 19:35:00,hold,0.0,99313.00321045132,1.02792,1.03041
2454,2025-01-03 19:40:00,hold,0.0,99313.00321045132,1.02792,1.03046
2455,2025-01-03 19:45:00,hold,0.0,99313.00321045132,1.02792,1.0304
2456,2025-01-03 19:50:00,hold,0.0,99313.00321045132,1.02792,1.03046
2457,2025-01-03 19:55:00,hold,0.0,99313.00321045132,1.02792,1.03025
2458,2025-01-03 20:00:00,hold,0.0,99313.00321045132,1.02792,1.02989
2459,2025-01-03 20:05:00,hold,0.0,99313.00321045132,1.02792,1.02994
2460,2025-01-03 20:10:00,hold,0.0,99313.00321045132,1.02792,1.03009
2461,2025-01-03 20:15:00,hold,0.0,99313.00321045132,1.02792,1.03036
2462,2025-01-03 20:20:00,hold,0.0,99313.00321045132,1.02792,1.03061
2463,2025-01-03 20:25:00,hold,0.0,99313.00321045132,1.02792,1.03051
2464,2025-01-03 20:30:00,hold,0.0,99313.00321045132,1.02792,1.03052
2465,2025-01-03 20:35:00,hold,0.0,99313.00321045132,1.02792,1.03018
2466,2025-01-03 20:40:00,hold,0.0,99313.00321045132,1.02792,1.03034
2467,2025-01-03 20:45:00,hold,0.0,99313.00321045132,1.02792,1.03017
2468,2025-01-03 20:50:00,hold,0.0,99313.00321045132,1.02792,1.03019
2469,2025-01-03 20:55:00,hold,0.0,99313.00321045132,1.02792,1.03033
2470,2025-01-03 21:00:00,hold,0.0,99313.00321045132,1.02792,1.03053
2471,2025-01-03 21:05:00,hold,0.0,99313.00321045132,1.02792,1.03047
2472,2025-01-03 21:10:00,hold,0.0,99313.00321045132,1.02792,1.03088
2473,2025-01-03 21:15:00,hold,0.0,99313.00321045132,1.02792,1.03092
2474,2025-01-03 21:20:00,hold,0.0,99313.00321045132,1.02792,1.03069
2475,2025-01-03 21:25:00,hold,0.0,99313.00321045132,1.02792,1.03078
2476,2025-01-03 21:30:00,hold,0.0,99313.00321045132,1.02792,1.0307
2477,2025-01-03 21:35:00,hold,0.0,99313.00321045132,1.02792,1.03067
2478,2025-01-03 21:40:00,hold,0.0,99313.00321045132,1.02792,1.03064
2479,2025-01-03 21:45:00,hold,0.0,99313.00321045132,1.02792,1.03058
2480,2025-01-03 21:50:00,hold,0.0,99313.00321045132,1.02792,1.03066
2481,2025-01-03 21:55:00,hold,0.0,99313.00321045132,1.02792,1.03066
2482,2025-01-05 22:00:00,hold,0.0,99313.00321045132,1.02792,1.03077
2483,2025-01-05 22:30:00,hold,0.0,99313.00321045132,1.02792,1.02983
2484,2025-01-05 22:35:00,hold,0.0,99313.00321045132,1.02792,1.03025
2485,2025-01-05 22:40:00,hold,0.0,99313.00321045132,1.02792,1.03037
2486,2025-01-05 22:45:00,hold,0.0,99313.00321045132,1.02792,1.03039
2487,2025-01-05 22:50:00,hold,0.0,99313.00321045132,1.02792,1.03047
2488,2025-01-05 22:55:00,hold,0.0,99313.00321045132,1.02792,1.03052
2489,2025-01-05 23:00:00,hold,0.0,99313.00321045132,1.02792,1.02995
2490,2025-01-05 23:05:00,hold,0.0,99313.00321045132,1.02792,1.0302
2491,2025-01-05 23:10:00,hold,0.0,99313.00321045132,1.02792,1.03025
2492,2025-01-05 23:15:00,hold,0.0,99313.00321045132,1.02792,1.03033
2493,2025-01-05 23:20:00,hold,0.0,99313.00321045132,1.02792,1.0305
2494,2025-01-05 23:25:00,hold,0.0,99313.00321045132,1.02792,1.03056
2495,2025-01-05 23:30:00,hold,0.0,99313.00321045132,1.02792,1.03052
2496,2025-01-05 23:35:00,hold,0.0,99313.00321045132,1.02792,1.03063
2497,2025-01-05 23:40:00,hold,0.0,99313.00321045132,1.02792,1.03033
2498,2025-01-05 23:45:00,hold,0.0,99313.00321045132,1.02792,1.03058
2499,2025-01-05 23:50:00,hold,0.0,99313.00321045132,1.02792,1.0307
2500,2025-01-05 23:55:00,hold,0.0,99313.00321045132,1.02792,1.03073
2501,2025-01-06 00:00:00,hold,0.0,99313.00321045132,1.02792,1.03043
2502,2025-01-06 00:05:00,hold,0.0,99313.00321045132,1.02792,1.03026
2503,2025-01-06 00:10:00,hold,0.0,99313.00321045132,1.02792,1.03011
2504,2025-01-06 00:15:00,hold,0.0,99313.00321045132,1.02792,1.02972
2505,2025-01-06 00:20:00,hold,0.0,99313.00321045132,1.02792,1.02985
2506,2025-01-06 00:25:00,hold,0.0,99313.00321045132,1.02792,1.02974
2507,2025-01-06 00:30:00,hold,0.0,99313.00321045132,1.02792,1.02977
2508,2025-01-06 00:35:00,hold,0.0,99313.00321045132,1.02792,1.02966
2509,2025-01-06 00:40:00,hold,0.0,99313.00321045132,1.02792,1.0296
2510,2025-01-06 00:45:00,hold,0.0,99313.00321045132,1.02792,1.02953
2511,2025-01-06 00:50:00,hold,0.0,99313.00321045132,1.02792,1.02967
2512,2025-01-06 00:55:00,hold,0.0,99313.00321045132,1.02792,1.02985
2513,2025-01-06 01:00:00,hold,0.0,99313.00321045132,1.02792,1.03025
2514,2025-01-06 01:05:00,hold,0.0,99313.00321045132,1.02792,1.0302
2515,2025-01-06 01:10:00,hold,0.0,99313.00321045132,1.02792,1.03026
2516,2025-01-06 01:15:00,hold,0.0,99313.00321045132,1.02792,1.03033
2517,2025-01-06 01:20:00,hold,0.0,99313.00321045132,1.02792,1.03088
2518,2025-01-06 01:25:00,hold,0.0,99313.00321045132,1.02792,1.03095
2519,2025-01-06 01:30:00,hold,0.0,99313.00321045132,1.02792,1.03067
2520,2025-01-06 01:35:00,hold,0.0,99313.00321045132,1.02792,1.03078
2521,2025-01-06 01:40:00,hold,0.0,99313.00321045132,1.02792,1.03064
2522,2025-01-06 01:45:00,hold,0.0,99313.00321045132,1.02792,1.03083
2523,2025-01-06 01:50:00,tp,1.0,99614.44356574805,,1.03104
2524,2025-01-06 01:55:00,wait,0.0,99614.44356574805,,1.0308
2525,2025-01-06 02:00:00,wait,0.0,99614.44356574805,,1.03134
2526,2025-01-06 02:05:00,wait,0.0,99614.44356574805,,1.03125
2527,2025-01-06 02:10:00,wait,0.0,99614.44356574805,,1.03125
2528,2025-01-06 02:15:00,wait,0.0,99614.44356574805,,1.0316
2529,2025-01-06 02:20:00,wait,0.0,99614.44356574805,,1.03157
2530,2025-01-06 02:25:00,enter,0.0,99614.44356574805,1.03164,1.03164
2531,2025-01-06 02:30:00,hold,0.0,99614.44356574805,1.03164,1.03123
2532,2025-01-06 02:35:00,hold,0.0,99614.44356574805,1.03164,1.03123
2533,2025-01-06 02:40:00,hold,0.0,99614.44356574805,1.03164,1.03123
2534,2025-01-06 02:45:00,hold,0.0,99614.44356574805,1.03164,1.03139
2535,2025-01-06 02:50:00,hold,0.0,99614.44356574805,1.03164,1.03151
2536,2025-01-06 02:55:00,hold,0.0,99614.44356574805,1.03164,1.03155
2537,2025-01-06 03:00:00,hold,0.0,99614.44356574805,1.03164,1.03167
2538,2025-01-06 03:05:00,hold,0.0,99614.44356574805,1.03164,1.0316
2539,2025-01-06 03:10:00,hold,0.0,99614.44356574805,1.03164,1.03168
2540,2025-01-06 03:15:00,hold,0.0,99614.44356574805,1.03164,1.0316
2541,2025-01-06 03:20:00,hold,0.0,99614.44356574805,1.03164,1.03173
2542,2025-01-06 03:25:00,hold,0.0,99614.44356574805,1.03164,1.03149
2543,2025-01-06 03:30:00,hold,0.0,99614.44356574805,1.03164,1.03163
2544,2025-01-06 03:35:00,hold,0.0,99614.44356574805,1.03164,1.03149
2545,2025-01-06 03:40:00,hold,0.0,99614.44356574805,1.03164,1.03154
2546,2025-01-06 03:45:00,hold,0.0,99614.44356574805,1.03164,1.03155
2547,2025-01-06 03:50:00,hold,0.0,99614.44356574805,1.03164,1.03153
2548,2025-01-06 03:55:00,hold,0.0,99614.44356574805,1.03164,1.03171
2549,2025-01-06 04:00:00,hold,0.0,99614.44356574805,1.03164,1.03173
2550,2025-01-06 04:05:00,hold,0.0,99614.44356574805,1.03164,1.03173
2551,2025-01-06 04:10:00,hold,0.0,99614.44356574805,1.03164,1.03147
2552,2025-01-06 04:15:00,hold,0.0,99614.44356574805,1.03164,1.03143
2553,2025-01-06 04:20:00,hold,0.0,99614.44356574805,1.03164,1.03131
2554,2025-01-06 04:25:00,hold,0.0,99614.44356574805,1.03164,1.03133
2555,2025-01-06 04:30:00,hold,0.0,99614.44356574805,1.03164,1.03148
2556,2025-01-06 04:35:00,hold,0.0,99614.44356574805,1.03164,1.03158
2557,2025-01-06 04:40:00,hold,0.0,99614.44356574805,1.03164,1.03166
2558,2025-01-06 04:45:00,hold,0.0,99614.44356574805,1.03164,1.0318
2559,2025-01-06 04:50:00,hold,0.0,99614.44356574805,1.03164,1.03162
2560,2025-01-06 04:55:00,hold,0.0,99614.44356574805,1.03164,1.0315
2561,2025-01-06 05:00:00,hold,0.0,99614.44356574805,1.03164,1.03164
2562,2025-01-06 05:05:00,hold,0.0,99614.44356574805,1.03164,1.03149
2563,2025-01-06 05:10:00,hold,0.0,99614.44356574805,1.03164,1.03138
2564,2025-01-06 05:15:00,hold,0.0,99614.44356574805,1.03164,1.03145
2565,2025-01-06 05:20:00,hold,0.0,99614.44356574805,1.03164,1.03144
2566,2025-01-06 05:25:00,hold,0.0,99614.44356574805,1.03164,1.03123
2567,2025-01-06 05:30:00,hold,0.0,99614.44356574805,1.03164,1.0317
2568,2025-01-06 05:35:00,hold,0.0,99614.44356574805,1.03164,1.0317
2569,2025-01-06 05:40:00,hold,0.0,99614.44356574805,1.03164,1.03172
2570,2025-01-06 05:45:00,hold,0.0,99614.44356574805,1.03164,1.03141
2571,2025-01-06 05:50:00,hold,0.0,99614.44356574805,1.03164,1.03123
2572,2025-01-06 05:55:00,hold,0.0,99614.44356574805,1.03164,1.03123
2573,2025-01-06 06:00:00,hold,0.0,99614.44356574805,1.03164,1.0311
2574,2025-01-06 06:05:00,hold,0.0,99614.44356574805,1.03164,1.03087
2575,2025-01-06 06:10:00,hold,0.0,99614.44356574805,1.03164,1.03116
2576,2025-01-06 06:15:00,hold,0.0,99614.44356574805,1.03164,1.03109
2577,2025-01-06 06:20:00,hold,0.0,99614.44356574805,1.03164,1.03113
2578,2025-01-06 06:25:00,hold,0.0,99614.44356574805,1.03164,1.03103
2579,2025-01-06 06:30:00,hold,0.0,99614.44356574805,1.03164,1.03078
2580,2025-01-06 06:35:00,hold,0.0,99614.44356574805,1.03164,1.03112
2581,2025-01-06 06:40:00,hold,0.0,99614.44356574805,1.03164,1.03127
2582,2025-01-06 06:45:00,hold,0.0,99614.44356574805,1.03164,1.03131
2583,2025-01-06 06:50:00,hold,0.0,99614.44356574805,1.03164,1.03148
2584,2025-01-06 06:55:00,hold,0.0,99614.44356574805,1.03164,1.03114
2585,2025-01-06 07:00:00,hold,0.0,99614.44356574805,1.03164,1.03118
2586,2025-01-06 07:05:00,hold,0.0,99614.44356574805,1.03164,1.03136
2587,2025-01-06 07:10:00,hold,0.0,99614.44356574805,1.03164,1.031
2588,2025-01-06 07:15:00,hold,0.0,99614.44356574805,1.03164,1.03134
2589,2025-01-06 07:20:00,hold,0.0,99614.44356574805,1.03164,1.03137
2590,2025-01-06 07:25:00,hold,0.0,99614.44356574805,1.03164,1.03154
2591,2025-01-06 07:30:00,hold,0.0,99614.44356574805,1.03164,1.03177
2592,2025-01-06 07:35:00,hold,0.0,99614.44356574805,1.03164,1.03189
2593,2025-01-06 07:40:00,hold,0.0,99614.44356574805,1.03164,1.03256
2594,2025-01-06 07:45:00,hold,0.0,99614.44356574805,1.03164,1.03225
2595,2025-01-06 07:50:00,hold,0.0,99614.44356574805,1.03164,1.03237
2596,2025-01-06 07:55:00,hold,0.0,99614.44356574805,1.03164,1.03233
