step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
1647,2025-08-20 08:35:00,0,99736.32319180679,-263.6768081932162,44.9042826898688,1,1,0.0,0.0
1648,2025-08-20 08:40:00,0,99736.32319180679,-263.6768081932162,38.04454331373285,1,1,0.0,0.0
1649,2025-08-20 08:45:00,0,99736.32319180679,-263.6768081932162,30.327336515594197,1,1,0.0,0.0
1650,2025-08-20 08:50:00,0,99736.32319180679,-263.6768081932162,42.33188042380354,1,1,0.0,0.0
1651,2025-08-20 08:55:00,0,99736.32319180679,-263.6768081932162,43.18934784582529,1,1,0.0,0.0
1652,2025-08-20 09:00:00,0,99736.32319180679,-263.6768081932162,55.19389175405368,1,1,0.0,0.0
1653,2025-08-20 09:05:00,0,99736.32319180679,-263.6768081932162,37.1870758917111,1,1,0.0,0.0
1654,2025-08-20 09:10:00,0,99736.32319180679,-263.6768081932162,47.47668495591502,1,1,0.0,0.0
1655,2025-08-20 09:15:00,0,99736.32319180679,-263.6768081932162,35.472141047686634,1,1,0.0,0.0
1656,2025-08-20 09:20:00,0,99736.32319180679,-263.6768081932162,33.75720620364313,1,1,0.0,0.0
1657,2025-08-20 09:25:00,0,99736.32319180679,-263.6768081932162,49.19161979993948,1,1,0.0,0.0
1658,2025-08-20 09:30:00,0,99736.32319180679,-263.6768081932162,80.06044699251315,1,1,0.0,0.0
1659,2025-08-20 09:35:00,0,99736.32319180679,-263.6768081932162,78.3455121484887,1,1,0.0,0.0
1660,2025-08-20 09:40:00,0,99736.32319180679,-263.6768081932162,90.35005605671707,1,1,0.0,0.0
1661,2025-08-20 09:45:00,0,99736.32319180679,-263.6768081932162,87.77765379067085,1,1,0.0,0.0
1662,2025-08-20 09:50:00,0,99736.32319180679,-263.6768081932162,95.49486058880952,1,1,0.0,0.0
1663,2025-08-20 09:55:00,0,99736.32319180679,-263.6768081932162,92.92245832276329,1,1,0.0,0.0
1664,2025-08-20 10:00:00,0,99736.32319180679,-263.6768081932162,104.06953480896992,1,1,0.0,0.0
1665,2025-08-20 10:05:00,0,99736.32319180679,-263.6768081932162,105.78446965301343,1,1,0.0,0.0
1666,2025-08-20 10:10:00,0,99736.32319180679,-263.6768081932162,130.6510248914729,1,1,0.0,0.0
1667,2025-08-20 10:15:00,0,99736.32319180679,-263.6768081932162,172.66692857027226,1,1,0.0,0.0
1668,2025-08-20 10:20:00,0,99736.32319180679,-263.6768081932162,172.66692857027226,1,1,0.0,0.0
1669,2025-08-20 10:25:00,0,99736.32319180679,-263.6768081932162,156.37504755195414,1,1,0.0,0.0
1670,2025-08-20 10:30:00,0,99736.32319180679,-263.6768081932162,194.96108154268552,1,1,0.0,0.0
1671,2025-08-20 10:35:00,0,99736.32319180679,-263.6768081932162,170.09452630420697,1,1,0.0,0.0
1672,2025-08-20 10:40:00,0,99736.32319180679,-263.6768081932162,160.66238466204385,1,1,0.0,0.0
1673,2025-08-20 10:45:00,0,99736.32319180679,-263.6768081932162,124.64875293735871,1,1,0.0,0.0
1674,2025-08-20 10:50:00,0,99736.32319180679,-263.6768081932162,102.35459996494545,1,1,0.0,0.0
1675,2025-08-20 10:55:00,0,99736.32319180679,-263.6768081932162,110.07180676308411,1,1,0.0,0.0
1676,2025-08-20 11:00:00,0,99736.32319180679,-263.6768081932162,133.22342715751915,1,1,0.0,0.0
1677,2025-08-20 11:05:00,0,99736.32319180679,-263.6768081932162,127.22115520340493,1,1,0.0,0.0
1678,2025-08-20 11:10:00,0,99736.32319180679,-263.6768081932162,100.63966512090195,1,1,0.0,0.0
1679,2025-08-20 11:15:00,0,99736.32319180679,-263.6768081932162,119.50394840526629,1,1,0.0,0.0
1680,2025-08-20 11:20:00,0,99736.32319180679,-263.6768081932162,116.93154613922006,1,1,0.0,0.0
1681,2025-08-20 11:25:00,0,99736.32319180679,-263.6768081932162,110.07180676308411,1,1,0.0,0.0
1682,2025-08-20 11:30:00,0,99736.32319180679,-263.6768081932162,114.35914387317384,1,1,0.0,0.0
1683,2025-08-20 11:35:00,0,99736.32319180679,-263.6768081932162,122.07635067131248,1,1,0.0,0.0
1684,2025-08-20 11:40:00,0,99736.32319180679,-263.6768081932162,110.92927418510587,1,1,0.0,0.0
1685,2025-08-20 11:45:00,0,99736.32319180679,-263.6768081932162,87.77765379067085,1,1,0.0,0.0
1686,2025-08-20 11:50:00,0,99736.32319180679,-263.6768081932162,99.78219769889924,1,1,0.0,0.0
1687,2025-08-20 11:55:00,0,99736.32319180679,-263.6768081932162,68.05590308430381,1,1,0.0,0.0
1688,2025-08-20 12:00:00,0,99736.32319180679,-263.6768081932162,103.21206738694816,1,1,0.0,0.0
1689,2025-08-20 12:05:00,0,99736.32319180679,-263.6768081932162,134.9383620015626,1,1,0.0,0.0
1690,2025-08-20 12:10:00,0,99736.32319180679,-263.6768081932162,145.2279710657475,1,1,0.0,0.0
1691,2025-08-20 12:15:00,0,99736.32319180679,-263.6768081932162,156.37504755195414,1,1,0.0,0.0
1692,2025-08-20 12:20:00,0,99736.32319180679,-263.6768081932162,174.38186341429673,1,1,0.0,0.0
1693,2025-08-20 12:25:00,0,99736.32319180679,-263.6768081932162,170.95199372622875,1,1,0.0,0.0
1694,2025-08-20 12:30:00,0,99736.32319180679,-263.6768081932162,176.95426568034293,1,1,0.0,0.0
1695,2025-08-20 12:35:00,0,99736.32319180679,-263.6768081932162,280.7078237442896,1,1,0.0,0.0
1696,2025-08-20 12:40:00,0,99736.32319180679,-263.6768081932162,279.85035632228687,1,1,0.0,0.0
1697,2025-08-20 12:45:00,0,99736.32319180679,-263.6768081932162,268.70327983608024,1,1,0.0,0.0
1698,2025-08-20 12:50:00,0,99736.32319180679,-263.6768081932162,295.2847699185642,1,1,0.0,0.0
1699,2025-08-20 12:55:00,0,99736.32319180679,-263.6768081932162,343.30294555147776,1,1,0.0,0.0
1700,2025-08-20 13:00:00,0,99736.32319180679,-263.6768081932162,311.5766509368823,1,1,0.0,0.0
1701,2025-08-20 13:05:00,0,99736.32319180679,-263.6768081932162,312.43411835888503,1,1,0.0,0.0
1702,2025-08-20 13:10:00,0,99736.32319180679,-263.6768081932162,272.1331495241292,1,1,0.0,0.0
1703,2025-08-20 13:15:00,0,99736.32319180679,-263.6768081932162,283.28022601035485,1,1,0.0,0.0
1704,2025-08-20 13:20:00,0,99736.32319180679,-263.6768081932162,269.560747258083,1,1,0.0,0.0
1705,2025-08-20 13:25:00,0,99736.32319180679,-263.6768081932162,259.2711381938981,1,1,0.0,0.0
1706,2025-08-20 13:30:00,0,99736.32319180679,-263.6768081932162,259.2711381938981,1,1,0.0,0.0
1707,2025-08-20 13:35:00,0,99736.32319180679,-263.6768081932162,265.27341014801226,1,1,0.0,0.0
1708,2025-08-20 13:40:00,0,99736.32319180679,-263.6768081932162,266.130877570015,1,1,0.0,0.0
1709,2025-08-20 13:45:00,0,99736.32319180679,-263.6768081932162,296.14223734058595,1,1,0.0,0.0
1710,2025-08-20 13:50:00,0,99736.32319180679,-263.6768081932162,221.5425716251885,1,1,0.0,0.0
1711,2025-08-20 13:55:00,0,99736.32319180679,-263.6768081932162,223.25750646921296,1,1,0.0,0.0
1712,2025-08-20 14:00:00,0,99736.32319180679,-263.6768081932162,210.39549513898186,1,1,0.0,0.0
1713,2025-08-20 14:05:00,0,99736.32319180679,-263.6768081932162,258.41367077187635,1,1,0.0,0.0
1714,2025-08-20 14:10:00,0,99736.32319180679,-263.6768081932162,216.39776709309604,1,1,0.0,0.0
1715,2025-08-20 14:15:00,0,99736.32319180679,-263.6768081932162,200.9633534967997,1,1,0.0,0.0
1716,2025-08-20 14:20:00,0,99736.32319180679,-263.6768081932162,202.67828834082417,1,1,0.0,0.0
1717,2025-08-20 14:25:00,0,99736.32319180679,-263.6768081932162,155.5175801299324,1,1,0.0,0.0
1718,2025-08-20 14:30:00,0,99736.32319180679,-263.6768081932162,173.52439599227495,1,1,0.0,0.0
1719,2025-08-20 14:35:00,0,99736.32319180679,-263.6768081932162,174.38186341429673,1,1,0.0,0.0
1720,2025-08-20 14:40:00,0,99736.32319180679,-263.6768081932162,192.38867927663927,1,1,0.0,0.0
1721,2025-08-20 14:45:00,0,99736.32319180679,-263.6768081932162,218.9701693591423,1,1,0.0,0.0
1722,2025-08-20 14:50:00,0,99736.32319180679,-263.6768081932162,285.8526282764011,1,1,0.0,0.0
1723,2025-08-20 14:55:00,0,99736.32319180679,-263.6768081932162,284.1376934323576,1,1,0.0,0.0
1724,2025-08-20 15:00:00,0,99736.32319180679,-263.6768081932162,252.41139881776218,1,1,0.0,0.0
1725,2025-08-20 15:05:00,0,99736.32319180679,-263.6768081932162,211.2529625609846,1,1,0.0,0.0
1726,2025-08-20 15:10:00,0,99736.32319180679,-263.6768081932162,236.1195177994631,1,1,0.0,0.0
1727,2025-08-20 15:15:00,0,99736.32319180679,-263.6768081932162,213.8253648270308,1,1,0.0,0.0
1728,2025-08-28 15:25:00,0,100000.0,0.0,-10.0,1,1,0.0,0.0
1729,2025-08-28 15:30:00,0,100000.0,0.0,12.293294005688992,1,1,0.0,0.0
1730,2025-08-28 15:35:00,0,100000.0,0.0,50.87784132319175,1,1,0.0,0.0
1731,2025-08-28 15:40:00,0,100000.0,0.0,70.59883217438183,1,1,0.0,0.0
1732,2025-08-28 15:45:00,0,100000.0,0.0,70.59883217438183,1,1,0.0,0.0
1733,2025-08-28 15:50:00,0,100000.0,0.0,68.8839634047032,1,1,0.0,0.0
1734,2025-08-28 15:55:00,0,100000.0,0.0,70.59883217438183,1,1,0.0,0.0
1735,2025-08-28 16:00:00,0,100000.0,0.0,64.59679148054468,1,1,0.0,0.0
1736,2025-08-28 16:05:00,0,100000.0,0.0,110.0408138767239,1,1,0.0,0.0
1737,2025-08-28 16:10:00,0,100000.0,0.0,126.33206718855672,1,1,0.0,0.0
1738,2025-08-28 16:15:00,0,100000.0,0.0,143.48075488524788,1,1,0.0,0.0
1739,2025-08-28 16:20:00,0,100000.0,0.0,118.61515772505996,1,1,0.0,0.0
1740,2025-08-28 16:25:00,0,100000.0,0.0,133.19154226723316,1,1,0.0,0.0
1741,2025-08-28 16:30:00,0,100000.0,0.0,165.7740488909178,1,1,0.0,0.0
1742,2025-08-28 16:35:00,0,100000.0,0.0,159.77200819708068,1,1,0.0,0.0
1743,2025-08-28 16:40:00,0,100000.0,0.0,157.19970504258177,1,1,0.0,0.0
1744,2025-08-28 16:45:00,0,100000.0,0.0,132.33410788239385,1,1,0.0,0.0
1745,2025-08-28 16:50:00,0,100000.0,0.0,182.06530220275062,1,1,0.0,0.0
1746,2025-08-28 16:55:00,0,100000.0,0.0,205.2160305932599,1,1,0.0,0.0
1747,2025-08-28 17:00:00,0,100000.0,0.0,207.78833374775883,1,1,0.0,0.0
1748,2025-08-28 17:05:00,0,100000.0,0.0,271.2384782254685,1,1,0.0,0.0
1749,2025-08-28 17:10:00,0,100000.0,0.0,274.6682157647877,1,1,0.0,0.0
1750,2025-08-28 17:15:00,0,100000.0,0.0,262.6641343771325,1,1,0.0,0.0
1751,2025-08-28 17:20:00,0,100000.0,0.0,254.94722491361665,1,1,0.0,0.0
1752,2025-08-28 17:25:00,0,100000.0,0.0,229.2241933686085,1,1,0.0,0.0
1753,2025-08-28 17:30:00,0,100000.0,0.0,252.37492175911774,1,1,0.0,0.0
1754,2025-08-28 17:35:00,0,100000.0,0.0,251.51748737427846,1,1,0.0,0.0
1755,2025-08-28 17:40:00,0,100000.0,0.0,204.35859620843962,1,1,0.0,0.0
1756,2025-08-28 17:45:00,0,100000.0,0.0,212.9329400567757,1,1,0.0,0.0
1757,2025-08-28 17:50:00,0,100000.0,0.0,229.2241933686085,1,1,0.0,0.0
1758,2025-08-28 17:55:00,0,100000.0,0.0,213.79037444159596,1,1,0.0,0.0
1759,2025-08-28 18:00:00,0,100000.0,0.0,206.93089936293853,1,1,0.0,0.0
1760,2025-08-28 18:05:00,0,100000.0,0.0,176.06326150891348,1,1,0.0,0.0
1761,2025-08-28 18:10:00,0,100000.0,0.0,180.35043343309104,1,1,0.0,0.0
1762,2025-08-28 18:15:00,0,100000.0,0.0,202.64372743876098,1,1,0.0,0.0
1763,2025-08-28 18:20:00,0,100000.0,0.0,202.64372743876098,1,1,0.0,0.0
1764,2025-08-28 18:25:00,0,100000.0,0.0,201.78629305392167,1,1,0.0,0.0
1765,2025-08-28 18:30:00,0,100000.0,0.0,194.06938359042493,1,1,0.0,0.0
1766,2025-08-28 18:35:00,0,100000.0,0.0,198.35655551460246,1,1,0.0,0.0
1767,2025-08-28 18:40:00,0,100000.0,0.0,189.78221166626642,1,1,0.0,0.0
1768,2025-08-28 18:45:00,0,100000.0,0.0,188.06734289658777,1,1,0.0,0.0
1769,2025-08-28 18:50:00,0,100000.0,0.0,202.64372743876098,1,1,0.0,0.0
1770,2025-08-28 18:55:00,0,100000.0,0.0,200.9288586691014,1,1,0.0,0.0
1771,2025-08-28 19:00:00,0,100000.0,0.0,212.9329400567757,1,1,0.0,0.0
1772,2025-08-28 19:05:00,0,100000.0,0.0,180.35043343309104,1,1,0.0,0.0
1773,2025-08-28 19:10:00,0,100000.0,0.0,186.35247412692817,1,1,0.0,0.0
1774,2025-08-28 19:15:00,0,100000.0,0.0,187.2099085117675,1,1,0.0,0.0
1775,2025-08-28 19:20:00,0,100000.0,0.0,186.35247412692817,1,1,0.0,0.0
1776,2025-08-28 19:25:00,0,100000.0,0.0,183.78017097242926,1,1,0.0,0.0
1777,2025-08-28 19:30:00,0,100000.0,0.0,174.34839273925388,1,1,0.0,0.0
1778,2025-08-28 19:35:00,0,100000.0,0.0,176.9206958937528,1,1,0.0,0.0
1779,2025-08-28 19:40:00,0,100000.0,0.0,176.06326150891348,1,1,0.0,0.0
1780,2025-08-28 19:45:00,0,100000.0,0.0,164.9166145060785,1,1,0.0,0.0
1781,2025-08-28 19:50:00,0,100000.0,0.0,159.77200819708068,1,1,0.0,0.0
1782,2025-08-28 19:55:00,0,100000.0,0.0,158.91457381224137,1,1,0.0,0.0
1783,2025-08-28 20:00:00,0,100000.0,0.0,160.62944258192,1,1,0.0,0.0
1784,2025-08-28 20:05:00,0,100000.0,0.0,152.9125331184042,1,1,0.0,0.0
1785,2025-08-28 20:10:00,0,100000.0,0.0,155.48483627290312,1,1,0.0,0.0
1786,2025-08-28 20:15:00,0,100000.0,0.0,146.0530580397468,1,1,0.0,0.0
1787,2025-08-28 20:20:00,0,100000.0,0.0,143.48075488524788,1,1,0.0,0.0
1788,2025-08-28 20:25:00,0,100000.0,0.0,141.76588611556923,1,1,0.0,0.0
1789,2025-08-28 20:30:00,0,100000.0,0.0,129.76180472789494,1,1,0.0,0.0
1790,2025-08-28 20:35:00,0,100000.0,0.0,135.7638454217321,1,1,0.0,0.0
1791,2025-08-28 20:40:00,0,100000.0,0.0,140.90845173072992,1,1,0.0,0.0
1792,2025-08-28 20:45:00,0,100000.0,0.0,129.76180472789494,1,1,0.0,0.0
1793,2025-08-28 20:50:00,0,100000.0,0.0,127.18950157339603,1,1,0.0,0.0
1794,2025-08-28 20:55:00,0,100000.0,0.0,155.48483627290312,1,1,0.0,0.0
1795,2025-08-28 21:00:00,0,100000.0,0.0,146.91049242456705,1,1,0.0,0.0
1796,2025-08-28 21:05:00,0,100000.0,0.0,164.0591801212392,1,1,0.0,0.0
1797,2025-08-28 21:10:00,0,100000.0,0.0,138.336148576231,1,1,0.0,0.0
1798,2025-08-28 21:15:00,0,100000.0,0.0,112.61311703122281,1,1,0.0,0.0
1799,2025-08-28 21:20:00,0,100000.0,0.0,121.18746087955887,1,1,0.0,0.0
1800,2025-08-28 21:25:00,0,100000.0,0.0,104.03877318288676,1,1,0.0,0.0
1801,2025-08-28 21:30:00,0,100000.0,0.0,129.76180472789494,1,1,0.0,0.0
1802,2025-08-28 21:35:00,0,100000.0,0.0,112.61311703122281,1,1,0.0,0.0
1803,2025-08-28 21:40:00,0,100000.0,0.0,125.47463280373643,1,1,0.0,0.0
1804,2025-08-28 21:45:00,0,100000.0,0.0,121.18746087955887,1,1,0.0,0.0
1805,2025-08-28 21:50:00,0,100000.0,0.0,108.3259451070643,1,1,0.0,0.0
1806,2025-08-28 21:55:00,0,100000.0,0.0,115.18542018572174,1,1,0.0,0.0
1807,2025-08-28 22:00:00,0,100000.0,0.0,118.61515772505996,1,1,0.0,0.0
1808,2025-08-28 22:05:00,0,100000.0,0.0,116.04285457056105,1,1,0.0,0.0
1809,2025-08-28 22:10:00,0,100000.0,0.0,138.336148576231,1,1,0.0,0.0
1810,2025-08-28 22:15:00,0,100000.0,0.0,132.33410788239385,1,1,0.0,0.0
1811,2025-08-28 22:20:00,0,100000.0,0.0,138.336148576231,1,1,0.0,0.0
1812,2025-08-28 22:25:00,0,100000.0,0.0,127.18950157339603,1,1,0.0,0.0
1813,2025-08-28 22:30:00,0,100000.0,0.0,120.3300264947386,1,1,0.0,0.0
1814,2025-08-28 22:35:00,0,100000.0,0.0,93.7495605648911,1,1,0.0,0.0
1815,2025-08-28 22:40:00,0,100000.0,0.0,85.17521671655504,1,1,0.0,0.0
1816,2025-08-28 22:45:00,0,100000.0,0.0,89.46238864071354,1,1,0.0,0.0
1817,2025-08-28 22:50:00,0,100000.0,0.0,96.32186371939001,1,1,0.0,0.0
1818,2025-08-28 22:55:00,0,100000.0,0.0,86.89008548621463,1,1,0.0,0.0
1819,2025-08-28 23:00:00,0,100000.0,0.0,92.89212618005178,1,1,0.0,0.0
1820,2025-08-28 23:05:00,0,100000.0,0.0,110.0408138767239,1,1,0.0,0.0
1821,2025-08-28 23:10:00,0,100000.0,0.0,115.18542018572174,1,1,0.0,0.0
1822,2025-08-28 23:15:00,0,100000.0,0.0,122.0448952643982,1,1,0.0,0.0
1823,2025-08-28 23:20:00,0,100000.0,0.0,141.76588611556923,1,1,0.0,0.0
1824,2025-08-28 23:25:00,0,100000.0,0.0,129.76180472789494,1,1,0.0,0.0
1825,2025-08-28 23:30:00,0,100000.0,0.0,136.6212798065714,1,1,0.0,0.0
1826,2025-08-28 23:35:00,0,100000.0,0.0,127.18950157339603,1,1,0.0,0.0
1827,2025-08-28 23:40:00,0,100000.0,0.0,128.90437034307467,1,1,0.0,0.0
1828,2025-08-28 23:45:00,0,100000.0,0.0,140.90845173072992,1,1,0.0,0.0
1829,2025-08-28 23:50:00,0,100000.0,0.0,130.61923911273425,1,1,0.0,0.0
1830,2025-08-28 23:55:00,0,100000.0,0.0,148.6253611942457,1,1,0.0,0.0
1831,2025-08-29 00:00:00,0,100000.0,0.0,124.61719841889712,1,1,0.0,0.0
1832,2025-08-29 00:05:00,0,100000.0,0.0,146.91049242456705,1,1,0.0,0.0
1833,2025-08-29 00:10:00,0,100000.0,0.0,125.47463280373643,1,1,0.0,0.0
1834,2025-08-29 00:15:00,0,100000.0,0.0,126.33206718855672,1,1,0.0,0.0
1835,2025-08-29 00:20:00,0,100000.0,0.0,99.75160125872824,1,1,0.0,0.0
1836,2025-08-29 00:25:00,0,100000.0,0.0,105.75364195256539,1,1,0.0,0.0
1837,2025-08-29 00:30:00,0,100000.0,0.0,105.75364195256539,1,1,0.0,0.0
1838,2025-08-29 00:35:00,0,100000.0,0.0,84.31778233171572,1,1,0.0,0.0
1839,2025-08-29 00:40:00,0,100000.0,0.0,98.03673248904961,1,1,0.0,0.0
1840,2025-08-29 00:45:00,0,100000.0,0.0,93.7495605648911,1,1,0.0,0.0
1841,2025-08-29 00:50:00,0,100000.0,0.0,116.04285457056105,1,1,0.0,0.0
1842,2025-08-29 00:55:00,0,100000.0,0.0,92.03469179521247,1,1,0.0,0.0
1843,2025-08-29 01:00:00,0,100000.0,0.0,96.32186371939001,1,1,0.0,0.0
1844,2025-08-29 01:05:00,0,100000.0,0.0,78.31574163787857,1,1,0.0,0.0
1845,2025-08-29 01:10:00,0,100000.0,0.0,61.16705394120645,1,1,0.0,0.0
1846,2025-08-29 01:15:00,0,100000.0,0.0,69.7413977895425,1,1,0.0,0.0
1847,2025-08-29 01:20:00,0,100000.0,0.0,15.723031545027226,1,1,0.0,0.0
1848,2025-08-29 01:25:00,0,100000.0,0.0,-3.140524921323535,1,1,0.0,0.0
1849,2025-08-29 01:30:00,0,100000.0,0.0,-12.572303154498915,1,1,0.0,0.0
1850,2025-08-29 01:35:00,0,100000.0,0.0,7.148687696672123,1,1,0.0,0.0
1851,2025-08-29 01:40:00,0,100000.0,0.0,-8.285131230321364,1,1,0.0,0.0
1852,2025-08-29 01:45:00,0,100000.0,0.0,2.004081387674294,1,1,0.0,0.0
1853,2025-08-29 01:50:00,0,100000.0,0.0,-59.73119432035677,1,1,0.0,0.0
1854,2025-08-29 01:55:00,0,100000.0,0.0,-38.2953346995071,1,1,0.0,0.0
1855,2025-08-29 02:00:00,0,100000.0,0.0,-39.15276908434642,1,1,0.0,0.0
1856,2025-08-29 02:05:00,0,100000.0,0.0,-25.43381892699349,1,1,0.0,0.0
1857,2025-08-29 02:10:00,0,100000.0,0.0,-34.86559716016887,1,1,0.0,0.0
1858,2025-08-29 02:15:00,0,100000.0,0.0,-19.43177823315634,1,1,0.0,0.0
1859,2025-08-29 02:20:00,0,100000.0,0.0,-39.15276908434642,1,1,0.0,0.0
1860,2025-08-29 02:25:00,0,100000.0,0.0,-26.291253311832804,1,1,0.0,0.0
1861,2025-08-29 02:30:00,0,100000.0,0.0,-33.15072839050927,1,1,0.0,0.0
1862,2025-08-29 02:35:00,0,100000.0,0.0,-37.437900314667786,1,1,0.0,0.0
1863,2025-08-29 02:40:00,0,100000.0,0.0,-19.43177823315634,1,1,0.0,0.0
1864,2025-08-29 02:45:00,0,100000.0,0.0,-14.28717192415851,1,1,0.0,0.0
1865,2025-08-29 02:50:00,0,100000.0,0.0,-7.427696845501085,1,1,0.0,0.0
1866,2025-08-29 02:55:00,0,100000.0,0.0,-17.716909463496744,1,1,0.0,0.0
1867,2025-08-29 03:00:00,0,100000.0,0.0,-41.72507223884533,1,1,0.0,0.0
1868,2025-08-29 03:05:00,0,100000.0,0.0,-25.43381892699349,1,1,0.0,0.0
1869,2025-08-29 03:10:00,0,100000.0,0.0,-24.57638454217321,1,1,0.0,0.0
1870,2025-08-29 03:15:00,0,100000.0,0.0,-31.435859620830634,1,1,0.0,0.0
1871,2025-08-29 03:20:00,0,100000.0,0.0,-22.004081387655255,1,1,0.0,0.0
1872,2025-08-29 03:25:00,0,100000.0,0.0,-33.15072839050927,1,1,0.0,0.0
1873,2025-08-29 03:30:00,0,100000.0,0.0,-22.004081387655255,1,1,0.0,0.0
1874,2025-08-29 03:35:00,0,100000.0,0.0,-23.718950157333893,1,1,0.0,0.0
1875,2025-08-29 03:40:00,0,100000.0,0.0,-19.43177823315634,1,1,0.0,0.0
1876,2025-08-29 03:45:00,0,100000.0,0.0,-24.57638454217321,1,1,0.0,0.0
1877,2025-08-29 03:50:00,0,100000.0,0.0,2.861515772513613,1,1,0.0,0.0
1878,2025-08-29 03:55:00,0,100000.0,0.0,2.004081387674294,1,1,0.0,0.0
1879,2025-08-29 04:00:00,0,100000.0,0.0,-11.714868769659597,1,1,0.0,0.0
1880,2025-08-29 04:05:00,0,100000.0,0.0,-21.146647002834975,1,1,0.0,0.0
1881,2025-08-29 04:10:00,0,100000.0,0.0,-21.146647002834975,1,1,0.0,0.0
1882,2025-08-29 04:15:00,0,100000.0,0.0,-32.29329400566995,1,1,0.0,0.0
1883,2025-08-29 04:20:00,0,100000.0,0.0,-35.72303154500818,1,1,0.0,0.0
1884,2025-08-29 04:25:00,0,100000.0,0.0,-22.861515772494574,1,1,0.0,0.0
1885,2025-08-29 04:30:00,0,100000.0,0.0,-28.006122081492403,1,1,0.0,0.0
1886,2025-08-29 04:35:00,0,100000.0,0.0,-11.714868769659597,1,1,0.0,0.0
1887,2025-08-29 04:40:00,0,100000.0,0.0,-16.002040693837145,1,1,0.0,0.0
1888,2025-08-29 04:45:00,0,100000.0,0.0,-14.28717192415851,1,1,0.0,0.0
1889,2025-08-29 04:50:00,0,100000.0,0.0,-4.8553936909831314,1,1,0.0,0.0
1890,2025-08-29 04:55:00,0,100000.0,0.0,-9.142565615160683,1,1,0.0,0.0
1891,2025-08-29 05:00:00,0,100000.0,0.0,5.433818927012526,1,1,0.0,0.0
1892,2025-08-29 05:05:00,0,100000.0,0.0,-4.8553936909831314,1,1,0.0,0.0
1893,2025-08-29 05:10:00,0,100000.0,0.0,-6.570262460661768,1,1,0.0,0.0
1894,2025-08-29 05:15:00,0,100000.0,0.0,-10.0,1,1,0.0,0.0
1895,2025-08-29 05:20:00,0,100000.0,0.0,-20.28921261799566,1,1,0.0,0.0
1896,2025-08-29 05:25:00,0,100000.0,0.0,-3.140524921323535,1,1,0.0,0.0
1897,2025-08-29 05:30:00,0,100000.0,0.0,-2.2830905364842176,1,1,0.0,0.0
1898,2025-08-29 05:35:00,0,100000.0,0.0,1.1466470028540154,1,1,0.0,0.0
1899,2025-08-29 05:40:00,0,100000.0,0.0,2.004081387674294,1,1,0.0,0.0
1900,2025-08-29 05:45:00,0,100000.0,0.0,8.863556466350758,1,1,0.0,0.0
1901,2025-08-29 05:50:00,0,100000.0,0.0,-3.140524921323535,1,1,0.0,0.0
1902,2025-08-29 05:55:00,0,100000.0,0.0,29.44198170236111,1,1,0.0,0.0
1903,2025-08-29 06:00:00,0,100000.0,0.0,38.016325550697175,1,1,0.0,0.0
1904,2025-08-29 06:05:00,0,100000.0,0.0,16.580465929847502,1,1,0.0,0.0
1905,2025-08-29 06:10:00,0,100000.0,0.0,2.861515772513613,1,1,0.0,0.0
1906,2025-08-29 06:15:00,0,100000.0,0.0,-1.4256561516639383,1,1,0.0,0.0
1907,2025-08-29 06:20:00,0,100000.0,0.0,11.435859620849673,1,1,0.0,0.0
1908,2025-08-29 06:25:00,0,100000.0,0.0,24.29737539336329,1,1,0.0,0.0
1909,2025-08-29 06:30:00,0,100000.0,0.0,33.729153626519626,1,1,0.0,0.0
1910,2025-08-29 06:35:00,0,100000.0,0.0,9.720990851190077,1,1,0.0,0.0
