step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
2560,2025-09-02 12:50:00,-1,99794.05084686205,-205.94915313795738,-133.55061653471714,1,1,0.0,0.0
2561,2025-09-02 12:55:00,-1,99794.05084686205,-205.94915313795738,-140.41568383750405,1,1,0.0,0.0
2562,2025-09-02 13:00:00,-1,99794.05084686205,-205.94915313795738,-101.79968025936104,1,1,0.0,0.0
2563,2025-09-02 13:05:00,0.0,99773.23398909319,-226.76601090682257,-9.97732339890932,-1,0,-20.8168577688652,19.95872435603113
2564,2025-09-02 13:10:00,0.0,99688.92577367497,-311.07422632504154,-9.968892577367498,1,1,-84.30821541821898,19.961081511209343
2565,2025-09-02 13:15:00,5,99688.92577367497,-311.07422632504154,15.73163655667624,1,1,0.0,0.0
2566,2025-09-02 13:20:00,5,99688.92577367497,-311.07422632504154,8.878162120928707,1,1,0.0,0.0
2567,2025-09-02 13:25:00,5,99688.92577367497,-311.07422632504154,26.011848210278515,1,1,0.0,0.0
2568,2025-09-02 13:30:00,-1,99688.92577367497,-311.07422632504154,-15.108998404168638,1,1,0.0,0.0
2569,2025-09-02 13:35:00,5,99688.92577367497,-311.07422632504154,49.14232443090266,1,1,0.0,0.0
2570,2025-09-02 13:40:00,5,99688.92577367497,-311.07422632504154,89.40648674087662,1,1,0.0,0.0
2571,2025-09-02 13:45:00,5,99688.92577367497,-311.07422632504154,71.41611634705362,1,1,0.0,0.0
2572,2025-09-02 13:50:00,5,99688.92577367497,-311.07422632504154,58.565851780050764,1,1,0.0,0.0
2573,2025-09-02 13:55:00,5,99688.92577367497,-311.07422632504154,87.69311813194925,1,1,0.0,0.0
2574,2025-09-02 14:00:00,5,99688.92577367497,-311.07422632504154,187.06849745019338,1,1,0.0,0.0
2575,2025-09-02 14:05:00,5,99688.92577367497,-311.07422632504154,234.18613419589582,1,1,0.0,0.0
2576,2025-09-02 14:10:00,5,99688.92577367497,-311.07422632504154,332.70482920966674,1,1,0.0,0.0
2577,2025-09-02 14:15:00,5,99688.92577367497,-311.07422632504154,340.41498794988746,1,1,0.0,0.0
2578,2025-09-02 14:20:00,5,99688.92577367497,-311.07422632504154,304.43424716224143,1,1,0.0,0.0
2579,2025-09-02 14:25:00,5,99688.92577367497,-311.07422632504154,339.5583036454143,1,1,0.0,0.0
2580,2025-09-02 14:30:00,5,99688.92577367497,-311.07422632504154,281.3037709416173,1,1,0.0,0.0
2581,2025-09-02 14:35:00,5,99688.92577367497,-311.07422632504154,287.30056107289164,1,1,0.0,0.0
2582,2025-09-02 14:40:00,5,99688.92577367497,-311.07422632504154,284.7305081594911,1,1,0.0,0.0
2583,2025-09-02 14:45:00,5,99688.92577367497,-311.07422632504154,254.7465575031194,1,1,0.0,0.0
2584,2025-09-02 14:50:00,5,99688.92577367497,-311.07422632504154,255.6032418075926,1,1,0.0,0.0
2585,2025-09-02 14:55:00,5,99688.92577367497,-311.07422632504154,235.89950280484226,1,1,0.0,0.0
2586,2025-09-02 15:00:00,5,99688.92577367497,-311.07422632504154,203.34549923507,1,1,0.0,0.0
2587,2025-09-02 15:05:00,5,99688.92577367497,-311.07422632504154,238.46955571824282,1,1,0.0,0.0
2588,2025-09-02 15:10:00,5,99688.92577367497,-311.07422632504154,199.062077712723,1,1,0.0,0.0
2589,2025-09-02 15:15:00,5,99688.92577367497,-311.07422632504154,176.78828579657204,1,1,0.0,0.0
2590,2025-09-02 15:20:00,5,99688.92577367497,-311.07422632504154,183.6417602323196,1,1,0.0,0.0
2591,2025-09-02 15:25:00,5,99688.92577367497,-311.07422632504154,192.2086032769945,1,1,0.0,0.0
2592,2025-09-02 15:30:00,5,99688.92577367497,-311.07422632504154,211.9123422797449,1,1,0.0,0.0
2593,2025-09-02 15:35:00,5,99688.92577367497,-311.07422632504154,135.6674391821249,1,1,0.0,0.0
2594,2025-09-02 15:40:00,5,99688.92577367497,-311.07422632504154,110.8235943525734,1,1,0.0,0.0
2595,2025-09-02 15:45:00,5,99688.92577367497,-311.07422632504154,149.37438805360097,1,1,0.0,0.0
2596,2025-09-02 15:50:00,5,99688.92577367497,-311.07422632504154,164.79470553402342,1,1,0.0,0.0
2597,2025-09-02 15:55:00,5,99688.92577367497,-311.07422632504154,138.2374920955255,1,1,0.0,0.0
2598,2025-09-02 16:00:00,5,99688.92577367497,-311.07422632504154,133.95407057319755,1,1,0.0,0.0
2599,2025-09-02 16:05:00,5,99688.92577367497,-311.07422632504154,103.11343561235266,1,1,0.0,0.0
2600,2025-09-02 16:10:00,5,99688.92577367497,-311.07422632504154,108.25354143917282,1,1,0.0,0.0
2601,2025-09-02 16:15:00,5,99688.92577367497,-311.07422632504154,101.40006700342529,1,1,0.0,0.0
2602,2025-09-02 16:20:00,5,99688.92577367497,-311.07422632504154,84.26638091407548,1,1,0.0,0.0
2603,2025-09-02 16:25:00,5,99688.92577367497,-311.07422632504154,63.70595760685191,1,1,0.0,0.0
2604,2025-09-02 16:30:00,5,99688.92577367497,-311.07422632504154,84.26638091407548,1,1,0.0,0.0
2605,2025-09-02 16:35:00,5,99688.92577367497,-311.07422632504154,61.99258899792453,1,1,0.0,0.0
2606,2025-09-02 16:40:00,5,99688.92577367497,-311.07422632504154,44.8589029085557,1,1,0.0,0.0
2607,2025-09-02 16:45:00,5,99688.92577367497,-311.07422632504154,57.70916747557757,1,1,0.0,0.0
2608,2025-09-02 16:50:00,5,99688.92577367497,-311.07422632504154,69.70274773812623,1,1,0.0,0.0
2609,2025-09-02 16:55:00,5,99688.92577367497,-311.07422632504154,61.13590469345134,1,1,0.0,0.0
2610,2025-09-02 17:00:00,5,99688.92577367497,-311.07422632504154,60.27922038897813,1,1,0.0,0.0
2611,2025-09-02 17:05:00,5,99688.92577367497,-311.07422632504154,49.14232443090266,1,1,0.0,0.0
2612,2025-09-02 17:10:00,5,99688.92577367497,-311.07422632504154,69.70274773812623,1,1,0.0,0.0
2613,2025-09-02 17:15:00,5,99688.92577367497,-311.07422632504154,57.70916747557757,1,1,0.0,0.0
2614,2025-09-02 17:20:00,5,99688.92577367497,-311.07422632504154,57.70916747557757,1,1,0.0,0.0
2615,2025-09-02 17:25:00,5,99688.92577367497,-311.07422632504154,79.98295939172851,1,1,0.0,0.0
2616,2025-09-02 17:30:00,5,99688.92577367497,-311.07422632504154,85.97974952300285,1,1,0.0,0.0
2617,2025-09-02 17:35:00,5,99688.92577367497,-311.07422632504154,64.5626419113251,1,1,0.0,0.0
2618,2025-09-02 17:40:00,5,99688.92577367497,-311.07422632504154,68.84606343365304,1,1,0.0,0.0
2619,2025-09-02 17:45:00,5,99688.92577367497,-311.07422632504154,55.139114562177,1,1,0.0,0.0
2620,2025-09-02 17:50:00,5,99688.92577367497,-311.07422632504154,61.99258899792453,1,1,0.0,0.0
2621,2025-09-02 17:55:00,5,99688.92577367497,-311.07422632504154,43.14553429962833,1,1,0.0,0.0
2622,2025-09-02 18:00:00,5,99688.92577367497,-311.07422632504154,36.292059863880795,1,1,0.0,0.0
2623,2025-09-02 18:05:00,5,99688.92577367497,-311.07422632504154,15.73163655667624,1,1,0.0,0.0
2624,2025-09-02 18:10:00,-1,99688.92577367497,-311.07422632504154,-12.538945490768068,1,1,0.0,0.0
2625,2025-09-02 18:15:00,-1,99688.92577367497,-311.07422632504154,-21.105788535442972,1,1,0.0,0.0
2626,2025-09-02 18:20:00,-1,99688.92577367497,-311.07422632504154,-1.4020495326925921,1,1,0.0,0.0
2627,2025-09-02 18:25:00,-1,99688.92577367497,-311.07422632504154,-8.255523968421103,1,1,0.0,0.0
2628,2025-09-02 18:30:00,5,99688.92577367497,-311.07422632504154,9.734846425401905,1,1,0.0,0.0
2629,2025-09-02 18:35:00,-1,99688.92577367497,-311.07422632504154,-21.105788535442972,1,1,0.0,0.0
2630,2025-09-02 18:40:00,-1,99688.92577367497,-311.07422632504154,-49.376370582868255,1,1,0.0,0.0
2631,2025-09-02 18:45:00,-1,99688.92577367497,-311.07422632504154,-49.376370582868255,1,1,0.0,0.0
2632,2025-09-02 18:50:00,-1,99688.92577367497,-311.07422632504154,-58.79989793201636,1,1,0.0,0.0
2633,2025-09-02 18:55:00,-1,99688.92577367497,-311.07422632504154,-70.79347819456504,1,1,0.0,0.0
2634,2025-09-02 19:00:00,-1,99688.92577367497,-311.07422632504154,-28.81594727564468,1,1,0.0,0.0
2635,2025-09-02 19:05:00,-1,99688.92577367497,-311.07422632504154,-42.522896147120726,1,1,0.0,0.0
2636,2025-09-02 19:10:00,-1,99688.92577367497,-311.07422632504154,-39.09615892926598,1,1,0.0,0.0
2637,2025-09-02 19:15:00,-1,99688.92577367497,-311.07422632504154,-33.95605310244582,1,1,0.0,0.0
2638,2025-09-02 19:20:00,-1,99688.92577367497,-311.07422632504154,-7.398839663966928,1,1,0.0,0.0
2639,2025-09-02 19:25:00,-1,99688.92577367497,-311.07422632504154,-0.5453652282193957,1,1,0.0,0.0
2640,2025-09-02 19:30:00,5,99688.92577367497,-311.07422632504154,0.31131907625380073,1,1,0.0,0.0
2641,2025-09-02 19:35:00,5,99688.92577367497,-311.07422632504154,0.31131907625380073,1,1,0.0,0.0
2642,2025-09-02 19:40:00,5,99688.92577367497,-311.07422632504154,19.158373774530983,1,1,0.0,0.0
2643,2025-09-02 19:45:00,5,99688.92577367497,-311.07422632504154,20.01505807900418,1,1,0.0,0.0
2644,2025-09-02 19:50:00,5,99688.92577367497,-311.07422632504154,12.304899338802475,1,1,0.0,0.0
2645,2025-09-02 19:55:00,5,99688.92577367497,-311.07422632504154,9.734846425401905,1,1,0.0,0.0
2646,2025-09-02 20:00:00,5,99688.92577367497,-311.07422632504154,24.298479601351147,1,1,0.0,0.0
2647,2025-09-02 20:05:00,5,99688.92577367497,-311.07422632504154,21.728426687931552,1,1,0.0,0.0
2648,2025-09-02 20:10:00,5,99688.92577367497,-311.07422632504154,40.57548138622776,1,1,0.0,0.0
2649,2025-09-02 20:15:00,5,99688.92577367497,-311.07422632504154,26.868532514751713,1,1,0.0,0.0
2650,2025-09-02 20:20:00,5,99688.92577367497,-311.07422632504154,16.588320861130416,1,1,0.0,0.0
2651,2025-09-02 20:25:00,5,99688.92577367497,-311.07422632504154,14.018267947729846,1,1,0.0,0.0
2652,2025-09-02 20:30:00,5,99688.92577367497,-311.07422632504154,12.304899338802475,1,1,0.0,0.0
2653,2025-09-02 20:35:00,5,99688.92577367497,-311.07422632504154,20.01505807900418,1,1,0.0,0.0
2654,2025-09-02 20:40:00,5,99688.92577367497,-311.07422632504154,25.155163905805317,1,1,0.0,0.0
2655,2025-09-02 20:45:00,5,99688.92577367497,-311.07422632504154,37.14874416835399,1,1,0.0,0.0
2656,2025-09-02 20:50:00,5,99688.92577367497,-311.07422632504154,26.868532514751713,1,1,0.0,0.0
2657,2025-09-02 20:55:00,5,99688.92577367497,-311.07422632504154,40.57548138622776,1,1,0.0,0.0
2658,2025-09-02 21:00:00,5,99688.92577367497,-311.07422632504154,36.292059863880795,1,1,0.0,0.0
2659,2025-09-02 21:05:00,5,99688.92577367497,-311.07422632504154,10.591530729856078,1,1,0.0,0.0
2660,2025-09-02 21:10:00,-1,99688.92577367497,-311.07422632504154,-6.542155359493732,1,1,0.0,0.0
2661,2025-09-02 21:15:00,5,99688.92577367497,-311.07422632504154,2.024687685181174,1,1,0.0,0.0
2662,2025-09-02 21:20:00,-1,99688.92577367497,-311.07422632504154,-23.675841448843542,1,1,0.0,0.0
2663,2025-09-02 21:25:00,-1,99688.92577367497,-311.07422632504154,-12.538945490768068,1,1,0.0,0.0
2664,2025-09-02 21:30:00,-1,99688.92577367497,-311.07422632504154,-3.1154181416199647,1,1,0.0,0.0
2665,2025-09-02 21:35:00,-1,99688.92577367497,-311.07422632504154,-3.1154181416199647,1,1,0.0,0.0
2666,2025-09-02 21:40:00,5,99688.92577367497,-311.07422632504154,27.72521681920589,1,1,0.0,0.0
2667,2025-09-02 21:45:00,-1,99688.92577367497,-311.07422632504154,-3.972102446093162,1,1,0.0,0.0
2668,2025-09-02 21:50:00,5,99688.92577367497,-311.07422632504154,7.164793511982314,1,1,0.0,0.0
2669,2025-09-02 21:55:00,5,99688.92577367497,-311.07422632504154,27.72521681920589,1,1,0.0,0.0
2670,2025-09-02 22:00:00,5,99688.92577367497,-311.07422632504154,16.588320861130416,1,1,0.0,0.0
2671,2025-09-02 22:05:00,5,99688.92577367497,-311.07422632504154,41.432165690700955,1,1,0.0,0.0
2672,2025-09-02 22:10:00,5,99688.92577367497,-311.07422632504154,44.8589029085557,1,1,0.0,0.0
2673,2025-09-02 22:15:00,5,99688.92577367497,-311.07422632504154,32.86532264602605,1,1,0.0,0.0
2674,2025-09-02 22:20:00,5,99688.92577367497,-311.07422632504154,33.72200695048023,1,1,0.0,0.0
2675,2025-09-02 22:25:00,5,99688.92577367497,-311.07422632504154,34.57869125495342,1,1,0.0,0.0
2676,2025-09-02 22:30:00,5,99688.92577367497,-311.07422632504154,28.58190112367909,1,1,0.0,0.0
2677,2025-09-02 22:35:00,5,99688.92577367497,-311.07422632504154,22.58511099240475,1,1,0.0,0.0
2678,2025-09-02 22:40:00,5,99688.92577367497,-311.07422632504154,22.58511099240475,1,1,0.0,0.0
2679,2025-09-02 22:45:00,5,99688.92577367497,-311.07422632504154,9.734846425401905,1,1,0.0,0.0
2680,2025-09-02 22:50:00,5,99688.92577367497,-311.07422632504154,9.734846425401905,1,1,0.0,0.0
2681,2025-09-02 22:55:00,-1,99688.92577367497,-311.07422632504154,-8.255523968421103,1,1,0.0,0.0
2682,2025-09-02 23:00:00,-1,99688.92577367497,-311.07422632504154,-11.68226118629487,1,1,0.0,0.0
2683,2025-09-02 23:05:00,-1,99688.92577367497,-311.07422632504154,-15.108998404168638,1,1,0.0,0.0
2684,2025-09-02 23:10:00,-1,99688.92577367497,-311.07422632504154,-33.099368797991644,1,1,0.0,0.0
2685,2025-09-02 23:15:00,-1,99688.92577367497,-311.07422632504154,-38.239474624792784,1,1,0.0,0.0
2686,2025-09-02 23:20:00,-1,99688.92577367497,-311.07422632504154,-32.242684493518446,1,1,0.0,0.0
2687,2025-09-02 23:25:00,-1,99688.92577367497,-311.07422632504154,-28.81594727564468,1,1,0.0,0.0
2688,2025-09-02 23:30:00,-1,99688.92577367497,-311.07422632504154,-30.529315884591075,1,1,0.0,0.0
2689,2025-09-02 23:35:00,-1,99688.92577367497,-311.07422632504154,-36.52610601584639,1,1,0.0,0.0
2690,2025-09-02 23:40:00,-1,99688.92577367497,-311.07422632504154,-39.09615892926598,1,1,0.0,0.0
2691,2025-09-02 23:45:00,-1,99688.92577367497,-311.07422632504154,-42.522896147120726,1,1,0.0,0.0
2692,2025-09-02 23:50:00,-1,99688.92577367497,-311.07422632504154,-45.94963336499449,1,1,0.0,0.0
2693,2025-09-02 23:55:00,-1,99688.92577367497,-311.07422632504154,-34.81273740691901,1,1,0.0,0.0
2694,2025-09-03 00:00:00,-1,99688.92577367497,-311.07422632504154,-39.95284323372016,1,1,0.0,0.0
2695,2025-09-03 00:05:00,-1,99688.92577367497,-311.07422632504154,-39.95284323372016,1,1,0.0,0.0
2696,2025-09-03 00:10:00,-1,99688.92577367497,-311.07422632504154,-49.376370582868255,1,1,0.0,0.0
2697,2025-09-03 00:15:00,-1,99688.92577367497,-311.07422632504154,-69.08010958561863,1,1,0.0,0.0
2698,2025-09-03 00:20:00,-1,99688.92577367497,-311.07422632504154,-63.0833194543443,1,1,0.0,0.0
2699,2025-09-03 00:25:00,-1,99688.92577367497,-311.07422632504154,-56.22984501861579,1,1,0.0,0.0
2700,2025-09-03 00:30:00,-1,99688.92577367497,-311.07422632504154,-57.08652932306997,1,1,0.0,0.0
2701,2025-09-03 00:35:00,-1,99688.92577367497,-311.07422632504154,-70.79347819456504,1,1,0.0,0.0
2702,2025-09-03 00:40:00,-1,99688.92577367497,-311.07422632504154,-52.803107800742026,1,1,0.0,0.0
2703,2025-09-03 00:45:00,-1,99688.92577367497,-311.07422632504154,-66.51005667221807,1,1,0.0,0.0
2704,2025-09-03 00:50:00,-1,99688.92577367497,-311.07422632504154,-56.22984501861579,1,1,0.0,0.0
2705,2025-09-03 00:55:00,-1,99688.92577367497,-311.07422632504154,-31.38600018904525,1,1,0.0,0.0
2706,2025-09-03 01:00:00,-1,99688.92577367497,-311.07422632504154,-29.672631580117876,1,1,0.0,0.0
2707,2025-09-03 01:05:00,-1,99688.92577367497,-311.07422632504154,-49.376370582868255,1,1,0.0,0.0
2708,2025-09-03 01:10:00,-1,99688.92577367497,-311.07422632504154,-71.65016249901922,1,1,0.0,0.0
2709,2025-09-03 01:15:00,-1,99688.92577367497,-311.07422632504154,-75.07689971689297,1,1,0.0,0.0
2710,2025-09-03 01:20:00,-1,99688.92577367497,-311.07422632504154,-84.50042706604107,1,1,0.0,0.0
2711,2025-09-03 01:25:00,-1,99688.92577367497,-311.07422632504154,-70.79347819456504,1,1,0.0,0.0
2712,2025-09-03 01:30:00,-1,99688.92577367497,-311.07422632504154,-50.23305488734145,1,1,0.0,0.0
2713,2025-09-03 01:35:00,-1,99688.92577367497,-311.07422632504154,-42.522896147120726,1,1,0.0,0.0
2714,2025-09-03 01:40:00,-1,99688.92577367497,-311.07422632504154,-55.37316071414259,1,1,0.0,0.0
2715,2025-09-03 01:45:00,-1,99688.92577367497,-311.07422632504154,-63.0833194543443,1,1,0.0,0.0
2716,2025-09-03 01:50:00,-1,99688.92577367497,-311.07422632504154,-57.943213627543166,1,1,0.0,0.0
2717,2025-09-03 01:55:00,-1,99688.92577367497,-311.07422632504154,-79.36032123923994,1,1,0.0,0.0
2718,2025-09-03 02:00:00,-1,99688.92577367497,-311.07422632504154,-65.65337236774488,1,1,0.0,0.0
2719,2025-09-03 02:05:00,-1,99688.92577367497,-311.07422632504154,-54.516476409669394,1,1,0.0,0.0
2720,2025-09-03 02:10:00,-1,99688.92577367497,-311.07422632504154,-24.53252575331674,1,1,0.0,0.0
2721,2025-09-03 02:15:00,-1,99688.92577367497,-311.07422632504154,-52.803107800742026,1,1,0.0,0.0
2722,2025-09-03 02:20:00,-1,99688.92577367497,-311.07422632504154,-28.81594727564468,1,1,0.0,0.0
2723,2025-09-03 02:25:00,-1,99688.92577367497,-311.07422632504154,-39.95284323372016,1,1,0.0,0.0
2724,2025-09-03 02:30:00,-1,99688.92577367497,-311.07422632504154,-55.37316071414259,1,1,0.0,0.0
2725,2025-09-03 02:35:00,-1,99688.92577367497,-311.07422632504154,-60.51326654094373,1,1,0.0,0.0
2726,2025-09-03 02:40:00,-1,99688.92577367497,-311.07422632504154,-103.34748176431826,1,1,0.0,0.0
2727,2025-09-03 02:45:00,0.0,99599.60349900123,-400.3965009987828,-9.959960349900124,-1,0,-89.32227467374125,19.93084601186881
2728,2025-09-03 02:50:00,0.0,99601.09854228201,-398.90145771799746,-9.9601098542282,1,1,1.4950432807853673,19.917779417530415
2729,2025-09-03 02:55:00,5,99601.09854228201,-398.90145771799746,4.603959259988457,1,1,0.0,0.0
2730,2025-09-03 03:00:00,5,99601.09854228201,-398.90145771799746,12.31434879103762,1,1,0.0,0.0
2731,2025-09-03 03:05:00,5,99601.09854228201,-398.90145771799746,7.174089103671513,1,1,0.0,0.0
2732,2025-09-03 03:10:00,5,99601.09854228201,-398.90145771799746,18.31131842630442,1,1,0.0,0.0
2733,2025-09-03 03:15:00,5,99601.09854228201,-398.90145771799746,10.600928895255258,1,1,0.0,0.0
2734,2025-09-03 03:20:00,-1,99601.09854228201,-398.90145771799746,-5.6765601147627835,1,1,0.0,0.0
2735,2025-09-03 03:25:00,-1,99601.09854228201,-398.90145771799746,-10.816819802128892,1,1,0.0,0.0
2736,2025-09-03 03:30:00,-1,99601.09854228201,-398.90145771799746,-7.389980010545146,1,1,0.0,0.0
2737,2025-09-03 03:35:00,-1,99601.09854228201,-398.90145771799746,-12.530239697911256,1,1,0.0,0.0
2738,2025-09-03 03:40:00,-1,99601.09854228201,-398.90145771799746,-15.100369541613333,1,1,0.0,0.0
2739,2025-09-03 03:45:00,-1,99601.09854228201,-398.90145771799746,-17.670499385296388,1,1,0.0,0.0
2740,2025-09-03 03:50:00,-1,99601.09854228201,-398.90145771799746,-16.813789437395695,1,1,0.0,0.0
2741,2025-09-03 03:55:00,-1,99601.09854228201,-398.90145771799746,-29.66443865582999,1,1,0.0,0.0
2742,2025-09-03 04:00:00,-1,99601.09854228201,-398.90145771799746,-30.52114860371166,1,1,0.0,0.0
2743,2025-09-03 04:05:00,-1,99601.09854228201,-398.90145771799746,-21.097339176880133,1,1,0.0,0.0
2744,2025-09-03 04:10:00,-1,99601.09854228201,-398.90145771799746,-14.24365959371264,1,1,0.0,0.0
2745,2025-09-03 04:15:00,5,99601.09854228201,-398.90145771799746,6.317379155770819,1,1,0.0,0.0
2746,2025-09-03 04:20:00,-1,99601.09854228201,-398.90145771799746,-7.389980010545146,1,1,0.0,0.0
2747,2025-09-03 04:25:00,5,99601.09854228201,-398.90145771799746,6.317379155770819,1,1,0.0,0.0
2748,2025-09-03 04:30:00,5,99601.09854228201,-398.90145771799746,13.171058738938314,1,1,0.0,0.0
2749,2025-09-03 04:35:00,5,99601.09854228201,-398.90145771799746,12.31434879103762,1,1,0.0,0.0
2750,2025-09-03 04:40:00,5,99601.09854228201,-398.90145771799746,14.884478634720676,1,1,0.0,0.0
2751,2025-09-03 04:45:00,5,99601.09854228201,-398.90145771799746,18.31131842630442,1,1,0.0,0.0
2752,2025-09-03 04:50:00,5,99601.09854228201,-398.90145771799746,13.171058738938314,1,1,0.0,0.0
2753,2025-09-03 04:55:00,5,99601.09854228201,-398.90145771799746,27.73512785315497,1,1,0.0,0.0
2754,2025-09-03 05:00:00,5,99601.09854228201,-398.90145771799746,35.44551738420414,1,1,0.0,0.0
2755,2025-09-03 05:05:00,5,99601.09854228201,-398.90145771799746,10.600928895255258,1,1,0.0,0.0
2756,2025-09-03 05:10:00,5,99601.09854228201,-398.90145771799746,30.305257696838027,1,1,0.0,0.0
2757,2025-09-03 05:15:00,5,99601.09854228201,-398.90145771799746,29.448547748937337,1,1,0.0,0.0
2758,2025-09-03 05:20:00,5,99601.09854228201,-398.90145771799746,40.58577707157024,1,1,0.0,0.0
2759,2025-09-03 05:25:00,5,99601.09854228201,-398.90145771799746,50.866296446321485,1,1,0.0,0.0
2760,2025-09-03 05:30:00,5,99601.09854228201,-398.90145771799746,42.29919696737163,1,1,0.0,0.0
2761,2025-09-03 05:35:00,5,99601.09854228201,-398.90145771799746,38.01564722788719,1,1,0.0,0.0
2762,2025-09-03 05:40:00,5,99601.09854228201,-398.90145771799746,26.021707957353584,1,1,0.0,0.0
2763,2025-09-03 05:45:00,5,99601.09854228201,-398.90145771799746,7.174089103671513,1,1,0.0,0.0
2764,2025-09-03 05:50:00,-1,99601.09854228201,-398.90145771799746,-4.819850166862091,1,1,0.0,0.0
2765,2025-09-03 05:55:00,5,99601.09854228201,-398.90145771799746,19.168028374205115,1,1,0.0,0.0
2766,2025-09-03 06:00:00,5,99601.09854228201,-398.90145771799746,14.027768686819982,1,1,0.0,0.0
2767,2025-09-03 06:05:00,5,99601.09854228201,-398.90145771799746,37.158937279986496,1,1,0.0,0.0
2768,2025-09-03 06:10:00,5,99601.09854228201,-398.90145771799746,21.73815821788817,1,1,0.0,0.0
2769,2025-09-03 06:15:00,5,99601.09854228201,-398.90145771799746,48.29616660263843,1,1,0.0,0.0
2770,2025-09-03 06:20:00,5,99601.09854228201,-398.90145771799746,46.58274670683704,1,1,0.0,0.0
2771,2025-09-03 06:25:00,5,99601.09854228201,-398.90145771799746,56.00655613368759,1,1,0.0,0.0
2772,2025-09-03 06:30:00,5,99601.09854228201,-398.90145771799746,80.85114462263647,1,1,0.0,0.0
2773,2025-09-03 06:35:00,5,99601.09854228201,-398.90145771799746,121.11651217372173,1,1,0.0,0.0
2774,2025-09-03 06:40:00,5,99601.09854228201,-398.90145771799746,100.55547342423827,1,1,0.0,0.0
2775,2025-09-03 06:45:00,5,99601.09854228201,-398.90145771799746,94.55850378897145,1,1,0.0,0.0
2776,2025-09-03 06:50:00,5,99601.09854228201,-398.90145771799746,102.26889332002062,1,1,0.0,0.0
2777,2025-09-03 06:55:00,5,99601.09854228201,-398.90145771799746,68.0004954042212,1,1,0.0,0.0
2778,2025-09-03 07:00:00,5,99601.09854228201,-398.90145771799746,47.43945665473774,1,1,0.0,0.0
2779,2025-09-03 07:05:00,5,99601.09854228201,-398.90145771799746,22.59486816576984,1,1,0.0,0.0
2780,2025-09-03 07:10:00,5,99601.09854228201,-398.90145771799746,29.448547748937337,1,1,0.0,0.0
2781,2025-09-03 07:15:00,5,99601.09854228201,-398.90145771799746,14.884478634720676,1,1,0.0,0.0
2782,2025-09-03 07:20:00,-1,99601.09854228201,-398.90145771799746,-149.60383136112796,1,1,0.0,0.0
2783,2025-09-03 07:25:00,-1,99601.09854228201,-398.90145771799746,-102.48478422689425,1,1,0.0,0.0
2784,2025-09-03 07:30:00,-1,99601.09854228201,-398.90145771799746,-41.65837792634457,1,1,0.0,0.0
2785,2025-09-03 07:35:00,-1,99601.09854228201,-398.90145771799746,-19.383919281078747,1,1,0.0,0.0
2786,2025-09-03 07:40:00,-1,99601.09854228201,-398.90145771799746,-11.673529750029585,1,1,0.0,0.0
2787,2025-09-03 07:45:00,-1,99601.09854228201,-398.90145771799746,-15.100369541613333,1,1,0.0,0.0
2788,2025-09-03 07:50:00,5,99601.09854228201,-398.90145771799746,38.87235717578788,1,1,0.0,0.0
2789,2025-09-03 07:55:00,5,99601.09854228201,-398.90145771799746,68.0004954042212,1,1,0.0,0.0
2790,2025-09-03 08:00:00,5,99601.09854228201,-398.90145771799746,88.56153415370466,1,1,0.0,0.0
2791,2025-09-03 08:05:00,5,99601.09854228201,-398.90145771799746,129.68361165267157,1,1,0.0,0.0
2792,2025-09-03 08:10:00,5,99601.09854228201,-398.90145771799746,177.65936873478697,1,1,0.0,0.0
2793,2025-09-03 08:15:00,5,99601.09854228201,-398.90145771799746,174.23252894320322,1,1,0.0,0.0
2794,2025-09-03 08:20:00,5,99601.09854228201,-398.90145771799746,202.50395722373585,1,1,0.0,0.0
2795,2025-09-03 08:25:00,5,99601.09854228201,-398.90145771799746,206.7875069632203,1,1,0.0,0.0
2796,2025-09-03 08:30:00,5,99601.09854228201,-398.90145771799746,199.07711743217112,1,1,0.0,0.0
