step,timestamp,event,reward,balance,entry_price,price,position
1989,2025-01-02 04:55:00,hold,0.0,98873.16689131159,1.03713,1.03693,-1
1990,2025-01-02 05:00:00,hold,0.0,98873.16689131159,1.03713,1.03695,-1
1991,2025-01-02 05:05:00,hold,0.0,98873.16689131159,1.03713,1.03694,-1
1992,2025-01-02 05:10:00,hold,0.0,98873.16689131159,1.03713,1.03686,-1
1993,2025-01-02 05:15:00,hold,0.0,98873.16689131159,1.03713,1.0366,-1
1994,2025-01-02 05:20:00,hold,0.0,98873.16689131159,1.03713,1.03658,-1
1995,2025-01-02 05:25:00,hold,0.0,98873.16689131159,1.03713,1.03663,-1
1996,2025-01-02 05:30:00,hold,0.0,98873.16689131159,1.03713,1.03644,-1
1997,2025-01-02 05:35:00,hold,0.0,98873.16689131159,1.03713,1.0365,-1
1998,2025-01-02 05:40:00,hold,0.0,98873.16689131159,1.03713,1.036,-1
1999,2025-01-02 05:45:00,hold,0.0,98873.16689131159,1.03713,1.03636,-1
2000,2025-01-02 05:50:00,hold,0.0,98873.16689131159,1.03713,1.0362,-1
2001,2025-01-02 05:55:00,hold,0.0,98873.16689131159,1.03713,1.03633,-1
2002,2025-01-02 06:00:00,hold,0.0,98873.16689131159,1.03713,1.0365,-1
2003,2025-01-02 06:05:00,hold,0.0,98873.16689131159,1.03713,1.03626,-1
2004,2025-01-02 06:10:00,hold,0.0,98873.16689131159,1.03713,1.03627,-1
2005,2025-01-02 06:15:00,hold,0.0,98873.16689131159,1.03713,1.03615,-1
2006,2025-01-02 06:20:00,hold,0.0,98873.16689131159,1.03713,1.03628,-1
2007,2025-01-02 06:25:00,hold,0.0,98873.16689131159,1.03713,1.03617,-1
2008,2025-01-02 06:30:00,hold,0.0,98873.16689131159,1.03713,1.03631,-1
2009,2025-01-02 06:35:00,hold,0.0,98873.16689131159,1.03713,1.03607,-1
2010,2025-01-02 06:40:00,hold,0.0,98873.16689131159,1.03713,1.03633,-1
2011,2025-01-02 06:45:00,hold,0.0,98873.16689131159,1.03713,1.03622,-1
2012,2025-01-02 06:50:00,hold,0.0,98873.16689131159,1.03713,1.0364,-1
2013,2025-01-02 06:55:00,hold,0.0,98873.16689131159,1.03713,1.03635,-1
2014,2025-01-02 07:00:00,hold,0.0,98873.16689131159,1.03713,1.03631,-1
2015,2025-01-02 07:05:00,hold,0.0,98873.16689131159,1.03713,1.03636,-1
2016,2025-01-02 07:10:00,hold,0.0,98873.16689131159,1.03713,1.03637,-1
2017,2025-01-02 07:15:00,hold,0.0,98873.16689131159,1.03713,1.0364,-1
2018,2025-01-02 07:20:00,hold,0.0,98873.16689131159,1.03713,1.03668,-1
2019,2025-01-02 07:25:00,hold,0.0,98873.16689131159,1.03713,1.03663,-1
2020,2025-01-02 07:30:00,hold,0.0,98873.16689131159,1.03713,1.0368,-1
2021,2025-01-02 07:35:00,hold,0.0,98873.16689131159,1.03713,1.03679,-1
2022,2025-01-02 07:40:00,hold,0.0,98873.16689131159,1.03713,1.03687,-1
2023,2025-01-02 07:45:00,hold,0.0,98873.16689131159,1.03713,1.03677,-1
2024,2025-01-02 07:50:00,hold,0.0,98873.16689131159,1.03713,1.0368,-1
2025,2025-01-02 07:55:00,hold,0.0,98873.16689131159,1.03713,1.03721,-1
2026,2025-01-02 08:00:00,hold,0.0,98873.16689131159,1.03713,1.03685,-1
2027,2025-01-02 08:05:00,hold,0.0,98873.16689131159,1.03713,1.03657,-1
2028,2025-01-02 08:10:00,hold,0.0,98873.16689131159,1.03713,1.03671,-1
2029,2025-01-02 08:15:00,hold,0.0,98873.16689131159,1.03713,1.03587,-1
2030,2025-01-02 08:20:00,hold,0.0,98873.16689131159,1.03713,1.0357,-1
2031,2025-01-02 08:25:00,hold,0.0,98873.16689131159,1.03713,1.03511,-1
2032,2025-01-02 08:30:00,hold,0.0,98873.16689131159,1.03713,1.03505,-1
2033,2025-01-02 08:35:00,hold,0.0,98873.16689131159,1.03713,1.03484,-1
2034,2025-01-02 08:40:00,hold,0.0,98873.16689131159,1.03713,1.0359,-1
2035,2025-01-02 08:45:00,hold,0.0,98873.16689131159,1.03713,1.03561,-1
2036,2025-01-02 08:50:00,hold,0.0,98873.16689131159,1.03713,1.0359,-1
2037,2025-01-02 08:55:00,hold,0.0,98873.16689131159,1.03713,1.03582,-1
2038,2025-01-02 09:00:00,hold,0.0,98873.16689131159,1.03713,1.03558,-1
2039,2025-01-02 09:05:00,hold,0.0,98873.16689131159,1.03713,1.03626,-1
2040,2025-01-02 09:10:00,hold,0.0,98873.16689131159,1.03713,1.03595,-1
2041,2025-01-02 09:15:00,hold,0.0,98873.16689131159,1.03713,1.03612,-1
2042,2025-01-02 09:20:00,hold,0.0,98873.16689131159,1.03713,1.03647,-1
2043,2025-01-02 09:25:00,hold,0.0,98873.16689131159,1.03713,1.03676,-1
2044,2025-01-02 09:30:00,hold,0.0,98873.16689131159,1.03713,1.03638,-1
2045,2025-01-02 09:35:00,hold,0.0,98873.16689131159,1.03713,1.03598,-1
2046,2025-01-02 09:40:00,hold,0.0,98873.16689131159,1.03713,1.03598,-1
2047,2025-01-02 09:45:00,hold,0.0,98873.16689131159,1.03713,1.03567,-1
2048,2025-01-02 09:50:00,hold,0.0,98873.16689131159,1.03713,1.03566,-1
2049,2025-01-02 09:55:00,hold,0.0,98873.16689131159,1.03713,1.03562,-1
2050,2025-01-02 10:00:00,hold,0.0,98873.16689131159,1.03713,1.03518,-1
2051,2025-01-02 10:05:00,hold,0.0,98873.16689131159,1.03713,1.0353,-1
2052,2025-01-02 10:10:00,hold,0.0,98873.16689131159,1.03713,1.03538,-1
2053,2025-01-02 10:15:00,hold,0.0,98873.16689131159,1.03713,1.0353,-1
2054,2025-01-02 10:20:00,hold,0.0,98873.16689131159,1.03713,1.03546,-1
2055,2025-01-02 10:25:00,hold,0.0,98873.16689131159,1.03713,1.03563,-1
2056,2025-01-02 10:30:00,hold,0.0,98873.16689131159,1.03713,1.03532,-1
2057,2025-01-02 10:35:00,hold,0.0,98873.16689131159,1.03713,1.03496,-1
2058,2025-01-02 10:40:00,hold,0.0,98873.16689131159,1.03713,1.03425,-1
2059,2025-01-02 10:45:00,hold,0.0,98873.16689131159,1.03713,1.03414,-1
2060,2025-01-02 10:50:00,hold,0.0,98873.16689131159,1.03713,1.03405,-1
2061,2025-01-02 10:55:00,tp,3.0,99367.94742621647,,1.03194,0
2062,2025-01-02 11:00:00,wait,0.0,99367.94742621647,,1.03223,0
2063,2025-01-02 11:05:00,enter_short,0.0,99367.94742621647,1.03188,1.03188,-1
2064,2025-01-02 11:10:00,hold,0.0,99367.94742621647,1.03188,1.03266,-1
2065,2025-01-02 11:15:00,sl,-1.0,99247.57496596646,,1.03313,0
2066,2025-01-02 11:20:00,enter_short,0.0,99247.57496596646,1.03314,1.03314,-1
2067,2025-01-02 11:25:00,hold,0.0,99247.57496596646,1.03314,1.0332,-1
2068,2025-01-02 11:30:00,hold,0.0,99247.57496596646,1.03314,1.0326,-1
2069,2025-01-02 11:35:00,hold,0.0,99247.57496596646,1.03314,1.03212,-1
2070,2025-01-02 11:40:00,hold,0.0,99247.57496596646,1.03314,1.03174,-1
2071,2025-01-02 11:45:00,hold,0.0,99247.57496596646,1.03314,1.03231,-1
2072,2025-01-02 11:50:00,hold,0.0,99247.57496596646,1.03314,1.03275,-1
2073,2025-01-02 11:55:00,hold,0.0,99247.57496596646,1.03314,1.03238,-1
2074,2025-01-02 12:00:00,hold,0.0,99247.57496596646,1.03314,1.03262,-1
2075,2025-01-02 12:05:00,hold,0.0,99247.57496596646,1.03314,1.03335,-1
2076,2025-01-02 12:10:00,hold,0.0,99247.57496596646,1.03314,1.03298,-1
2077,2025-01-02 12:15:00,hold,0.0,99247.57496596646,1.03314,1.03287,-1
2078,2025-01-02 12:20:00,hold,0.0,99247.57496596646,1.03314,1.03307,-1
2079,2025-01-02 12:25:00,hold,0.0,99247.57496596646,1.03314,1.03299,-1
2080,2025-01-02 12:30:00,hold,0.0,99247.57496596646,1.03314,1.03309,-1
2081,2025-01-02 12:35:00,hold,0.0,99247.57496596646,1.03314,1.03283,-1
2082,2025-01-02 12:40:00,hold,0.0,99247.57496596646,1.03314,1.03277,-1
2083,2025-01-02 12:45:00,hold,0.0,99247.57496596646,1.03314,1.03279,-1
2084,2025-01-02 12:50:00,hold,0.0,99247.57496596646,1.03314,1.03245,-1
2085,2025-01-02 12:55:00,hold,0.0,99247.57496596646,1.03314,1.03203,-1
2086,2025-01-02 13:00:00,hold,0.0,99247.57496596646,1.03314,1.03168,-1
2087,2025-01-02 13:05:00,hold,0.0,99247.57496596646,1.03314,1.03169,-1
2088,2025-01-02 13:10:00,hold,0.0,99247.57496596646,1.03314,1.03207,-1
2089,2025-01-02 13:15:00,hold,0.0,99247.57496596646,1.03314,1.03185,-1
2090,2025-01-02 13:20:00,hold,0.0,99247.57496596646,1.03314,1.03169,-1
2091,2025-01-02 13:25:00,hold,0.0,99247.57496596646,1.03314,1.03175,-1
2092,2025-01-02 13:30:00,hold,0.0,99247.57496596646,1.03314,1.03145,-1
2093,2025-01-02 13:35:00,hold,0.0,99247.57496596646,1.03314,1.03148,-1
2094,2025-01-02 13:40:00,hold,0.0,99247.57496596646,1.03314,1.03277,-1
2095,2025-01-02 13:45:00,hold,0.0,99247.57496596646,1.03314,1.03236,-1
2096,2025-01-02 13:50:00,hold,0.0,99247.57496596646,1.03314,1.03208,-1
2097,2025-01-02 13:55:00,hold,0.0,99247.57496596646,1.03314,1.03166,-1
2098,2025-01-02 14:00:00,hold,0.0,99247.57496596646,1.03314,1.03149,-1
2099,2025-01-02 14:05:00,hold,0.0,99247.57496596646,1.03314,1.03125,-1
2100,2025-01-02 14:10:00,hold,0.0,99247.57496596646,1.03314,1.03117,-1
2101,2025-01-02 14:15:00,hold,0.0,99247.57496596646,1.03314,1.03074,-1
2102,2025-01-02 14:20:00,hold,0.0,99247.57496596646,1.03314,1.03121,-1
2103,2025-01-02 14:25:00,hold,0.0,99247.57496596646,1.03314,1.03136,-1
2104,2025-01-02 14:30:00,hold,0.0,99247.57496596646,1.03314,1.03161,-1
2105,2025-01-02 14:35:00,hold,0.0,99247.57496596646,1.03314,1.03195,-1
2106,2025-01-02 14:40:00,hold,0.0,99247.57496596646,1.03314,1.03118,-1
2107,2025-01-02 14:45:00,hold,0.0,99247.57496596646,1.03314,1.03122,-1
2108,2025-01-02 14:50:00,hold,0.0,99247.57496596646,1.03314,1.03119,-1
2109,2025-01-02 14:55:00,hold,0.0,99247.57496596646,1.03314,1.03053,-1
2110,2025-01-02 15:00:00,hold,0.0,99247.57496596646,1.03314,1.0304,-1
2111,2025-01-02 15:05:00,hold,0.0,99247.57496596646,1.03314,1.03065,-1
2112,2025-01-02 15:10:00,hold,0.0,99247.57496596646,1.03314,1.03062,-1
2113,2025-01-02 15:15:00,hold,0.0,99247.57496596646,1.03314,1.03007,-1
2114,2025-01-02 15:20:00,hold,0.0,99247.57496596646,1.03314,1.03043,-1
2115,2025-01-02 15:25:00,hold,0.0,99247.57496596646,1.03314,1.03068,-1
2116,2025-01-02 15:30:00,hold,0.0,99247.57496596646,1.03314,1.03047,-1
2117,2025-01-02 15:35:00,tp,3.0,99664.49278480253,,1.0288,0
2118,2025-01-02 15:40:00,wait,0.0,99664.49278480253,,1.02875,0
2119,2025-01-02 15:45:00,enter_short,0.0,99664.49278480253,1.02942,1.02942,-1
2120,2025-01-02 15:50:00,hold,0.0,99664.49278480253,1.02942,1.02923,-1
2121,2025-01-02 15:55:00,hold,0.0,99664.49278480253,1.02942,1.02879,-1
2122,2025-01-02 16:00:00,hold,0.0,99664.49278480253,1.02942,1.02805,-1
2123,2025-01-02 16:05:00,hold,0.0,99664.49278480253,1.02942,1.02732,-1
2124,2025-01-02 16:10:00,tp,3.0,100153.41439946249,,1.02437,0
2125,2025-01-02 16:15:00,wait,0.0,100153.41439946249,,1.02479,0
2126,2025-01-02 16:20:00,enter_short,0.0,100153.41439946249,1.02597,1.02597,-1
2127,2025-01-02 16:25:00,hold,0.0,100153.41439946249,1.02597,1.02557,-1
2128,2025-01-02 16:30:00,hold,0.0,100153.41439946249,1.02597,1.02546,-1
2129,2025-01-02 16:35:00,hold,0.0,100153.41439946249,1.02597,1.02528,-1
2130,2025-01-02 16:40:00,hold,0.0,100153.41439946249,1.02597,1.0254,-1
2131,2025-01-02 16:45:00,hold,0.0,100153.41439946249,1.02597,1.02495,-1
2132,2025-01-02 16:50:00,hold,0.0,100153.41439946249,1.02597,1.02468,-1
2133,2025-01-02 16:55:00,hold,0.0,100153.41439946249,1.02597,1.02502,-1
2134,2025-01-02 17:00:00,hold,0.0,100153.41439946249,1.02597,1.02591,-1
2135,2025-01-02 17:05:00,hold,0.0,100153.41439946249,1.02597,1.02601,-1
2136,2025-01-02 17:10:00,hold,0.0,100153.41439946249,1.02597,1.02636,-1
2137,2025-01-02 17:15:00,hold,0.0,100153.41439946249,1.02597,1.02638,-1
2138,2025-01-02 17:20:00,hold,0.0,100153.41439946249,1.02597,1.02627,-1
2139,2025-01-02 17:25:00,hold,0.0,100153.41439946249,1.02597,1.02612,-1
2140,2025-01-02 17:30:00,hold,0.0,100153.41439946249,1.02597,1.02592,-1
2141,2025-01-02 17:35:00,hold,0.0,100153.41439946249,1.02597,1.02521,-1
2142,2025-01-02 17:40:00,hold,0.0,100153.41439946249,1.02597,1.0259,-1
2143,2025-01-02 17:45:00,hold,0.0,100153.41439946249,1.02597,1.02618,-1
2144,2025-01-02 17:50:00,hold,0.0,100153.41439946249,1.02597,1.0263,-1
2145,2025-01-02 17:55:00,hold,0.0,100153.41439946249,1.02597,1.02603,-1
2146,2025-01-02 18:00:00,hold,0.0,100153.41439946249,1.02597,1.02642,-1
2147,2025-01-02 18:05:00,hold,0.0,100153.41439946249,1.02597,1.02634,-1
2148,2025-01-02 18:10:00,hold,0.0,100153.41439946249,1.02597,1.02641,-1
2149,2025-01-02 18:15:00,hold,0.0,100153.41439946249,1.02597,1.02622,-1
2150,2025-01-02 18:20:00,hold,0.0,100153.41439946249,1.02597,1.02616,-1
2151,2025-01-02 18:25:00,hold,0.0,100153.41439946249,1.02597,1.02625,-1
2152,2025-01-02 18:30:00,hold,0.0,100153.41439946249,1.02597,1.02614,-1
2153,2025-01-02 18:35:00,hold,0.0,100153.41439946249,1.02597,1.02614,-1
2154,2025-01-02 18:40:00,hold,0.0,100153.41439946249,1.02597,1.02581,-1
2155,2025-01-02 18:45:00,hold,0.0,100153.41439946249,1.02597,1.0257,-1
2156,2025-01-02 18:50:00,hold,0.0,100153.41439946249,1.02597,1.02615,-1
2157,2025-01-02 18:55:00,hold,0.0,100153.41439946249,1.02597,1.02578,-1
2158,2025-01-02 19:00:00,hold,0.0,100153.41439946249,1.02597,1.0257,-1
2159,2025-01-02 19:05:00,hold,0.0,100153.41439946249,1.02597,1.02557,-1
2160,2025-01-02 19:10:00,hold,0.0,100153.41439946249,1.02597,1.02576,-1
2161,2025-01-02 19:15:00,hold,0.0,100153.41439946249,1.02597,1.02543,-1
2162,2025-01-02 19:20:00,hold,0.0,100153.41439946249,1.02597,1.02505,-1
2163,2025-01-02 19:25:00,hold,0.0,100153.41439946249,1.02597,1.0251,-1
2164,2025-01-02 19:30:00,hold,0.0,100153.41439946249,1.02597,1.02541,-1
2165,2025-01-02 19:35:00,hold,0.0,100153.41439946249,1.02597,1.0254,-1
2166,2025-01-02 19:40:00,hold,0.0,100153.41439946249,1.02597,1.02542,-1
2167,2025-01-02 19:45:00,hold,0.0,100153.41439946249,1.02597,1.0256,-1
2168,2025-01-02 19:50:00,hold,0.0,100153.41439946249,1.02597,1.0251,-1
2169,2025-01-02 19:55:00,hold,0.0,100153.41439946249,1.02597,1.0249,-1
2170,2025-01-02 20:00:00,hold,0.0,100153.41439946249,1.02597,1.02508,-1
2171,2025-01-02 20:05:00,hold,0.0,100153.41439946249,1.02597,1.02516,-1
2172,2025-01-02 20:10:00,hold,0.0,100153.41439946249,1.02597,1.02533,-1
2173,2025-01-02 20:15:00,hold,0.0,100153.41439946249,1.02597,1.02542,-1
2174,2025-01-02 20:20:00,hold,0.0,100153.41439946249,1.02597,1.02557,-1
2175,2025-01-02 20:25:00,hold,0.0,100153.41439946249,1.02597,1.02571,-1
2176,2025-01-02 20:30:00,hold,0.0,100153.41439946249,1.02597,1.02614,-1
2177,2025-01-02 20:35:00,hold,0.0,100153.41439946249,1.02597,1.02631,-1
2178,2025-01-02 20:40:00,hold,0.0,100153.41439946249,1.02597,1.02612,-1
2179,2025-01-02 20:45:00,hold,0.0,100153.41439946249,1.02597,1.02624,-1
2180,2025-01-02 20:50:00,hold,0.0,100153.41439946249,1.02597,1.02614,-1
2181,2025-01-02 20:55:00,hold,0.0,100153.41439946249,1.02597,1.02629,-1
2182,2025-01-02 21:00:00,hold,0.0,100153.41439946249,1.02597,1.02623,-1
2183,2025-01-02 21:05:00,hold,0.0,100153.41439946249,1.02597,1.02629,-1
2184,2025-01-02 21:10:00,hold,0.0,100153.41439946249,1.02597,1.02635,-1
2185,2025-01-02 21:15:00,hold,0.0,100153.41439946249,1.02597,1.02647,-1
2186,2025-01-02 21:20:00,hold,0.0,100153.41439946249,1.02597,1.02627,-1
2187,2025-01-02 21:25:00,hold,0.0,100153.41439946249,1.02597,1.02625,-1
2188,2025-01-02 21:30:00,hold,0.0,100153.41439946249,1.02597,1.02638,-1
2189,2025-01-02 21:35:00,hold,0.0,100153.41439946249,1.02597,1.02641,-1
2190,2025-01-02 21:40:00,hold,0.0,100153.41439946249,1.02597,1.02642,-1
2191,2025-01-02 21:45:00,hold,0.0,100153.41439946249,1.02597,1.0263,-1
2192,2025-01-02 21:50:00,hold,0.0,100153.41439946249,1.02597,1.02673,-1
2193,2025-01-02 21:55:00,hold,0.0,100153.41439946249,1.02597,1.02651,-1
2194,2025-01-02 22:00:00,hold,0.0,100153.41439946249,1.02597,1.0267,-1
2195,2025-01-02 22:05:00,hold,0.0,100153.41439946249,1.02597,1.02559,-1
2196,2025-01-02 22:10:00,hold,0.0,100153.41439946249,1.02597,1.02591,-1
2197,2025-01-02 22:15:00,hold,0.0,100153.41439946249,1.02597,1.02622,-1
2198,2025-01-02 22:20:00,hold,0.0,100153.41439946249,1.02597,1.0263,-1
2199,2025-01-02 22:25:00,hold,0.0,100153.41439946249,1.02597,1.0263,-1
2200,2025-01-02 22:30:00,hold,0.0,100153.41439946249,1.02597,1.02636,-1
2201,2025-01-02 22:35:00,hold,0.0,100153.41439946249,1.02597,1.0264,-1
2202,2025-01-02 22:40:00,hold,0.0,100153.41439946249,1.02597,1.0265,-1
2203,2025-01-02 22:45:00,hold,0.0,100153.41439946249,1.02597,1.02638,-1
2204,2025-01-02 22:50:00,hold,0.0,100153.41439946249,1.02597,1.0266,-1
2205,2025-01-02 22:55:00,hold,0.0,100153.41439946249,1.02597,1.02645,-1
2206,2025-01-02 23:00:00,hold,0.0,100153.41439946249,1.02597,1.0266,-1
2207,2025-01-02 23:05:00,hold,0.0,100153.41439946249,1.02597,1.02645,-1
2208,2025-01-02 23:10:00,hold,0.0,100153.41439946249,1.02597,1.0265,-1
2209,2025-01-02 23:15:00,hold,0.0,100153.41439946249,1.02597,1.02663,-1
2210,2025-01-02 23:20:00,hold,0.0,100153.41439946249,1.02597,1.0267,-1
2211,2025-01-02 23:25:00,hold,0.0,100153.41439946249,1.02597,1.02667,-1
2212,2025-01-02 23:30:00,hold,0.0,100153.41439946249,1.02597,1.02654,-1
2213,2025-01-02 23:35:00,hold,0.0,100153.41439946249,1.02597,1.02657,-1
2214,2025-01-02 23:40:00,hold,0.0,100153.41439946249,1.02597,1.02649,-1
2215,2025-01-02 23:45:00,hold,0.0,100153.41439946249,1.02597,1.02657,-1
2216,2025-01-02 23:50:00,hold,0.0,100153.41439946249,1.02597,1.0265,-1
2217,2025-01-02 23:55:00,hold,0.0,100153.41439946249,1.02597,1.02665,-1
2218,2025-01-03 00:00:00,hold,0.0,100153.41439946249,1.02597,1.02676,-1
2219,2025-01-03 00:05:00,hold,0.0,100153.41439946249,1.02597,1.0268,-1
2220,2025-01-03 00:10:00,hold,0.0,100153.41439946249,1.02597,1.02674,-1
2221,2025-01-03 00:15:00,hold,0.0,100153.41439946249,1.02597,1.02674,-1
2222,2025-01-03 00:20:00,hold,0.0,100153.41439946249,1.02597,1.02664,-1
2223,2025-01-03 00:25:00,hold,0.0,100153.41439946249,1.02597,1.02665,-1
2224,2025-01-03 00:30:00,hold,0.0,100153.41439946249,1.02597,1.02669,-1
2225,2025-01-03 00:35:00,hold,0.0,100153.41439946249,1.02597,1.0268,-1
2226,2025-01-03 00:40:00,hold,0.0,100153.41439946249,1.02597,1.02691,-1
2227,2025-01-03 00:45:00,hold,0.0,100153.41439946249,1.02597,1.02682,-1
2228,2025-01-03 00:50:00,hold,0.0,100153.41439946249,1.02597,1.02695,-1
2229,2025-01-03 00:55:00,sl,-1.0,100035.29629520667,,1.02718,0
2230,2025-01-03 01:00:00,enter_short,0.0,100035.29629520667,1.02716,1.02716,-1
2231,2025-01-03 01:05:00,hold,0.0,100035.29629520667,1.02716,1.0272,-1
2232,2025-01-03 01:10:00,hold,0.0,100035.29629520667,1.02716,1.02709,-1
2233,2025-01-03 01:15:00,hold,0.0,100035.29629520667,1.02716,1.02715,-1
2234,2025-01-03 01:20:00,hold,0.0,100035.29629520667,1.02716,1.02709,-1
2235,2025-01-03 01:25:00,hold,0.0,100035.29629520667,1.02716,1.02711,-1
2236,2025-01-03 01:30:00,hold,0.0,100035.29629520667,1.02716,1.02677,-1
2237,2025-01-03 01:35:00,hold,0.0,100035.29629520667,1.02716,1.0268,-1
2238,2025-01-03 01:40:00,hold,0.0,100035.29629520667,1.02716,1.02694,-1
2239,2025-01-03 01:45:00,hold,0.0,100035.29629520667,1.02716,1.0269,-1
2240,2025-01-03 01:50:00,hold,0.0,100035.29629520667,1.02716,1.02678,-1
2241,2025-01-03 01:55:00,hold,0.0,100035.29629520667,1.02716,1.02678,-1
2242,2025-01-03 02:00:00,hold,0.0,100035.29629520667,1.02716,1.02679,-1
2243,2025-01-03 02:05:00,hold,0.0,100035.29629520667,1.02716,1.02684,-1
2244,2025-01-03 02:10:00,hold,0.0,100035.29629520667,1.02716,1.02698,-1
2245,2025-01-03 02:15:00,hold,0.0,100035.29629520667,1.02716,1.0269,-1
2246,2025-01-03 02:20:00,hold,0.0,100035.29629520667,1.02716,1.02708,-1
2247,2025-01-03 02:25:00,hold,0.0,100035.29629520667,1.02716,1.02681,-1
2248,2025-01-03 02:30:00,hold,0.0,100035.29629520667,1.02716,1.02695,-1
2249,2025-01-03 02:35:00,hold,0.0,100035.29629520667,1.02716,1.02713,-1
2250,2025-01-03 02:40:00,hold,0.0,100035.29629520667,1.02716,1.02709,-1
2251,2025-01-03 02:45:00,hold,0.0,100035.29629520667,1.02716,1.0271,-1
2252,2025-01-03 02:50:00,hold,0.0,100035.29629520667,1.02716,1.02717,-1
2253,2025-01-03 02:55:00,hold,0.0,100035.29629520667,1.02716,1.02745,-1
2254,2025-01-03 03:00:00,hold,0.0,100035.29629520667,1.02716,1.02736,-1
2255,2025-01-03 03:05:00,hold,0.0,100035.29629520667,1.02716,1.02724,-1
2256,2025-01-03 03:10:00,hold,0.0,100035.29629520667,1.02716,1.02721,-1
2257,2025-01-03 03:15:00,hold,0.0,100035.29629520667,1.02716,1.02721,-1
2258,2025-01-03 03:20:00,hold,0.0,100035.29629520667,1.02716,1.02713,-1
2259,2025-01-03 03:25:00,hold,0.0,100035.29629520667,1.02716,1.02711,-1
2260,2025-01-03 03:30:00,hold,0.0,100035.29629520667,1.02716,1.02724,-1
2261,2025-01-03 03:35:00,hold,0.0,100035.29629520667,1.02716,1.02733,-1
2262,2025-01-03 03:40:00,hold,0.0,100035.29629520667,1.02716,1.02709,-1
2263,2025-01-03 03:45:00,hold,0.0,100035.29629520667,1.02716,1.02717,-1
2264,2025-01-03 03:50:00,hold,0.0,100035.29629520667,1.02716,1.02707,-1
2265,2025-01-03 03:55:00,hold,0.0,100035.29629520667,1.02716,1.02703,-1
2266,2025-01-03 04:00:00,hold,0.0,100035.29629520667,1.02716,1.02703,-1
2267,2025-01-03 04:05:00,hold,0.0,100035.29629520667,1.02716,1.02703,-1
2268,2025-01-03 04:10:00,hold,0.0,100035.29629520667,1.02716,1.02693,-1
2269,2025-01-03 04:15:00,hold,0.0,100035.29629520667,1.02716,1.02681,-1
2270,2025-01-03 04:20:00,hold,0.0,100035.29629520667,1.02716,1.02696,-1
2271,2025-01-03 04:25:00,hold,0.0,100035.29629520667,1.02716,1.02689,-1
2272,2025-01-03 04:30:00,hold,0.0,100035.29629520667,1.02716,1.02671,-1
2273,2025-01-03 04:35:00,hold,0.0,100035.29629520667,1.02716,1.02689,-1
2274,2025-01-03 04:40:00,hold,0.0,100035.29629520667,1.02716,1.02695,-1
2275,2025-01-03 04:45:00,hold,0.0,100035.29629520667,1.02716,1.02689,-1
2276,2025-01-03 04:50:00,hold,0.0,100035.29629520667,1.02716,1.02673,-1
2277,2025-01-03 04:55:00,hold,0.0,100035.29629520667,1.02716,1.0269,-1
2278,2025-01-03 05:00:00,hold,0.0,100035.29629520667,1.02716,1.02684,-1
2279,2025-01-03 05:05:00,hold,0.0,100035.29629520667,1.02716,1.02691,-1
2280,2025-01-03 05:10:00,hold,0.0,100035.29629520667,1.02716,1.0269,-1
2281,2025-01-03 05:15:00,hold,0.0,100035.29629520667,1.02716,1.02675,-1
2282,2025-01-03 05:20:00,hold,0.0,100035.29629520667,1.02716,1.02657,-1
2283,2025-01-03 05:25:00,hold,0.0,100035.29629520667,1.02716,1.0265,-1
2284,2025-01-03 05:30:00,hold,0.0,100035.29629520667,1.02716,1.02697,-1
2285,2025-01-03 05:35:00,hold,0.0,100035.29629520667,1.02716,1.02725,-1
2286,2025-01-03 05:40:00,hold,0.0,100035.29629520667,1.02716,1.02726,-1
2287,2025-01-03 05:45:00,hold,0.0,100035.29629520667,1.02716,1.0271,-1
2288,2025-01-03 05:50:00,hold,0.0,100035.29629520667,1.02716,1.02714,-1
2289,2025-01-03 05:55:00,hold,0.0,100035.29629520667,1.02716,1.0272,-1
2290,2025-01-03 06:00:00,hold,0.0,100035.29629520667,1.02716,1.02715,-1
2291,2025-01-03 06:05:00,hold,0.0,100035.29629520667,1.02716,1.0272,-1
2292,2025-01-03 06:10:00,hold,0.0,100035.29629520667,1.02716,1.02717,-1
2293,2025-01-03 06:15:00,hold,0.0,100035.29629520667,1.02716,1.0273,-1
2294,2025-01-03 06:20:00,hold,0.0,100035.29629520667,1.02716,1.02739,-1
