step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
3013,2025-09-04 02:40:00,1,99335.9908028556,-664.0091971443853,566.320229156713,-1,0,0.0,0.0
3014,2025-09-04 02:45:00,1,99335.9908028556,-664.0091971443853,573.9471180598434,-1,0,0.0,0.0
3015,2025-09-04 02:50:00,1,99335.9908028556,-664.0091971443853,584.1163032640361,-1,0,0.0,0.0
3016,2025-09-04 02:55:00,1,99335.9908028556,-664.0091971443853,578.1842785615951,-1,0,0.0,0.0
3017,2025-09-04 03:00:00,1,99335.9908028556,-664.0091971443853,578.1842785615951,-1,0,0.0,0.0
3018,2025-09-04 03:05:00,1,99335.9908028556,-664.0091971443853,574.7945501601976,-1,0,0.0,0.0
3019,2025-09-04 03:10:00,1,99335.9908028556,-664.0091971443853,590.8957600668123,-1,0,0.0,0.0
3020,2025-09-04 03:15:00,1,99335.9908028556,-664.0091971443853,582.4214390633279,-1,0,0.0,0.0
3021,2025-09-04 03:20:00,1,99335.9908028556,-664.0091971443853,574.7945501601976,-1,0,0.0,0.0
3022,2025-09-04 03:25:00,1,99335.9908028556,-664.0091971443853,557.8459081532286,-1,0,0.0,0.0
3023,2025-09-04 03:30:00,1,99335.9908028556,-664.0091971443853,567.1676612570672,-1,0,0.0,0.0
3024,2025-09-04 03:35:00,1,99335.9908028556,-664.0091971443853,583.268871163682,-1,0,0.0,0.0
3025,2025-09-04 03:40:00,1,99335.9908028556,-664.0091971443853,572.252253859154,-1,0,0.0,0.0
3026,2025-09-04 03:45:00,1,99335.9908028556,-664.0091971443853,583.268871163682,-1,0,0.0,0.0
3027,2025-09-04 03:50:00,1,99335.9908028556,-664.0091971443853,574.7945501601976,-1,0,0.0,0.0
3028,2025-09-04 03:55:00,1,99335.9908028556,-664.0091971443853,582.4214390633279,-1,0,0.0,0.0
3029,2025-09-04 04:00:00,1,99335.9908028556,-664.0091971443853,573.0996859595082,-1,0,0.0,0.0
3030,2025-09-04 04:05:00,1,99335.9908028556,-664.0091971443853,564.6253649560238,-1,0,0.0,0.0
3031,2025-09-04 04:10:00,1,99335.9908028556,-664.0091971443853,571.4048217587999,-1,0,0.0,0.0
3032,2025-09-04 04:15:00,1,99335.9908028556,-664.0091971443853,571.4048217587999,-1,0,0.0,0.0
3033,2025-09-04 04:20:00,1,99335.9908028556,-664.0091971443853,584.9637353643714,-1,0,0.0,0.0
3034,2025-09-04 04:25:00,1,99335.9908028556,-664.0091971443853,590.8957600668123,-1,0,0.0,0.0
3035,2025-09-04 04:30:00,1,99335.9908028556,-664.0091971443853,598.5226489699614,-1,0,0.0,0.0
3036,2025-09-04 04:35:00,1,99335.9908028556,-664.0091971443853,583.268871163682,-1,0,0.0,0.0
3037,2025-09-04 04:40:00,1,99335.9908028556,-664.0091971443853,577.336846461241,-1,0,0.0,0.0
3038,2025-09-04 04:45:00,1,99335.9908028556,-664.0091971443853,573.0996859595082,-1,0,0.0,0.0
3039,2025-09-04 04:50:00,1,99335.9908028556,-664.0091971443853,584.1163032640361,-1,0,0.0,0.0
3040,2025-09-04 04:55:00,1,99335.9908028556,-664.0091971443853,591.7431921671664,-1,0,0.0,0.0
3041,2025-09-04 05:00:00,1,99335.9908028556,-664.0091971443853,586.6585995650795,-1,0,0.0,0.0
3042,2025-09-04 05:05:00,1,99335.9908028556,-664.0091971443853,606.996969973446,-1,0,0.0,0.0
3043,2025-09-04 05:10:00,1,99335.9908028556,-664.0091971443853,591.7431921671664,-1,0,0.0,0.0
3044,2025-09-04 05:15:00,1,99335.9908028556,-664.0091971443853,597.6752168696074,-1,0,0.0,0.0
3045,2025-09-04 05:20:00,1,99335.9908028556,-664.0091971443853,601.9123773713591,-1,0,0.0,0.0
3046,2025-09-04 05:25:00,1,99335.9908028556,-664.0091971443853,576.4894143608869,-1,0,0.0,0.0
3047,2025-09-04 05:30:00,1,99335.9908028556,-664.0091971443853,574.7945501601976,-1,0,0.0,0.0
3048,2025-09-04 05:35:00,1,99335.9908028556,-664.0091971443853,586.6585995650795,-1,0,0.0,0.0
3049,2025-09-04 05:40:00,1,99335.9908028556,-664.0091971443853,572.252253859154,-1,0,0.0,0.0
3050,2025-09-04 05:45:00,1,99335.9908028556,-664.0091971443853,571.4048217587999,-1,0,0.0,0.0
3051,2025-09-04 05:50:00,1,99335.9908028556,-664.0091971443853,578.1842785615951,-1,0,0.0,0.0
3052,2025-09-04 05:55:00,1,99335.9908028556,-664.0091971443853,563.7779328556696,-1,0,0.0,0.0
3053,2025-09-04 06:00:00,1,99335.9908028556,-664.0091971443853,547.676722949036,-1,0,0.0,0.0
3054,2025-09-04 06:05:00,1,99335.9908028556,-664.0091971443853,551.0664513504336,-1,0,0.0,0.0
3055,2025-09-04 06:10:00,1,99335.9908028556,-664.0091971443853,537.5075377448622,-1,0,0.0,0.0
3056,2025-09-04 06:15:00,1,99335.9908028556,-664.0091971443853,534.1178093434646,-1,0,0.0,0.0
3057,2025-09-04 06:20:00,1,99335.9908028556,-664.0091971443853,508.6948463330114,-1,0,0.0,0.0
3058,2025-09-04 06:25:00,1,99335.9908028556,-664.0091971443853,540.0498340459056,-1,0,0.0,0.0
3059,2025-09-04 06:30:00,1,99335.9908028556,-664.0091971443853,559.540772353918,-1,0,0.0,0.0
3060,2025-09-04 06:35:00,1,99335.9908028556,-664.0091971443853,563.7779328556696,-1,0,0.0,0.0
3061,2025-09-04 06:40:00,1,99335.9908028556,-664.0091971443853,575.6419822605516,-1,0,0.0,0.0
3062,2025-09-04 06:45:00,1,99335.9908028556,-664.0091971443853,568.0150933574024,-1,0,0.0,0.0
3063,2025-09-04 06:50:00,1,99335.9908028556,-664.0091971443853,551.9138834507877,-1,0,0.0,0.0
3064,2025-09-04 06:55:00,1,99335.9908028556,-664.0091971443853,567.1676612570672,-1,0,0.0,0.0
3065,2025-09-04 07:00:00,1,99335.9908028556,-664.0091971443853,573.0996859595082,-1,0,0.0,0.0
3066,2025-09-04 07:05:00,1,99335.9908028556,-664.0091971443853,556.1510439525392,-1,0,0.0,0.0
3067,2025-09-04 07:10:00,1,99335.9908028556,-664.0091971443853,548.5241550493901,-1,0,0.0,0.0
3068,2025-09-04 07:15:00,1,99335.9908028556,-664.0091971443853,575.6419822605516,-1,0,0.0,0.0
3069,2025-09-04 07:20:00,1,99335.9908028556,-664.0091971443853,612.0815625755329,-1,0,0.0,0.0
3070,2025-09-04 07:25:00,1,99335.9908028556,-664.0091971443853,644.2839823887813,-1,0,0.0,0.0
3071,2025-09-04 07:30:00,1,99335.9908028556,-664.0091971443853,579.0317106619492,-1,0,0.0,0.0
3072,2025-09-04 07:35:00,1,99335.9908028556,-664.0091971443853,551.9138834507877,-1,0,0.0,0.0
3073,2025-09-04 07:40:00,1,99335.9908028556,-664.0091971443853,563.7779328556696,-1,0,0.0,0.0
3074,2025-09-04 07:45:00,1,99335.9908028556,-664.0091971443853,575.6419822605516,-1,0,0.0,0.0
3075,2025-09-04 07:50:00,1,99335.9908028556,-664.0091971443853,602.7598094716943,-1,0,0.0,0.0
3076,2025-09-04 07:55:00,1,99335.9908028556,-664.0091971443853,606.1495378730918,-1,0,0.0,0.0
3077,2025-09-04 08:00:00,1,99335.9908028556,-664.0091971443853,587.5060316654336,-1,0,0.0,0.0
3078,2025-09-04 08:05:00,1,99335.9908028556,-664.0091971443853,573.0996859595082,-1,0,0.0,0.0
3079,2025-09-04 08:10:00,1,99335.9908028556,-664.0091971443853,542.5921303469491,-1,0,0.0,0.0
3080,2025-09-04 08:15:00,1,99335.9908028556,-664.0091971443853,580.7265748626385,-1,0,0.0,0.0
3081,2025-09-04 08:20:00,1,99335.9908028556,-664.0091971443853,568.8625254577565,-1,0,0.0,0.0
3082,2025-09-04 08:25:00,1,99335.9908028556,-664.0091971443853,590.048327966477,-1,0,0.0,0.0
3083,2025-09-04 08:30:00,1,99335.9908028556,-664.0091971443853,585.8111674647254,-1,0,0.0,0.0
3084,2025-09-04 08:35:00,1,99335.9908028556,-664.0091971443853,567.1676612570672,-1,0,0.0,0.0
3085,2025-09-04 08:40:00,1,99335.9908028556,-664.0091971443853,530.7280809420671,-1,0,0.0,0.0
3086,2025-09-04 08:45:00,1,99335.9908028556,-664.0091971443853,571.4048217587999,-1,0,0.0,0.0
3087,2025-09-04 08:50:00,1,99335.9908028556,-664.0091971443853,578.1842785615951,-1,0,0.0,0.0
3088,2025-09-04 08:55:00,1,99335.9908028556,-664.0091971443853,566.320229156713,-1,0,0.0,0.0
3089,2025-09-04 09:00:00,1,99335.9908028556,-664.0091971443853,533.2703772431106,-1,0,0.0,0.0
3090,2025-09-04 09:05:00,1,99335.9908028556,-664.0091971443853,568.0150933574024,-1,0,0.0,0.0
3091,2025-09-04 09:10:00,1,99335.9908028556,-664.0091971443853,610.3866983748435,-1,0,0.0,0.0
3092,2025-09-04 09:15:00,1,99335.9908028556,-664.0091971443853,586.6585995650795,-1,0,0.0,0.0
3093,2025-09-04 09:20:00,1,99335.9908028556,-664.0091971443853,648.521142890514,-1,0,0.0,0.0
3094,2025-09-04 09:25:00,1,99335.9908028556,-664.0091971443853,643.4365502884272,-1,0,0.0,0.0
3095,2025-09-04 09:30:00,1,99335.9908028556,-664.0091971443853,662.9274885964395,-1,0,0.0,0.0
3096,2025-09-04 09:35:00,1,99335.9908028556,-664.0091971443853,636.6570934856321,-1,0,0.0,0.0
3097,2025-09-04 09:40:00,1,99335.9908028556,-664.0091971443853,656.9954638939985,-1,0,0.0,0.0
3098,2025-09-04 09:45:00,1,99335.9908028556,-664.0091971443853,649.3685749908682,-1,0,0.0,0.0
3099,2025-09-04 09:50:00,1,99335.9908028556,-664.0091971443853,668.8595132988805,-1,0,0.0,0.0
3100,2025-09-04 09:55:00,1,99335.9908028556,-664.0091971443853,681.5709948041166,-1,0,0.0,0.0
3101,2025-09-04 10:00:00,1,99335.9908028556,-664.0091971443853,658.6903280947067,-1,0,0.0,0.0
3102,2025-09-04 10:05:00,1,99335.9908028556,-664.0091971443853,649.3685749908682,-1,0,0.0,0.0
3103,2025-09-04 10:10:00,1,99335.9908028556,-664.0091971443853,599.3700810702968,-1,0,0.0,0.0
3104,2025-09-04 10:15:00,1,99335.9908028556,-664.0091971443853,546.8292908487008,-1,0,0.0,0.0
3105,2025-09-04 10:20:00,1,99335.9908028556,-664.0091971443853,556.1510439525392,-1,0,0.0,0.0
3106,2025-09-04 10:25:00,1,99335.9908028556,-664.0091971443853,561.2356365546261,-1,0,0.0,0.0
3107,2025-09-04 10:30:00,1,99335.9908028556,-664.0091971443853,561.2356365546261,-1,0,0.0,0.0
3108,2025-09-04 10:35:00,1,99335.9908028556,-664.0091971443853,553.608747651477,-1,0,0.0,0.0
3109,2025-09-04 10:40:00,1,99335.9908028556,-664.0091971443853,534.1178093434646,-1,0,0.0,0.0
3110,2025-09-04 10:45:00,1,99335.9908028556,-664.0091971443853,557.8459081532286,-1,0,0.0,0.0
3111,2025-09-04 10:50:00,1,99335.9908028556,-664.0091971443853,563.7779328556696,-1,0,0.0,0.0
3112,2025-09-04 10:55:00,1,99335.9908028556,-664.0091971443853,562.0830686549615,-1,0,0.0,0.0
3113,2025-09-04 11:00:00,1,99335.9908028556,-664.0091971443853,595.1329205685639,-1,0,0.0,0.0
3114,2025-09-04 11:05:00,1,99335.9908028556,-664.0091971443853,600.2175131706508,-1,0,0.0,0.0
3115,2025-09-04 11:10:00,1,99335.9908028556,-664.0091971443853,646.8262786898247,-1,0,0.0,0.0
3116,2025-09-04 11:15:00,1,99335.9908028556,-664.0091971443853,637.5045255859861,-1,0,0.0,0.0
3117,2025-09-04 11:20:00,1,99335.9908028556,-664.0091971443853,645.1314144891353,-1,0,0.0,0.0
3118,2025-09-04 11:25:00,1,99335.9908028556,-664.0091971443853,663.7749206967936,-1,0,0.0,0.0
3119,2025-09-04 11:30:00,1,99335.9908028556,-664.0091971443853,649.3685749908682,-1,0,0.0,0.0
3120,2025-09-04 11:35:00,1,99335.9908028556,-664.0091971443853,651.9108712919116,-1,0,0.0,0.0
3121,2025-09-04 11:40:00,1,99335.9908028556,-664.0091971443853,645.9788465894707,-1,0,0.0,0.0
3122,2025-09-04 11:45:00,1,99335.9908028556,-664.0091971443853,653.6057354926198,-1,0,0.0,0.0
3123,2025-09-04 11:50:00,1,99335.9908028556,-664.0091971443853,643.4365502884272,-1,0,0.0,0.0
3124,2025-09-04 11:55:00,1,99335.9908028556,-664.0091971443853,677.333834302365,-1,0,0.0,0.0
3125,2025-09-04 12:00:00,1,99335.9908028556,-664.0091971443853,634.1147971845886,-1,0,0.0,0.0
3126,2025-09-04 12:05:00,1,99335.9908028556,-664.0091971443853,620.5558835790173,-1,0,0.0,0.0
3127,2025-09-04 12:10:00,1,99335.9908028556,-664.0091971443853,612.9289946758869,-1,0,0.0,0.0
3128,2025-09-04 12:15:00,1,99335.9908028556,-664.0091971443853,596.8277847692533,-1,0,0.0,0.0
3129,2025-09-04 12:20:00,1,99335.9908028556,-664.0091971443853,599.3700810702968,-1,0,0.0,0.0
3130,2025-09-04 12:25:00,1,99335.9908028556,-664.0091971443853,656.9954638939985,-1,0,0.0,0.0
3131,2025-09-04 12:30:00,1,99335.9908028556,-664.0091971443853,671.4018095999239,-1,0,0.0,0.0
3132,2025-09-04 12:35:00,1,99335.9908028556,-664.0091971443853,698.5196368110854,-1,0,0.0,0.0
3133,2025-09-04 12:40:00,1,99335.9908028556,-664.0091971443853,739.1963776278184,-1,0,0.0,0.0
3134,2025-09-04 12:45:00,1,99335.9908028556,-664.0091971443853,749.3655628319922,-1,0,0.0,0.0
3135,2025-09-04 12:50:00,1,99335.9908028556,-664.0091971443853,744.2809702299053,-1,0,0.0,0.0
3136,2025-09-04 12:55:00,1,99335.9908028556,-664.0091971443853,717.1631430187438,-1,0,0.0,0.0
3137,2025-09-04 13:00:00,1,99335.9908028556,-664.0091971443853,625.6404761811042,-1,0,0.0,0.0
3138,2025-09-04 13:05:00,1,99335.9908028556,-664.0091971443853,656.1480317936632,-1,0,0.0,0.0
3139,2025-09-04 13:10:00,1,99335.9908028556,-664.0091971443853,673.0966738006322,-1,0,0.0,0.0
3140,2025-09-04 13:15:00,1,99335.9908028556,-664.0091971443853,689.1978837072469,-1,0,0.0,0.0
3141,2025-09-04 13:20:00,1,99335.9908028556,-664.0091971443853,606.1495378730918,-1,0,0.0,0.0
3142,2025-09-04 13:25:00,1,99335.9908028556,-664.0091971443853,585.8111674647254,-1,0,0.0,0.0
3143,2025-09-04 13:30:00,1,99335.9908028556,-664.0091971443853,584.9637353643714,-1,0,0.0,0.0
3144,2025-09-04 13:35:00,1,99335.9908028556,-664.0091971443853,585.8111674647254,-1,0,0.0,0.0
3145,2025-09-04 13:40:00,1,99335.9908028556,-664.0091971443853,577.336846461241,-1,0,0.0,0.0
3146,2025-09-04 13:45:00,1,99335.9908028556,-664.0091971443853,591.7431921671664,-1,0,0.0,0.0
3147,2025-09-04 13:50:00,1,99335.9908028556,-664.0091971443853,578.1842785615951,-1,0,0.0,0.0
3148,2025-09-04 13:55:00,1,99335.9908028556,-664.0091971443853,590.8957600668123,-1,0,0.0,0.0
3149,2025-09-04 14:00:00,1,99335.9908028556,-664.0091971443853,710.3836862159675,-1,0,0.0,0.0
3150,2025-09-04 14:05:00,1,99335.9908028556,-664.0091971443853,676.4864022020297,-1,0,0.0,0.0
3151,2025-09-04 14:10:00,1,99335.9908028556,-664.0091971443853,656.1480317936632,-1,0,0.0,0.0
3152,2025-09-04 14:15:00,1,99335.9908028556,-664.0091971443853,650.2160070912222,-1,0,0.0,0.0
3153,2025-09-04 14:20:00,1,99335.9908028556,-664.0091971443853,631.5725008835452,-1,0,0.0,0.0
3154,2025-09-04 14:25:00,1,99335.9908028556,-664.0091971443853,693.4350442089985,-1,0,0.0,0.0
3155,2025-09-04 14:30:00,1,99335.9908028556,-664.0091971443853,676.4864022020297,-1,0,0.0,0.0
3156,2025-09-04 14:35:00,1,99335.9908028556,-664.0091971443853,748.5181307316568,-1,0,0.0,0.0
3157,2025-09-04 14:40:00,1,99335.9908028556,-664.0091971443853,701.0619331121289,-1,0,0.0,0.0
3158,2025-09-04 14:45:00,1,99335.9908028556,-664.0091971443853,701.0619331121289,-1,0,0.0,0.0
3159,2025-09-04 14:50:00,1,99335.9908028556,-664.0091971443853,722.2477356208494,-1,0,0.0,0.0
3160,2025-09-04 14:55:00,1,99335.9908028556,-664.0091971443853,732.4169208250232,-1,0,0.0,0.0
3161,2025-09-04 15:00:00,1,99335.9908028556,-664.0091971443853,719.705439319806,-1,0,0.0,0.0
3162,2025-09-04 15:05:00,1,99335.9908028556,-664.0091971443853,716.3157109184084,-1,0,0.0,0.0
3163,2025-09-04 15:10:00,1,99335.9908028556,-664.0091971443853,726.4848961225822,-1,0,0.0,0.0
3164,2025-09-04 15:15:00,1,99335.9908028556,-664.0091971443853,725.6374640222282,-1,0,0.0,0.0
3165,2025-09-04 15:20:00,1,99335.9908028556,-664.0091971443853,694.2824763093338,-1,0,0.0,0.0
3166,2025-09-04 15:25:00,1,99335.9908028556,-664.0091971443853,688.3504516068929,-1,0,0.0,0.0
3167,2025-09-04 15:30:00,1,99335.9908028556,-664.0091971443853,690.8927479079551,-1,0,0.0,0.0
3168,2025-09-04 15:35:00,1,99335.9908028556,-664.0091971443853,654.4531675929551,-1,0,0.0,0.0
3169,2025-09-04 15:40:00,1,99335.9908028556,-664.0091971443853,639.1993897866944,-1,0,0.0,0.0
3170,2025-09-04 15:45:00,1,99335.9908028556,-664.0091971443853,626.4879082814583,-1,0,0.0,0.0
3171,2025-09-04 15:50:00,1,99335.9908028556,-664.0091971443853,606.996969973446,-1,0,0.0,0.0
3172,2025-09-04 15:55:00,1,99335.9908028556,-664.0091971443853,629.0302045825017,-1,0,0.0,0.0
3173,2025-09-04 16:00:00,1,99335.9908028556,-664.0091971443853,629.0302045825017,-1,0,0.0,0.0
3174,2025-09-04 16:05:00,1,99335.9908028556,-664.0091971443853,642.589118188073,-1,0,0.0,0.0
3175,2025-09-04 16:10:00,1,99335.9908028556,-664.0091971443853,716.3157109184084,-1,0,0.0,0.0
3176,2025-09-04 16:15:00,1,99335.9908028556,-664.0091971443853,715.4682788180544,-1,0,0.0,0.0
3177,2025-09-04 16:20:00,1,99335.9908028556,-664.0091971443853,679.8761306034083,-1,0,0.0,0.0
3178,2025-09-04 16:25:00,1,99335.9908028556,-664.0091971443853,730.7220566243338,-1,0,0.0,0.0
3179,2025-09-04 16:30:00,1,99335.9908028556,-664.0091971443853,705.2990936138806,-1,0,0.0,0.0
3180,2025-09-04 16:35:00,1,99335.9908028556,-664.0091971443853,695.1299084096879,-1,0,0.0,0.0
3181,2025-09-04 16:40:00,1,99335.9908028556,-664.0091971443853,671.4018095999239,-1,0,0.0,0.0
3182,2025-09-04 16:45:00,1,99335.9908028556,-664.0091971443853,686.6555874062035,-1,0,0.0,0.0
3183,2025-09-04 16:50:00,1,99335.9908028556,-664.0091971443853,684.11329110516,-1,0,0.0,0.0
3184,2025-09-04 16:55:00,1,99335.9908028556,-664.0091971443853,684.11329110516,-1,0,0.0,0.0
3185,2025-09-04 17:00:00,1,99335.9908028556,-664.0091971443853,686.6555874062035,-1,0,0.0,0.0
3186,2025-09-04 17:05:00,1,99335.9908028556,-664.0091971443853,726.4848961225822,-1,0,0.0,0.0
3187,2025-09-04 17:10:00,1,99335.9908028556,-664.0091971443853,722.2477356208494,-1,0,0.0,0.0
3188,2025-09-04 17:15:00,1,99335.9908028556,-664.0091971443853,712.9259825170109,-1,0,0.0,0.0
3189,2025-09-04 17:20:00,1,99335.9908028556,-664.0091971443853,694.2824763093338,-1,0,0.0,0.0
3190,2025-09-04 17:25:00,1,99335.9908028556,-664.0091971443853,712.9259825170109,-1,0,0.0,0.0
3191,2025-09-04 17:30:00,1,99335.9908028556,-664.0091971443853,716.3157109184084,-1,0,0.0,0.0
3192,2025-09-04 17:35:00,1,99335.9908028556,-664.0091971443853,718.8580072194519,-1,0,0.0,0.0
3193,2025-09-04 17:40:00,1,99335.9908028556,-664.0091971443853,713.773414617365,-1,0,0.0,0.0
3194,2025-09-04 17:45:00,1,99335.9908028556,-664.0091971443853,712.9259825170109,-1,0,0.0,0.0
3195,2025-09-04 17:50:00,1,99335.9908028556,-664.0091971443853,720.5528714201413,-1,0,0.0,0.0
3196,2025-09-04 17:55:00,1,99335.9908028556,-664.0091971443853,708.6888220152592,-1,0,0.0,0.0
3197,2025-09-04 18:00:00,1,99335.9908028556,-664.0091971443853,712.0785504166569,-1,0,0.0,0.0
3198,2025-09-04 18:05:00,1,99335.9908028556,-664.0091971443853,677.333834302365,-1,0,0.0,0.0
3199,2025-09-04 18:10:00,1,99335.9908028556,-664.0091971443853,667.1646490981911,-1,0,0.0,0.0
3200,2025-09-04 18:15:00,1,99335.9908028556,-664.0091971443853,651.9108712919116,-1,0,0.0,0.0
3201,2025-09-04 18:20:00,1,99335.9908028556,-664.0091971443853,643.4365502884272,-1,0,0.0,0.0
3202,2025-09-04 18:25:00,1,99335.9908028556,-664.0091971443853,633.2673650842534,-1,0,0.0,0.0
3203,2025-09-04 18:30:00,1,99335.9908028556,-664.0091971443853,645.9788465894707,-1,0,0.0,0.0
3204,2025-09-04 18:35:00,1,99335.9908028556,-664.0091971443853,642.589118188073,-1,0,0.0,0.0
3205,2025-09-04 18:40:00,1,99335.9908028556,-664.0091971443853,624.7930440807689,-1,0,0.0,0.0
3206,2025-09-04 18:45:00,1,99335.9908028556,-664.0091971443853,634.9622292849427,-1,0,0.0,0.0
3207,2025-09-04 18:50:00,1,99335.9908028556,-664.0091971443853,634.9622292849427,-1,0,0.0,0.0
3208,2025-09-04 18:55:00,1,99335.9908028556,-664.0091971443853,642.589118188073,-1,0,0.0,0.0
3209,2025-09-04 19:00:00,1,99335.9908028556,-664.0091971443853,643.4365502884272,-1,0,0.0,0.0
3210,2025-09-04 19:05:00,1,99335.9908028556,-664.0091971443853,622.2507477797067,-1,0,0.0,0.0
3211,2025-09-04 19:10:00,1,99335.9908028556,-664.0091971443853,608.6918341741354,-1,0,0.0,0.0
3212,2025-09-04 19:15:00,1,99335.9908028556,-664.0091971443853,596.8277847692533,-1,0,0.0,0.0
3213,2025-09-04 19:20:00,1,99335.9908028556,-664.0091971443853,607.8444020738,-1,0,0.0,0.0
3214,2025-09-04 19:25:00,1,99335.9908028556,-664.0091971443853,622.2507477797067,-1,0,0.0,0.0
3215,2025-09-04 19:30:00,1,99335.9908028556,-664.0091971443853,631.5725008835452,-1,0,0.0,0.0
3216,2025-09-04 19:35:00,1,99335.9908028556,-664.0091971443853,613.7764267762223,-1,0,0.0,0.0
3217,2025-09-04 19:40:00,1,99335.9908028556,-664.0091971443853,601.9123773713591,-1,0,0.0,0.0
3218,2025-09-04 19:45:00,1,99335.9908028556,-664.0091971443853,595.980352668918,-1,0,0.0,0.0
3219,2025-09-04 19:50:00,1,99335.9908028556,-664.0091971443853,596.8277847692533,-1,0,0.0,0.0
3220,2025-09-04 19:55:00,1,99335.9908028556,-664.0091971443853,592.5906242675205,-1,0,0.0,0.0
3221,2025-09-04 20:00:00,1,99335.9908028556,-664.0091971443853,592.5906242675205,-1,0,0.0,0.0
3222,2025-09-04 20:05:00,1,99335.9908028556,-664.0091971443853,605.3021057727377,-1,0,0.0,0.0
3223,2025-09-04 20:10:00,1,99335.9908028556,-664.0091971443853,613.7764267762223,-1,0,0.0,0.0
3224,2025-09-04 20:15:00,1,99335.9908028556,-664.0091971443853,602.7598094716943,-1,0,0.0,0.0
3225,2025-09-04 20:20:00,1,99335.9908028556,-664.0091971443853,583.268871163682,-1,0,0.0,0.0
3226,2025-09-04 20:25:00,1,99335.9908028556,-664.0091971443853,600.2175131706508,-1,0,0.0,0.0
3227,2025-09-04 20:30:00,1,99335.9908028556,-664.0091971443853,593.4380563678745,-1,0,0.0,0.0
3228,2025-09-04 20:35:00,1,99335.9908028556,-664.0091971443853,591.7431921671664,-1,0,0.0,0.0
3229,2025-09-04 20:40:00,1,99335.9908028556,-664.0091971443853,590.048327966477,-1,0,0.0,0.0
3230,2025-09-04 20:45:00,1,99335.9908028556,-664.0091971443853,585.8111674647254,-1,0,0.0,0.0
3231,2025-09-04 20:50:00,1,99335.9908028556,-664.0091971443853,591.7431921671664,-1,0,0.0,0.0
3232,2025-09-04 20:55:00,1,99335.9908028556,-664.0091971443853,590.8957600668123,-1,0,0.0,0.0
3233,2025-09-04 21:00:00,1,99335.9908028556,-664.0091971443853,608.6918341741354,-1,0,0.0,0.0
3234,2025-09-04 21:05:00,1,99335.9908028556,-664.0091971443853,636.6570934856321,-1,0,0.0,0.0
3235,2025-09-04 21:10:00,1,99335.9908028556,-664.0091971443853,630.72506878321,-1,0,0.0,0.0
3236,2025-09-04 21:15:00,1,99335.9908028556,-664.0091971443853,608.6918341741354,-1,0,0.0,0.0
3237,2025-09-04 21:20:00,1,99335.9908028556,-664.0091971443853,621.4033156793714,-1,0,0.0,0.0
